n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance31_nreq50_nveh2_gamma50.txt,5,maxmin,2636.0,true,50,1.0,2.00221586227417,"[0.0, 2636.0]","[0, 100]",100,1.0
50,instance31_nreq50_nveh2_gamma50.txt,5,gini,2533.1642144835773,true,50,1.0,2.0063109397888184,"[1864.0, 663.0]","[80, 20]",100,0.7623664424218441
50,instance32_nreq50_nveh2_gamma45.txt,1,jain,2020.3684267431627,true,45,1.0,2.0033388137817383,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,1,maxmin,2133.0,true,45,1.0,2.000182867050171,"[0.0, 2133.0]","[0, 90]",90,1.0
50,instance32_nreq50_nveh2_gamma45.txt,1,gini,2052.3042623351243,true,45,1.0,2.0054659843444824,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,2,jain,2020.3684267431627,true,45,1.0,2.003363847732544,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,2,maxmin,2133.0,true,45,1.0,2.0037729740142822,"[0.0, 2133.0]","[0, 90]",90,1.0
50,instance32_nreq50_nveh2_gamma45.txt,2,gini,2052.3042623351243,true,45,1.0,2.005810022354126,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,3,jain,2020.3684267431627,true,45,1.0,2.0039939880371094,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,3,maxmin,2133.0,true,45,1.0,2.0028810501098633,"[0.0, 2133.0]","[0, 90]",90,1.0
50,instance32_nreq50_nveh2_gamma45.txt,3,gini,2052.3042623351243,true,45,1.0,2.0025200843811035,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,4,jain,2020.3684267431627,true,45,1.0,2.0010650157928467,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,4,maxmin,2141.0,true,45,1.0,2.0023019313812256,"[0.0, 2141.0]","[0, 90]",90,1.0
50,instance32_nreq50_nveh2_gamma45.txt,4,gini,2052.3042623351243,true,45,1.0,2.0024938583374023,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance32_nreq50_nveh2_gamma45.txt,5,jain,2020.3684267431627,true,45,1.0,2.002729892730713,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
50,instance32_nreq50_nveh2_gamma45.txt,5,maxmin,2133.0,true,45,1.0,2.001140832901001,"[0.0, 2133.0]","[0, 90]",90,1.0
50,instance32_nreq50_nveh2_gamma45.txt,5,gini,2052.3042623351243,true,45,1.0,2.003598928451538,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance33_nreq50_nveh2_gamma45.txt,1,jain,2151.8948064170136,true,45,1.0,2.003545045852661,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,1,maxmin,2250.0,true,45,1.0,2.0035130977630615,"[0.0, 2250.0]","[0, 90]",90,1.0
50,instance33_nreq50_nveh2_gamma45.txt,1,gini,2182.8404745529574,true,45,1.0,2.0019490718841553,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,2,jain,2151.8948064170136,true,45,1.0,2.0049619674682617,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,2,maxmin,2250.0,true,45,1.0,2.003553867340088,"[0.0, 2250.0]","[0, 90]",90,1.0
50,instance33_nreq50_nveh2_gamma45.txt,2,gini,2182.8404745529574,true,45,1.0,2.0004019737243652,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,3,jain,2151.8948064170136,true,45,1.0,2.0034940242767334,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,3,maxmin,2250.0,true,45,1.0,2.0027310848236084,"[0.0, 2250.0]","[0, 90]",90,1.0
50,instance33_nreq50_nveh2_gamma45.txt,3,gini,2182.8404745529574,true,45,1.0,2.0037100315093994,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,4,jain,2151.8948064170136,true,45,1.0,2.0035560131073,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,4,maxmin,2250.0,true,45,1.0,2.0006229877471924,"[0.0, 2250.0]","[0, 90]",90,1.0
50,instance33_nreq50_nveh2_gamma45.txt,4,gini,2182.8404745529574,true,45,1.0,2.0002729892730713,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,5,jain,2151.8948064170136,true,45,1.0,2.0012779235839844,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,5,maxmin,2250.0,true,45,1.0,2.0030908584594727,"[0.0, 2250.0]","[0, 90]",90,1.0
50,instance33_nreq50_nveh2_gamma45.txt,5,gini,2182.8404745529574,true,45,1.0,2.0019450187683105,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance34_nreq50_nveh2_gamma47.txt,1,jain,2486.714997955663,true,47,1.0,2.0054898262023926,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,1,maxmin,2603.0,true,47,1.0,2.002661943435669,"[0.0, 2603.0]","[0, 94]",94,1.0
50,instance34_nreq50_nveh2_gamma47.txt,1,gini,2490.7539595959597,true,47,1.0,2.000854969024658,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,2,jain,2486.714997955663,true,47,1.0,2.003472089767456,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,2,maxmin,2603.0,true,47,1.0,2.000241994857788,"[0.0, 2603.0]","[0, 94]",94,1.0
50,instance34_nreq50_nveh2_gamma47.txt,2,gini,2490.7539595959597,true,47,1.0,2.0036158561706543,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,3,jain,2486.714997955663,true,47,1.0,2.0026979446411133,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,3,maxmin,2617.0,true,47,1.0,2.0021159648895264,"[0.0, 2617.0]","[0, 94]",94,1.0
50,instance34_nreq50_nveh2_gamma47.txt,3,gini,2490.7539595959597,true,47,1.0,2.00520920753479,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,4,jain,2486.714997955663,true,47,1.0,2.006804943084717,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,4,maxmin,2603.0,true,47,1.0,2.001523971557617,"[0.0, 2603.0]","[0, 94]",94,1.0
50,instance34_nreq50_nveh2_gamma47.txt,4,gini,2490.7539595959597,true,47,1.0,2.0008671283721924,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,5,jain,2486.714997955663,true,47,1.0,2.0035619735717773,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,5,maxmin,2603.0,true,47,1.0,2.002110004425049,"[0.0, 2603.0]","[0, 94]",94,1.0
50,instance34_nreq50_nveh2_gamma47.txt,5,gini,2490.7539595959597,true,47,1.0,2.0045299530029297,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
100,instance31_nreq100_nveh2_gamma86.txt,1,jain,5359.325920571276,true,86,1.0,2.0185489654541016,"[1753.0, 3598.0]","[64, 108]",172,0.8937478232353825
100,instance31_nreq100_nveh2_gamma86.txt,1,maxmin,5482.0,true,86,1.0,2.0054798126220703,"[5482.0, 0.0]","[172, 0]",172,1.0
100,instance31_nreq100_nveh2_gamma86.txt,1,gini,5364.509082414502,true,86,1.0,2.0224709510803223,"[1753.0, 3598.0]","[64, 108]",172,0.8276023173238647
100,instance31_nreq100_nveh2_gamma86.txt,2,jain,5386.647965338991,true,86,1.0,2.018388032913208,"[1805.0, 3574.0]","[66, 106]",172,0.9023996255871487
100,instance31_nreq100_nveh2_gamma86.txt,2,maxmin,5465.0,true,86,1.0,2.0021679401397705,"[0.0, 5465.0]","[0, 172]",172,1.0
100,instance31_nreq100_nveh2_gamma86.txt,2,gini,5391.885186837702,true,86,1.0,2.0117440223693848,"[1805.0, 3574.0]","[66, 106]",172,0.8355642312697528
100,instance31_nreq100_nveh2_gamma86.txt,3,jain,5413.309746936195,true,86,1.0,2.00382399559021,"[2877.0, 2536.0]","[86, 86]",172,0.9960471294513179
100,instance31_nreq100_nveh2_gamma86.txt,3,maxmin,5456.0,true,86,1.0,2.0172789096832275,"[0.0, 5456.0]","[0, 172]",172,1.0
100,instance31_nreq100_nveh2_gamma86.txt,3,gini,5415.468202475522,true,86,1.0,2.0040910243988037,"[2877.0, 2536.0]","[86, 86]",172,0.968501755034177
100,instance31_nreq100_nveh2_gamma86.txt,4,jain,5345.483144654683,true,86,1.0,2.0266780853271484,"[2462.0, 2883.0]","[82, 90]",172,0.9938342948611134
100,instance31_nreq100_nveh2_gamma86.txt,4,maxmin,5456.0,true,86,1.0,2.0050370693206787,"[5456.0, 0.0]","[172, 0]",172,1.0
100,instance31_nreq100_nveh2_gamma86.txt,4,gini,5348.086020579981,true,86,1.0,2.0071680545806885,"[2462.0, 2883.0]","[82, 90]",172,0.9606173994387278
100,instance31_nreq100_nveh2_gamma86.txt,5,jain,5345.361472124509,true,86,1.0,2.009545087814331,"[1876.0, 3463.0]","[68, 104]",172,0.9188173542048299
100,instance31_nreq100_nveh2_gamma86.txt,5,maxmin,5486.0,true,86,1.0,2.0016088485717773,"[5486.0, 0.0]","[172, 0]",172,1.0
100,instance31_nreq100_nveh2_gamma86.txt,5,gini,5360.091354983203,true,86,1.0,2.0093748569488525,"[2536.0, 2822.0]","[80, 92]",172,0.97331093691676
100,instance36_nreq100_nveh2_gamma90.txt,1,jain,5661.511921402101,true,90,1.0,2.0173299312591553,"[314.0, 5325.0]","[12, 168]",180,0.5587628106213134
100,instance36_nreq100_nveh2_gamma90.txt,1,maxmin,5784.0,true,90,1.0,2.0010931491851807,"[0.0, 5784.0]","[0, 180]",180,1.0
100,instance36_nreq100_nveh2_gamma90.txt,1,gini,5661.669021103033,true,90,1.0,2.0017220973968506,"[314.0, 5325.0]","[12, 168]",180,0.5556836318496188
100,instance36_nreq100_nveh2_gamma90.txt,2,jain,5668.324117745104,true,90,1.0,2.01092791557312,"[1865.0, 3798.0]","[62, 118]",180,0.8956464573676332
100,instance36_nreq100_nveh2_gamma90.txt,2,maxmin,5807.0,true,90,1.0,2.0014960765838623,"[0.0, 5807.0]","[0, 180]",180,1.0
100,instance36_nreq100_nveh2_gamma90.txt,2,gini,5703.8329762532985,true,90,1.0,2.0130860805511475,"[744.0, 4941.0]","[30, 150]",180,0.6308707124010554
100,instance36_nreq100_nveh2_gamma90.txt,3,jain,5678.730888872697,true,90,1.0,2.023432970046997,"[293.0, 5363.0]","[14, 166]",180,0.554471013863259
100,instance36_nreq100_nveh2_gamma90.txt,3,maxmin,5783.0,true,90,1.0,2.0199568271636963,"[0.0, 5783.0]","[0, 180]",180,1.0
100,instance36_nreq100_nveh2_gamma90.txt,3,gini,5678.866990806224,true,90,1.0,2.002346992492676,"[293.0, 5363.0]","[14, 166]",180,0.5518033946251768
100,instance36_nreq100_nveh2_gamma90.txt,4,jain,5681.215526395815,true,90,1.0,2.0006139278411865,"[811.0, 4853.0]","[38, 142]",180,0.6625729832258885
100,instance36_nreq100_nveh2_gamma90.txt,4,maxmin,5801.0,true,90,1.0,2.0075230598449707,"[0.0, 5801.0]","[0, 180]",180,1.0
100,instance36_nreq100_nveh2_gamma90.txt,4,gini,5682.204699858757,true,90,1.0,2.00209903717041,"[811.0, 4853.0]","[38, 142]",180,0.6431850282485876
100,instance36_nreq100_nveh2_gamma90.txt,5,jain,5672.771562911778,true,90,1.0,2.0138211250305176,"[849.0, 4807.0]","[38, 142]",180,0.6712747371270414
100,instance36_nreq100_nveh2_gamma90.txt,5,maxmin,5784.0,true,90,1.0,2.021796941757202,"[0.0, 5784.0]","[0, 180]",180,1.0
100,instance36_nreq100_nveh2_gamma90.txt,5,gini,5676.595344888575,true,90,1.0,2.0192248821258545,"[323.0, 5331.0]","[14, 166]",180,0.5571276972055181
100,instance41_nreq100_nveh2_gamma86.txt,1,jain,4768.068998603726,true,86,1.0,2.0199689865112305,"[2478.0, 2290.0]","[90, 82]",172,0.9984477254504863
100,instance41_nreq100_nveh2_gamma86.txt,1,maxmin,4819.0,true,86,1.0,2.017914056777954,"[0.0, 4819.0]","[0, 172]",172,1.0
100,instance41_nreq100_nveh2_gamma86.txt,1,gini,4734.169242552292,true,86,1.0,2.008759021759033,"[2242.0, 2491.0]","[84, 88]",172,0.9736953306570886
100,instance41_nreq100_nveh2_gamma86.txt,2,jain,4733.27436421321,true,86,1.0,2.0123679637908936,"[2180.0, 2553.0]","[80, 92]",172,0.9938275767556751
100,instance41_nreq100_nveh2_gamma86.txt,2,maxmin,4820.0,true,86,1.0,2.0094640254974365,"[4820.0, 0.0]","[172, 0]",172,1.0
100,instance41_nreq100_nveh2_gamma86.txt,2,gini,4734.751515951828,true,86,1.0,2.006544828414917,"[2180.0, 2553.0]","[80, 92]",172,0.9605958166068033
100,instance41_nreq100_nveh2_gamma86.txt,3,jain,4758.448265412285,true,86,1.0,2.0053651332855225,"[2815.0, 1942.0]","[98, 74]",172,0.9674181009609691
100,instance41_nreq100_nveh2_gamma86.txt,3,maxmin,4818.0,true,86,1.0,2.012592077255249,"[0.0, 4818.0]","[0, 172]",172,1.0
100,instance41_nreq100_nveh2_gamma86.txt,3,gini,4739.613439611487,true,86,1.0,2.023411989212036,"[2753.0, 1983.0]","[100, 72]",172,0.9187077702702703
100,instance41_nreq100_nveh2_gamma86.txt,4,jain,4755.168135761152,true,86,1.0,2.0071170330047607,"[2231.0, 2524.0]","[84, 88]",172,0.9962174181968053
100,instance41_nreq100_nveh2_gamma86.txt,4,maxmin,4815.0,true,86,1.0,2.0056960582733154,"[0.0, 4815.0]","[0, 172]",172,1.0
100,instance41_nreq100_nveh2_gamma86.txt,4,gini,4768.503418624161,true,86,1.0,2.0056800842285156,"[2330.0, 2438.0]","[86, 86]",172,0.9886744966442953
100,instance41_nreq100_nveh2_gamma86.txt,5,jain,4702.571852440138,true,86,1.0,2.0145299434661865,"[954.0, 3737.0]","[46, 126]",172,0.7396658618641593
100,instance41_nreq100_nveh2_gamma86.txt,5,maxmin,4834.0,true,86,1.0,2.0004489421844482,"[4834.0, 0.0]","[172, 0]",172,1.0
100,instance41_nreq100_nveh2_gamma86.txt,5,gini,4704.185285653379,true,86,1.0,2.0026440620422363,"[954.0, 3737.0]","[46, 126]",172,0.7033681517800043
100,instance46_nreq100_nveh2_gamma92.txt,1,jain,5899.07463585002,true,92,1.0,2.0139570236206055,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,1,maxmin,5991.0,true,92,1.0,2.000433921813965,"[5991.0, 0.0]","[184, 0]",184,1.0
100,instance46_nreq100_nveh2_gamma92.txt,1,gini,5900.380342430921,true,92,1.0,2.0048890113830566,"[3193.0, 2706.0]","[104, 80]",184,0.9587218172571622
100,instance46_nreq100_nveh2_gamma92.txt,2,jain,5899.226369276534,true,92,1.0,2.0120902061462402,"[3193.0, 2706.0]","[104, 80]",184,0.9932305838357066
100,instance46_nreq100_nveh2_gamma92.txt,2,maxmin,5986.0,true,92,1.0,2.006916046142578,"[0.0, 5986.0]","[0, 184]",184,1.0
100,instance46_nreq100_nveh2_gamma92.txt,2,gini,5900.380342430921,true,92,1.0,2.0133771896362305,"[3193.0, 2706.0]","[104, 80]",184,0.9587218172571622
100,instance46_nreq100_nveh2_gamma92.txt,3,jain,5899.07463585002,true,92,1.0,2.0200259685516357,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,3,maxmin,5990.0,true,92,1.0,2.0045220851898193,"[5990.0, 0.0]","[184, 0]",184,1.0
100,instance46_nreq100_nveh2_gamma92.txt,3,gini,5905.517940379404,true,92,1.0,2.002148151397705,"[2684.0, 3220.0]","[80, 104]",184,0.9546070460704608
100,instance46_nreq100_nveh2_gamma92.txt,4,jain,5899.07463585002,true,92,1.0,2.0018320083618164,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,4,maxmin,5986.0,true,92,1.0,2.0063369274139404,"[0.0, 5986.0]","[0, 184]",184,1.0
100,instance46_nreq100_nveh2_gamma92.txt,4,gini,5902.486307927346,true,92,1.0,2.0177700519561768,"[922.0, 4969.0]","[44, 140]",184,0.6565099304023085
100,instance46_nreq100_nveh2_gamma92.txt,5,jain,5896.073117082147,true,92,1.0,2.0085229873657227,"[2810.0, 3086.0]","[82, 102]",184,0.9978134843855414
100,instance46_nreq100_nveh2_gamma92.txt,5,maxmin,5986.0,true,92,1.0,2.0027270317077637,"[0.0, 5986.0]","[0, 184]",184,1.0
100,instance46_nreq100_nveh2_gamma92.txt,5,gini,5896.782686567164,true,92,1.0,2.017284870147705,"[2810.0, 3086.0]","[82, 102]",184,0.9765943012211669
100,instance51_nreq100_nveh2_gamma93.txt,1,jain,6217.553389297834,true,93,1.0,2.017193078994751,"[3409.0, 2808.0]","[98, 88]",186,0.990741353558071
100,instance51_nreq100_nveh2_gamma93.txt,1,maxmin,6287.0,true,93,1.0,2.0201830863952637,"[6287.0, 0.0]","[186, 0]",186,1.0
100,instance51_nreq100_nveh2_gamma93.txt,1,gini,6250.13166079154,true,93,1.0,2.021832227706909,"[2167.0, 4074.0]","[62, 124]",186,0.8472199967953853
100,instance51_nreq100_nveh2_gamma93.txt,2,jain,6208.079573898993,true,93,1.0,2.0139589309692383,"[4237.0, 1964.0]","[118, 68]",186,0.8815530550611856
100,instance51_nreq100_nveh2_gamma93.txt,2,maxmin,6300.0,true,93,1.0,2.0171101093292236,"[0.0, 6300.0]","[0, 186]",186,1.0
100,instance51_nreq100_nveh2_gamma93.txt,2,gini,6226.363517146997,true,93,1.0,2.017302989959717,"[1509.0, 4702.0]","[50, 136]",186,0.742956045725326
100,instance51_nreq100_nveh2_gamma93.txt,3,jain,6211.029016366469,true,93,1.0,2.017416000366211,"[5630.0, 557.0]","[160, 26]",186,0.5979752992058118
100,instance51_nreq100_nveh2_gamma93.txt,3,maxmin,6262.0,true,93,1.0,2.002877950668335,"[0.0, 6262.0]","[0, 186]",186,1.0
100,instance51_nreq100_nveh2_gamma93.txt,3,gini,6202.62991276252,true,93,1.0,2.022595167160034,"[1787.0, 4403.0]","[68, 118]",186,0.788691437802908
100,instance51_nreq100_nveh2_gamma93.txt,4,jain,6224.367857470233,true,93,1.0,2.003568172454834,"[4362.0, 1854.0]","[112, 74]",186,0.8599990384769475
100,instance51_nreq100_nveh2_gamma93.txt,4,maxmin,6250.0,true,93,1.0,2.0048627853393555,"[0.0, 6250.0]","[0, 186]",186,1.0
100,instance51_nreq100_nveh2_gamma93.txt,4,gini,6233.754156063778,true,93,1.0,2.025275945663452,"[533.0, 5676.0]","[24, 162]",186,0.5858431309389596
100,instance51_nreq100_nveh2_gamma93.txt,5,jain,6211.927211106003,true,93,1.0,2.0202910900115967,"[2400.0, 3809.0]","[78, 108]",186,0.9510254123138285
100,instance51_nreq100_nveh2_gamma93.txt,5,maxmin,6257.0,true,93,1.0,2.003952980041504,"[6257.0, 0.0]","[186, 0]",186,1.0
100,instance51_nreq100_nveh2_gamma93.txt,5,gini,6208.202752500807,true,93,1.0,2.000761032104492,"[2041.0, 4157.0]","[62, 124]",186,0.8292997741206841
100,instance56_nreq100_nveh2_gamma89.txt,1,jain,5411.231766105855,true,89,1.0,2.0118801593780518,"[3877.0, 1524.0]","[120, 58]",178,0.8404776098245302
100,instance56_nreq100_nveh2_gamma89.txt,1,maxmin,5491.0,true,89,1.0,2.0153918266296387,"[0.0, 5491.0]","[0, 178]",178,1.0
100,instance56_nreq100_nveh2_gamma89.txt,1,gini,5414.971618218849,true,89,1.0,2.019634962081909,"[3877.0, 1524.0]","[120, 58]",178,0.7821699685243473
100,instance56_nreq100_nveh2_gamma89.txt,2,jain,5419.0456592563005,true,89,1.0,2.0072221755981445,"[3410.0, 2005.0]","[110, 68]",178,0.9369245516635379
100,instance56_nreq100_nveh2_gamma89.txt,2,maxmin,5473.0,true,89,1.0,2.005927085876465,"[0.0, 5473.0]","[0, 178]",178,1.0
100,instance56_nreq100_nveh2_gamma89.txt,2,gini,5423.321024930748,true,89,1.0,2.021819829940796,"[3410.0, 2005.0]","[110, 68]",178,0.8702677746999077
100,instance56_nreq100_nveh2_gamma89.txt,3,jain,5381.000019936336,true,89,1.0,2.013921022415161,"[2689.0, 2692.0]","[80, 98]",178,0.9999996891746793
100,instance56_nreq100_nveh2_gamma89.txt,3,maxmin,5511.0,true,89,1.0,2.0012478828430176,"[0.0, 5511.0]","[0, 178]",178,1.0
100,instance56_nreq100_nveh2_gamma89.txt,3,gini,5381.017879576287,true,89,1.0,2.019627094268799,"[2689.0, 2692.0]","[80, 98]",178,0.9997212414049433
100,instance56_nreq100_nveh2_gamma89.txt,4,jain,5384.291837481051,true,89,1.0,2.0012409687042236,"[2874.0, 2510.0]","[84, 94]",178,0.9954499924999877
100,instance56_nreq100_nveh2_gamma89.txt,4,maxmin,5510.0,true,89,1.0,2.0086729526519775,"[0.0, 5510.0]","[0, 178]",178,1.0
100,instance56_nreq100_nveh2_gamma89.txt,4,gini,5412.198477777778,true,89,1.0,2.0194849967956543,"[3727.0, 1673.0]","[110, 68]",178,0.8098148148148148
100,instance56_nreq100_nveh2_gamma89.txt,5,jain,5424.090601633487,true,89,1.0,2.0073091983795166,"[2610.0, 2814.0]","[96, 82]",178,0.9985874394529627
100,instance56_nreq100_nveh2_gamma89.txt,5,maxmin,5501.0,true,89,1.0,2.009665012359619,"[5501.0, 0.0]","[178, 0]",178,1.0
100,instance56_nreq100_nveh2_gamma89.txt,5,gini,5416.473971078976,true,89,1.0,2.0151150226593018,"[4587.0, 807.0]","[142, 36]",178,0.649610678531702
200,instance31_nreq200_nveh4_gamma192.txt,1,jain,18342.607237596258,true,192,1.0,2.0056099891662598,"[1181.0, 3488.0, 6877.0, 6738.0]","[36, 88, 126, 134]",384,0.7865645595387339
200,instance31_nreq200_nveh4_gamma192.txt,1,maxmin,18490.0,true,192,1.0,2.201369047164917,"[0.0, 0.0, 18490.0, 0.0]","[0, 0, 384, 0]",384,1.0
200,instance31_nreq200_nveh4_gamma192.txt,1,gini,18205.813995481596,true,192,1.0,2.313614845275879,"[6554.0, 5274.0, 4654.0, 1666.0]","[116, 106, 114, 48]",384,0.7894533832929248
200,instance31_nreq200_nveh4_gamma192.txt,2,jain,18226.48287759314,true,192,1.0,2.1153199672698975,"[7145.0, 2967.0, 5161.0, 2918.0]","[116, 82, 106, 80]",384,0.8707786969913791
200,instance31_nreq200_nveh4_gamma192.txt,2,maxmin,18572.0,true,192,1.0,2.1052908897399902,"[18572.0, 0.0, 0.0, 0.0]","[384, 0, 0, 0]",384,1.0
200,instance31_nreq200_nveh4_gamma192.txt,2,gini,18302.887351998026,true,192,1.0,2.0607149600982666,"[7244.0, 2658.0, 5249.0, 3092.0]","[116, 76, 106, 86]",384,0.7819026475908568
200,instance31_nreq200_nveh4_gamma192.txt,3,jain,18127.374153153716,true,192,1.0,2.043933868408203,"[1449.0, 9734.0, 4307.0, 2546.0]","[46, 162, 102, 74]",384,0.6672342286546571
200,instance31_nreq200_nveh4_gamma192.txt,3,maxmin,18629.0,true,192,1.0,2.1506729125976562,"[0.0, 18629.0, 0.0, 0.0]","[0, 384, 0, 0]",384,1.0
200,instance31_nreq200_nveh4_gamma192.txt,3,gini,18211.300566009148,true,192,1.0,2.324899911880493,"[4611.0, 6294.0, 1261.0, 5983.0]","[108, 124, 38, 114]",384,0.7731142211692104
200,instance31_nreq200_nveh4_gamma192.txt,4,jain,18124.802474603588,true,192,1.0,2.015608072280884,"[8056.0, 1124.0, 1247.0, 7601.0]","[170, 38, 40, 136]",384,0.647465404408074
200,instance31_nreq200_nveh4_gamma192.txt,4,maxmin,18544.0,true,192,1.0,2.16818904876709,"[0.0, 0.0, 18544.0, 0.0]","[0, 0, 384, 0]",384,1.0
200,instance31_nreq200_nveh4_gamma192.txt,4,gini,18239.910036383106,true,192,1.0,2.047401189804077,"[5478.0, 3018.0, 4447.0, 5266.0]","[114, 78, 80, 112]",384,0.8874320391015432
200,instance31_nreq200_nveh4_gamma192.txt,5,jain,18001.424712720753,true,192,1.0,2.0332272052764893,"[1995.0, 2765.0, 7669.0, 5517.0]","[58, 80, 144, 102]",384,0.7981546570495885
200,instance31_nreq200_nveh4_gamma192.txt,5,maxmin,18632.0,true,192,1.0,2.209054946899414,"[0.0, 0.0, 18632.0, 0.0]","[0, 0, 384, 0]",384,1.0
