instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,1,3393.0,1.8063319570369591,3412.1832453837324,1.0,0.0008709430694580078
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,1,3393.0,1.8063319570369591,3412.1832453837324,1.0,0.0008370876312255859
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,1,3393.0,1.8063319570369591,3412.1832453837324,1.0,0.002171039581298828
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,2,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0006108283996582031
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,2,3260.0,1.930619343760911,3280.503177430741,1.0,0.0008740425109863281
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,2,3260.0,1.930619343760911,3280.503177430741,1.0,0.0008349418640136719
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,2,3260.0,1.930619343760911,3280.503177430741,1.0,0.0008580684661865234
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,3,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0018780231475830078
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,3,3180.0,1.980931157529513,3201.037488892963,1.0,0.0009050369262695312
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,3,3180.0,1.980931157529513,3201.037488892963,1.0,0.0008959770202636719
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,3,3180.0,1.980931157529513,3201.037488892963,1.0,0.0020170211791992188
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,4,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0006258487701416016
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,4,3335.0,1.8755692402749182,3354.9185453317195,1.0,0.000885009765625
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,4,3335.0,1.8755692402749182,3354.9185453317195,1.0,0.0008900165557861328
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,4,3335.0,1.8755692402749182,3354.9185453317195,1.0,0.0008339881896972656
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,5,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0006189346313476562
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,5,3398.0,1.9853393339631082,3419.084303726688,1.0,0.0008788108825683594
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,5,3398.0,1.9853393339631082,3419.084303726688,1.0,0.0008928775787353516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,5,3398.0,1.9853393339631082,3419.084303726688,1.0,0.002093076705932617
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,6,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0006470680236816406
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,6,3325.0,1.894408341436876,3345.1186165860595,1.0,0.0008609294891357422
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,6,3325.0,1.894408341436876,3345.1186165860595,1.0,0.0008449554443359375
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,6,3325.0,1.894408341436876,3345.1186165860595,1.0,0.0024759769439697266
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,7,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0005958080291748047
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,7,3343.0,1.998317576895891,3364.2221326666345,1.0,0.0008759498596191406
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,7,3343.0,1.998317576895891,3364.2221326666345,1.0,0.0008709430694580078
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,7,3343.0,1.998317576895891,3364.2221326666345,1.0,0.002680063247680664
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,8,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0005919933319091797
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,8,3265.0,1.9994731330688809,3286.2344046731914,1.0,0.0008680820465087891
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,8,3265.0,1.9994731330688809,3286.2344046731914,1.0,0.0009021759033203125
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,8,3265.0,1.9994731330688809,3286.2344046731914,1.0,0.002490997314453125
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,9,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.0005879402160644531
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,9,3297.0,1.9863808526069788,3318.095364654686,1.0,0.0008559226989746094
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,9,3297.0,1.9863808526069788,3318.095364654686,1.0,0.0008549690246582031
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,9,3297.0,1.9863808526069788,3318.095364654686,1.0,0.0023560523986816406
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,10,2467.0,1.2207665684143807,2479.9645409565605,1.0,0.00067901611328125
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,10,3144.0,1.853470479436335,3163.683856491614,1.0,0.0008649826049804688
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,10,3144.0,1.853470479436335,3163.683856491614,1.0,0.0008780956268310547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,10,3144.0,1.853470479436335,3163.683856491614,1.0,0.002171039581298828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,1,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0005571842193603516
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,1,3096.0,1.7678213959664701,3161.745277715993,1.0,0.0008540153503417969
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,1,3096.0,1.7678213959664701,3161.745277715993,1.0,0.0008041858673095703
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,1,3096.0,1.7678213959664701,3161.745277715993,1.0,0.002176046371459961
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,2,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0006208419799804688
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,2,3151.0,1.9355470764153861,3222.982995771888,1.0,0.0009090900421142578
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,2,3151.0,1.9355470764153861,3222.982995771888,1.0,0.0008249282836914062
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,2,3151.0,1.9355470764153861,3222.982995771888,1.0,0.0008058547973632812
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,3,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0018949508666992188
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,3,3154.0,1.9923061301412799,3228.093864979954,1.0,0.0007979869842529297
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,3,3154.0,1.9923061301412799,3228.093864979954,1.0,0.0007920265197753906
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,3,3154.0,1.9923061301412799,3228.093864979954,1.0,0.00086212158203125
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,4,2092.0,1.8479878660536637,2160.726668738536,1.0,0.001667022705078125
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,4,2893.0,1.9666033724886267,2966.137979422852,1.0,0.0008039474487304688
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,4,2893.0,1.9666033724886267,2966.137979422852,1.0,0.0007979869842529297
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,4,2893.0,1.9666033724886267,2966.137979422852,1.0,0.0008490085601806641
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,5,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0005640983581542969
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,5,3012.0,1.9884055353596104,3085.948801860024,1.0,0.0007610321044921875
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,5,3012.0,1.9884055353596104,3085.948801860024,1.0,0.0007908344268798828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,5,3012.0,1.9884055353596104,3085.948801860024,1.0,0.0008251667022705078
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,6,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0016040802001953125
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,6,3065.0,1.997998858739079,3139.3055775565063,1.0,0.0007970333099365234
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,6,3065.0,1.997998858739079,3139.3055775565063,1.0,0.0007951259613037109
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,6,3065.0,1.997998858739079,3139.3055775565063,1.0,0.0007770061492919922
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,7,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0005450248718261719
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,7,3069.0,1.9976616648564454,3143.293037316011,1.0,0.0024280548095703125
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,7,3069.0,1.9976616648564454,3143.293037316011,1.0,0.0008502006530761719
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,7,3069.0,1.9976616648564454,3143.293037316011,1.0,0.0007970333099365234
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,8,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0005469322204589844
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,8,3111.0,1.9967763385519168,3185.260112030746,1.0,0.0020639896392822266
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,8,3111.0,1.9967763385519168,3185.260112030746,1.0,0.0008051395416259766
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,8,3111.0,1.9967763385519168,3185.260112030746,1.0,0.0008130073547363281
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,9,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0005929470062255859
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,9,3025.0,1.9814108717244265,3098.6886703194314,1.0,0.002000093460083008
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,9,3025.0,1.9814108717244265,3098.6886703194314,1.0,0.0007920265197753906
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,9,3025.0,1.9814108717244265,3098.6886703194314,1.0,0.0008270740509033203
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,10,2092.0,1.8479878660536637,2160.726668738536,1.0,0.0005750656127929688
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,10,3138.0,1.9356837688323871,3209.9880793628763,1.0,0.0022020339965820312
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,10,3138.0,1.9356837688323871,3209.9880793628763,1.0,0.0007898807525634766
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,10,3138.0,1.9356837688323871,3209.9880793628763,1.0,0.0007901191711425781
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,1,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005691051483154297
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,1,3493.0,1.8869438885054324,3607.8394050544407,1.0,0.002171039581298828
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,1,3493.0,1.8869438885054324,3607.8394050544407,1.0,0.00080108642578125
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,1,3493.0,1.8869438885054324,3607.8394050544407,1.0,0.000804901123046875
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,2,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005648136138916016
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,2,3346.0,1.905775108066454,3461.9854730769243,1.0,0.002569913864135742
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,2,3346.0,1.905775108066454,3461.9854730769243,1.0,0.000820159912109375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,2,3346.0,1.905775108066454,3461.9854730769243,1.0,0.0008358955383300781
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,3,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005609989166259766
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,3,3282.0,1.9958310265013308,3403.466276272871,1.0,0.0008149147033691406
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,3,3282.0,1.9958310265013308,3403.466276272871,1.0,0.0020940303802490234
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,3,3282.0,1.9958310265013308,3403.466276272871,1.0,0.0008280277252197266
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,4,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005691051483154297
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,4,3257.0,1.9199612606891014,3373.8488423255385,1.0,0.0008192062377929688
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,4,3257.0,1.9199612606891014,3373.8488423255385,1.0,0.0020210742950439453
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,4,3257.0,1.9199612606891014,3373.8488423255385,1.0,0.0008389949798583984
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,5,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005509853363037109
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,5,3160.0,1.9609375644360518,3279.3426601715782,1.0,0.0018911361694335938
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,5,3160.0,1.9609375644360518,3279.3426601715782,1.0,0.0008130073547363281
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,5,3160.0,1.9609375644360518,3279.3426601715782,1.0,0.0008268356323242188
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,6,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005619525909423828
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,6,3289.0,1.94462743671187,3407.3500257982846,1.0,0.001979827880859375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,6,3289.0,1.94462743671187,3407.3500257982846,1.0,0.0008161067962646484
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,6,3289.0,1.94462743671187,3407.3500257982846,1.0,0.0008101463317871094
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,7,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0006129741668701172
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,7,3249.0,1.999998294810255,3370.7198962221523,1.0,0.002084016799926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,7,3249.0,1.999998294810255,3370.7198962221523,1.0,0.0008089542388916016
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,7,3249.0,1.999998294810255,3370.7198962221523,1.0,0.0008170604705810547
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,8,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005631446838378906
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,8,3314.0,1.9978781655154598,3435.590865153271,1.0,0.0018739700317382812
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,8,3314.0,1.9978781655154598,3435.590865153271,1.0,0.0008611679077148438
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,8,3314.0,1.9978781655154598,3435.590865153271,1.0,0.0008149147033691406
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,9,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005629062652587891
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,9,3314.0,1.984382374176893,3434.7695112924057,1.0,0.002043008804321289
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,9,3314.0,1.984382374176893,3434.7695112924057,1.0,0.0008549690246582031
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,9,3314.0,1.984382374176893,3434.7695112924057,1.0,0.0008308887481689453
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,10,2284.0,1.9610235436081154,2403.3478928639897,1.0,0.0005559921264648438
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,10,3303.0,1.8899596345367327,3418.0229433579057,1.0,0.0019259452819824219
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,10,3303.0,1.8899596345367327,3418.0229433579057,1.0,0.0008089542388916016
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,10,3303.0,1.8899596345367327,3418.0229433579057,1.0,0.0008120536804199219
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,1,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005431175231933594
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,1,2725.0,1.779593222824903,2827.468977770258,1.0,0.0020101070404052734
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,1,2725.0,1.779593222824903,2827.468977770258,1.0,0.0007891654968261719
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,1,2725.0,1.779593222824903,2827.468977770258,1.0,0.0007770061492919922
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,2,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0006098747253417969
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,2,2821.0,1.8929053521278187,2929.9934901755196,1.0,0.0009641647338867188
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,2,2821.0,1.8929053521278187,2929.9934901755196,1.0,0.0008258819580078125
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,2,2821.0,1.8929053521278187,2929.9934901755196,1.0,0.0007808208465576172
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,3,1924.0,1.7386200852360525,2024.109744507892,1.0,0.0005369186401367188
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,3,2820.0,1.9818324548615005,2934.113912750925,1.0,0.0007879734039306641
