instance,alpha,niters,seed,obj,total_time,fairness,runtime
instance3_nreq200_nveh4_gamma180.txt,0.3,50,1,18536.046422801002,18535.0,0.9968104645177942,10.829125823974609
instance3_nreq200_nveh4_gamma180.txt,0.3,50,2,18263.383878549743,18253.0,0.9683495533109531,10.362272229194641
instance3_nreq200_nveh4_gamma180.txt,0.3,50,3,18491.17561026284,18489.0,0.9933686592817638,9.863264150619507
instance7_nreq200_nveh4_gamma175.txt,0.3,10,1,17170.483451888536,17168.0,0.9917886129859239,2.094226837158203
instance7_nreq200_nveh4_gamma175.txt,0.3,10,2,17854.29587183661,17845.0,0.9692637487217014,2.2024031400680544
instance7_nreq200_nveh4_gamma175.txt,0.3,10,3,18517.15749173501,18517.0,0.9994792628785508,1.8976315021514893
instance7_nreq200_nveh4_gamma175.txt,0.3,20,1,17170.483451888536,17168.0,0.9917886129859239,4.186754488945008
instance7_nreq200_nveh4_gamma175.txt,0.3,20,2,17854.29587183661,17845.0,0.9692637487217014,4.554652321338653
instance7_nreq200_nveh4_gamma175.txt,0.3,20,3,17731.052722498465,17722.0,0.9700677076495711,4.253879237174988
instance7_nreq200_nveh4_gamma175.txt,0.3,50,1,17170.483451888536,17168.0,0.9917886129859239,10.099191966056823
instance7_nreq200_nveh4_gamma175.txt,0.3,50,2,17536.32332272446,17536.0,0.9989309525047643,9.955478019714356
instance7_nreq200_nveh4_gamma175.txt,0.3,50,3,16950.167788891864,16944.0,0.9796065702557112,10.447816615104676
instance10_nreq200_nveh4_gamma182.txt,0.3,10,1,19223.239637709543,19211.0,0.971385332890211,2.05765061378479
instance10_nreq200_nveh4_gamma182.txt,0.3,10,2,19318.709203038557,19312.0,0.9843147635513182,2.112580418586731
instance10_nreq200_nveh4_gamma182.txt,0.3,10,3,18962.18328045076,18951.0,0.9738549575659052,2.437402081489563
instance10_nreq200_nveh4_gamma182.txt,0.3,20,1,18401.30992649615,18395.0,0.9852482197219137,4.6977134346961975
instance10_nreq200_nveh4_gamma182.txt,0.3,20,2,18389.446481806342,18383.0,0.9849289713228967,4.79878054857254
instance10_nreq200_nveh4_gamma182.txt,0.3,20,3,18962.18328045076,18951.0,0.9738549575659052,4.652974033355713
instance10_nreq200_nveh4_gamma182.txt,0.3,50,1,17159.510995170156,17155.0,0.9894538851401397,11.288318557739258
instance10_nreq200_nveh4_gamma182.txt,0.3,50,2,18119.143297770293,18117.0,0.9949892510162859,10.970095753669739
instance10_nreq200_nveh4_gamma182.txt,0.3,50,3,18053.423243638514,18042.0,0.9732939551163915,11.103156061172486
instance14_nreq200_nveh4_gamma181.txt,0.3,10,1,17900.466035229063,17900.0,0.9984403626750715,2.17586088180542
instance14_nreq200_nveh4_gamma181.txt,0.3,10,2,18270.299800958062,18267.0,0.9889568590138765,2.413928437232971
instance14_nreq200_nveh4_gamma181.txt,0.3,10,3,18521.18204755363,18512.0,0.9692712842487551,2.0612658739089964
instance14_nreq200_nveh4_gamma181.txt,0.3,20,1,17900.466035229063,17900.0,0.9984403626750715,4.180425155162811
instance14_nreq200_nveh4_gamma181.txt,0.3,20,2,17847.09254072671,17845.0,0.9929970860188414,4.407372903823853
instance14_nreq200_nveh4_gamma181.txt,0.3,20,3,18521.18204755363,18512.0,0.9692712842487551,3.9887802720069887
instance14_nreq200_nveh4_gamma181.txt,0.3,50,1,17844.105040274484,17831.0,0.9561425645912642,10.33556911945343
instance14_nreq200_nveh4_gamma181.txt,0.3,50,2,17847.09254072671,17845.0,0.9929970860188414,9.91910680294037
instance14_nreq200_nveh4_gamma181.txt,0.3,50,3,17867.203475508864,17865.0,0.9926258307658219,9.973344902992249
