n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
500,instance36_nreq500_nveh10_gamma472.txt,3,jain,108601.370926076,true,472,1.0,66.4046139717102,"[11769.0, 10064.0, 7918.0, 10562.0, 10731.0, 11487.0, 10237.0, 10486.0, 14833.0, 10461.0]","[100, 92, 68, 102, 92, 100, 88, 86, 124, 92]",944,0.9775289772742215
500,instance36_nreq500_nveh10_gamma472.txt,3,maxmin,109481.33279816514,true,472,1.0,66.24423909187317,"[10834.0, 10454.0, 11293.0, 10329.0, 11731.0, 12644.0, 9315.0, 12247.0, 10208.0, 9801.0]","[90, 90, 94, 88, 104, 106, 84, 110, 90, 88]",944,0.7367130654856058
500,instance36_nreq500_nveh10_gamma472.txt,3,gini,108725.90275325201,true,472,1.0,67.73232388496399,"[11769.0, 10064.0, 7918.0, 10562.0, 10731.0, 11487.0, 10237.0, 10486.0, 14833.0, 10461.0]","[100, 92, 68, 102, 92, 100, 88, 86, 124, 92]",944,0.9250967313999336
500,instance36_nreq500_nveh10_gamma472.txt,4,jain,108194.27664058136,true,472,1.0,67.81126403808594,"[11046.0, 12210.0, 11721.0, 9368.0, 9232.0, 11252.0, 9995.0, 11306.0, 10328.0, 11717.0]","[94, 112, 100, 80, 84, 96, 90, 102, 82, 104]",944,0.9918838614873625
500,instance36_nreq500_nveh10_gamma472.txt,4,maxmin,108754.28319410319,true,472,1.0,69.38168382644653,"[11046.0, 12210.0, 11721.0, 9368.0, 9232.0, 11252.0, 9995.0, 11306.0, 10328.0, 11717.0]","[94, 112, 100, 80, 84, 96, 90, 102, 82, 104]",944,0.756101556101556
500,instance36_nreq500_nveh10_gamma472.txt,4,gini,108295.80899218858,true,472,1.0,72.02360200881958,"[11046.0, 12210.0, 11721.0, 9368.0, 9232.0, 11252.0, 9995.0, 11306.0, 10328.0, 11717.0]","[94, 112, 100, 80, 84, 96, 90, 102, 82, 104]",944,0.9491351975964871
500,instance36_nreq500_nveh10_gamma472.txt,5,jain,107715.48927981874,true,472,1.0,69.95712995529175,"[11633.0, 10587.0, 9422.0, 10033.0, 9710.0, 13136.0, 10478.0, 11286.0, 12482.0, 8915.0]","[100, 100, 80, 82, 90, 110, 94, 100, 110, 78]",944,0.9858998442934022
500,instance36_nreq500_nveh10_gamma472.txt,5,maxmin,108445.1925319732,true,472,1.0,67.54552483558655,"[11633.0, 10587.0, 9422.0, 10033.0, 9710.0, 13136.0, 10478.0, 11286.0, 12482.0, 8915.0]","[100, 100, 80, 82, 90, 110, 94, 100, 110, 78]",944,0.678669305724726
500,instance36_nreq500_nveh10_gamma472.txt,5,gini,107842.77504986906,true,472,1.0,66.58439493179321,"[11633.0, 10587.0, 9422.0, 10033.0, 9710.0, 13136.0, 10478.0, 11286.0, 12482.0, 8915.0]","[100, 100, 80, 82, 90, 110, 94, 100, 110, 78]",944,0.9323080923459817
500,instance41_nreq500_nveh10_gamma470.txt,1,jain,108168.04424279559,true,470,1.0,66.3632960319519,"[10838.0, 10838.0, 10101.0, 10837.0, 9935.0, 8767.0, 14399.0, 11724.0, 11052.0, 9644.0]","[94, 92, 90, 94, 84, 68, 126, 104, 104, 84]",940,0.9827054160082141
500,instance41_nreq500_nveh10_gamma470.txt,1,maxmin,108882.33616501145,true,470,1.0,65.50514101982117,"[10838.0, 10838.0, 10101.0, 10837.0, 9935.0, 8767.0, 14399.0, 11724.0, 11052.0, 9644.0]","[94, 92, 90, 94, 84, 68, 126, 104, 104, 84]",940,0.6088617265087853
500,instance41_nreq500_nveh10_gamma470.txt,1,gini,108264.06541836594,true,470,1.0,69.44717597961426,"[10838.0, 10838.0, 10101.0, 10837.0, 9935.0, 8767.0, 14399.0, 11724.0, 11052.0, 9644.0]","[94, 92, 90, 94, 84, 68, 126, 104, 104, 84]",940,0.932450178018218
500,instance41_nreq500_nveh10_gamma470.txt,2,jain,107799.25066902975,true,470,1.0,69.28935599327087,"[12630.0, 11143.0, 11822.0, 10321.0, 9254.0, 10432.0, 9581.0, 12512.0, 9181.0, 10900.0]","[120, 96, 104, 90, 90, 92, 80, 100, 78, 90]",940,0.987831143510001
500,instance41_nreq500_nveh10_gamma470.txt,2,maxmin,108297.76570308789,true,470,1.0,70.38040518760681,"[12630.0, 11143.0, 11822.0, 10321.0, 9254.0, 10432.0, 9581.0, 12512.0, 9181.0, 10900.0]","[120, 96, 104, 90, 90, 92, 80, 100, 78, 90]",940,0.7269200316706255
500,instance41_nreq500_nveh10_gamma470.txt,2,gini,107896.52665771601,true,470,1.0,71.22051215171814,"[12630.0, 11143.0, 11822.0, 10321.0, 9254.0, 10432.0, 9581.0, 12512.0, 9181.0, 10900.0]","[120, 96, 104, 90, 90, 92, 80, 100, 78, 90]",940,0.9369191656769597
500,instance41_nreq500_nveh10_gamma470.txt,3,jain,108436.08715724801,true,470,1.0,65.44337582588196,"[10606.0, 12016.0, 10594.0, 9938.0, 9448.0, 12066.0, 9166.0, 12187.0, 12446.0, 9947.0]","[96, 100, 92, 92, 88, 102, 78, 100, 108, 84]",940,0.9884400983696752
500,instance41_nreq500_nveh10_gamma470.txt,3,maxmin,108917.53507954362,true,470,1.0,65.12633991241455,"[10606.0, 12016.0, 10594.0, 9938.0, 9448.0, 12066.0, 9166.0, 12187.0, 12446.0, 9947.0]","[96, 100, 92, 92, 88, 102, 78, 100, 108, 84]",940,0.736461513739354
500,instance41_nreq500_nveh10_gamma470.txt,3,gini,108529.52773612265,true,470,1.0,66.90443086624146,"[10606.0, 12016.0, 10594.0, 9938.0, 9448.0, 12066.0, 9166.0, 12187.0, 12446.0, 9947.0]","[96, 100, 92, 92, 88, 102, 78, 100, 108, 84]",940,0.93953548434704
500,instance41_nreq500_nveh10_gamma470.txt,4,jain,107808.4026071454,true,470,1.0,65.23642182350159,"[10912.0, 12018.0, 9267.0, 9209.0, 10377.0, 16396.0, 7632.0, 10353.0, 11132.0, 10436.0]","[96, 108, 76, 82, 92, 140, 74, 90, 100, 82]",940,0.960012661974384
500,instance41_nreq500_nveh10_gamma470.txt,4,maxmin,108753.29250304952,true,470,1.0,66.30992603302002,"[10912.0, 12018.0, 9267.0, 9209.0, 10377.0, 16396.0, 7632.0, 10353.0, 11132.0, 10436.0]","[96, 108, 76, 82, 92, 140, 74, 90, 100, 82]",940,0.4654793852159063
500,instance41_nreq500_nveh10_gamma470.txt,4,gini,107926.37997252442,true,470,1.0,67.40965104103088,"[10912.0, 12018.0, 9267.0, 9209.0, 10377.0, 16396.0, 7632.0, 10353.0, 11132.0, 10436.0]","[96, 108, 76, 82, 92, 140, 74, 90, 100, 82]",940,0.8982660676493521
500,instance41_nreq500_nveh10_gamma470.txt,5,jain,108464.717882302,true,470,1.0,66.11555290222168,"[11258.0, 11892.0, 11296.0, 13300.0, 12271.0, 13452.0, 11287.0, 6448.0, 8097.0, 9091.0]","[96, 106, 104, 104, 106, 110, 102, 60, 72, 80]",940,0.9619411607959542
500,instance41_nreq500_nveh10_gamma470.txt,5,maxmin,109240.55304123712,true,470,1.0,68.37240695953369,"[10278.0, 11811.0, 11800.0, 10692.0, 11380.0, 12222.0, 10886.0, 8841.0, 10178.0, 10624.0]","[88, 100, 104, 88, 94, 102, 100, 86, 92, 86]",940,0.7233676975945017
500,instance41_nreq500_nveh10_gamma470.txt,5,gini,108598.71308727581,true,470,1.0,496.98232197761536,"[11258.0, 11892.0, 11296.0, 13300.0, 12271.0, 13452.0, 11287.0, 6448.0, 8097.0, 9091.0]","[96, 106, 104, 104, 106, 110, 102, 60, 72, 80]",940,0.8918112037788767
