instance,n,nk,gamma,C,rho,alg,alpha,seed,neighborhood,strategy,use_delta,total_time,fairness,obj,iters,runtime
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012000083923339844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,2,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.023000001907348633
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.024000167846679688
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,3,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01699995994567871
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012000083923339844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.024000167846679688
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012000083923339844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012000083923339844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012000083923339844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.023000001907348633
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,4,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.024000167846679688
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014000177383422852
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.023999929428100586
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,5,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.023000001907348633
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012999773025512695
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.021999835968017578
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,6,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012000083923339844
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.012999773025512695
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.009000062942504883
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.008999824523925781
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.032000064849853516
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,7,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014999866485595703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.017000198364257812
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.03099989891052246
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.014999866485595703
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.031000137329101562
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015999794006347656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,8,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.013000011444091797
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015999794006347656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01699995994567871
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.03099989891052246
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,9,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,two_opt,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,two_opt,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015999794006347656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,two_opt,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015000104904174805
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,two_opt,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.016000032424926758
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,inter_route,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.023999929428100586
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,inter_route,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.00800013542175293
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,inter_route,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.015999794006347656
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,inter_route,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.032000064849853516
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,relocate,first_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.018000125885009766
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,relocate,first_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.01399993896484375
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,relocate,best_improvement,false,2483.0,1.9965643862641513,2563.022300601467,30.0,0.011999845504760742
instance1_nreq50_nveh2_gamma50.txt,50,2,50,100,40.08,ls,NaN,10,relocate,best_improvement,true,2483.0,1.9965643862641513,2563.022300601467,30.0,0.017000198364257812
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.03299999237060547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.012000083923339844
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.015000104904174805
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.014999866485595703
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.020000219345092773
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.015999794006347656
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.031000137329101562
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.013000011444091797
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.031999826431274414
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,1,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.012000083923339844
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.031999826431274414
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.020999908447265625
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01699995994567871
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,relocate,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01399993896484375
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,relocate,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,2,relocate,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,two_opt,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.03099989891052246
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,two_opt,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,two_opt,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,two_opt,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.03099989891052246
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,inter_route,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,inter_route,first_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.016000032424926758
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,inter_route,best_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.014999866485595703
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,inter_route,best_improvement,true,2036.0,1.263768914785071,2049.4212258750176,35.0,0.032000064849853516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,ls,NaN,3,relocate,first_improvement,false,2036.0,1.263768914785071,2049.4212258750176,35.0,0.01900005340576172
