n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
500,instance41_nreq500_nveh10_gamma470.txt,2,gini,59652.509634913105,true,470,1.0,12.297579050064087,"[2518.0, 3520.0, 3302.0, 2705.0, 9075.0, 4073.0, 9829.0, 7386.0, 13403.0, 3227.0]","[42, 66, 70, 60, 144, 82, 144, 100, 176, 56]",940,0.6783800264236594
500,instance41_nreq500_nveh10_gamma470.txt,3,jain,59202.07960945332,true,470,1.0,12.324620008468628,"[1787.0, 3902.0, 6390.0, 4143.0, 5989.0, 3987.0, 8129.0, 9727.0, 9947.0, 4900.0]","[36, 78, 98, 74, 88, 74, 118, 140, 142, 92]",940,0.8424219726832374
500,instance41_nreq500_nveh10_gamma470.txt,3,maxmin,65477.67,true,470,1.0,10.17252516746521,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63567.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 940, 0]",940,0.0
500,instance41_nreq500_nveh10_gamma470.txt,3,gini,59591.90855105568,true,470,1.0,12.536298990249634,"[9238.0, 7199.0, 11555.0, 8770.0, 3593.0, 5495.0, 2853.0, 5573.0, 590.0, 4148.0]","[136, 98, 156, 118, 70, 98, 70, 100, 14, 80]",940,0.697536177856102
500,instance41_nreq500_nveh10_gamma470.txt,4,jain,59509.63682325366,true,470,1.0,12.286349058151245,"[2737.0, 3567.0, 11030.0, 831.0, 3818.0, 2884.0, 10222.0, 3603.0, 7238.0, 12985.0]","[58, 70, 158, 18, 84, 68, 140, 66, 112, 166]",940,0.6887809913519001
500,instance41_nreq500_nveh10_gamma470.txt,4,maxmin,65880.67,true,470,1.0,10.326411962509155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63970.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 940]",940,0.0
500,instance41_nreq500_nveh10_gamma470.txt,4,gini,59681.284198203066,true,470,1.0,12.725098848342896,"[5031.0, 2476.0, 6248.0, 8508.0, 8452.0, 8245.0, 2420.0, 6125.0, 2344.0, 9363.0]","[94, 52, 94, 126, 120, 128, 52, 90, 56, 128]",940,0.7543876241302439
500,instance41_nreq500_nveh10_gamma470.txt,5,jain,59520.89263015068,true,470,1.0,12.438752889633179,"[3281.0, 4836.0, 6664.0, 9243.0, 13653.0, 1215.0, 3587.0, 2946.0, 8745.0, 4846.0]","[64, 96, 100, 134, 172, 30, 62, 58, 126, 98]",940,0.7357510034958018
500,instance41_nreq500_nveh10_gamma470.txt,5,maxmin,66124.67,true,470,1.0,10.527899980545044,"[0.0, 64214.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 940, 0, 0, 0, 0, 0, 0, 0, 0]",940,0.0
500,instance41_nreq500_nveh10_gamma470.txt,5,gini,59742.550258262716,true,470,1.0,17.841068983078003,"[2328.0, 3757.0, 6941.0, 9464.0, 11525.0, 4667.0, 7026.0, 3096.0, 3772.0, 6666.0]","[46, 74, 118, 136, 146, 86, 104, 76, 52, 102]",940,0.7380236994024509
