instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,2,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0018420219421386719
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,2,3260.0,0.9653096718804555,3260.3684112846295,1.0,0.003975868225097656
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,2,3260.0,0.9653096718804555,3260.3684112846295,1.0,0.0022668838500976562
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,2,3260.0,0.9653096718804555,3260.3684112846295,1.0,0.002256155014038086
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,3,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0018389225006103516
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,3,3180.0,0.9904655787647565,3180.1012555535185,1.0,0.0023059844970703125
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,3,3180.0,0.9904655787647565,3180.1012555535185,1.0,0.002173900604248047
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,3,3180.0,0.9904655787647565,3180.1012555535185,1.0,0.0026340484619140625
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,4,2439.0,0.6001048946604602,2443.246886018706,1.0,0.003432035446166992
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,4,3335.0,0.9377846201374591,3335.66072733414,1.0,0.0022830963134765625
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,4,3335.0,0.9377846201374591,3335.66072733414,1.0,0.0022079944610595703
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,4,3335.0,0.9377846201374591,3335.66072733414,1.0,0.0022039413452148438
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,5,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0020699501037597656
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,5,3398.0,0.9926696669815541,3398.077848136656,1.0,0.0036649703979492188
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,5,3398.0,0.9926696669815541,3398.077848136656,1.0,0.002229928970336914
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,5,3398.0,0.9926696669815541,3398.077848136656,1.0,0.0023348331451416016
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,6,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0017549991607666016
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,6,3325.0,0.947204170718438,3325.5606917069704,1.0,0.002317190170288086
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,6,3325.0,0.947204170718438,3325.5606917069704,1.0,0.0039789676666259766
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,6,3325.0,0.947204170718438,3325.5606917069704,1.0,0.0022559165954589844
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,7,2439.0,0.6001048946604602,2443.246886018706,1.0,0.001756906509399414
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,7,3343.0,0.9991587884479455,3343.008933666683,1.0,0.0023179054260253906
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,7,3343.0,0.9991587884479455,3343.008933666683,1.0,0.00226593017578125
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,7,3343.0,0.9991587884479455,3343.008933666683,1.0,0.0038230419158935547
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,8,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0018229484558105469
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,8,3265.0,0.9997365665344404,3265.002797663404,1.0,0.0022649765014648438
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,8,3265.0,0.9997365665344404,3265.002797663404,1.0,0.0022890567779541016
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,8,3265.0,0.9997365665344404,3265.002797663404,1.0,0.002292156219482422
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,9,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0019080638885498047
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,9,3297.0,0.9931904263034894,3297.072317672657,1.0,0.003576040267944336
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,9,3297.0,0.9931904263034894,3297.072317672657,1.0,0.0022377967834472656
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,9,3297.0,0.9931904263034894,3297.072317672657,1.0,0.002357959747314453
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_det,NaN,10,2439.0,0.6001048946604602,2443.246886018706,1.0,0.0017809867858886719
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.0,10,3144.0,0.9267352397181675,3144.778071754193,1.0,0.0035431385040283203
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.3,10,3144.0,0.9267352397181675,3144.778071754193,1.0,0.0025839805603027344
instance3_nreq50_nveh2_gamma49.txt,50,2,49,100,10.62,nn_rand,0.7,10,3144.0,0.9267352397181675,3144.778071754193,1.0,0.0023119449615478516
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,1,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0016810894012451172
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,1,3096.0,0.8839106979832351,3100.3173611420034,1.0,0.002077817916870117
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,1,3096.0,0.8839106979832351,3100.3173611420034,1.0,0.0021750926971435547
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,1,3096.0,0.8839106979832351,3100.3173611420034,1.0,0.004342794418334961
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,2,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0016849040985107422
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,2,3151.0,0.9677735382076931,3152.198502114056,1.0,0.002062082290649414
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,2,3151.0,0.9677735382076931,3152.198502114056,1.0,0.0022079944610595703
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,2,3151.0,0.9677735382076931,3152.198502114056,1.0,0.002240896224975586
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,3,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.002961874008178711
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,3,3154.0,0.9961530650706399,3154.143067510023,1.0,0.002268075942993164
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,3,3154.0,0.9961530650706399,3154.143067510023,1.0,0.0021300315856933594
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,3,3154.0,0.9961530650706399,3154.143067510023,1.0,0.0021088123321533203
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,4,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0016820430755615234
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,4,2893.0,0.9833016862443134,2893.621010288574,1.0,0.002142190933227539
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,4,2893.0,0.9833016862443134,2893.621010288574,1.0,0.003721952438354492
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,4,2893.0,0.9833016862443134,2893.621010288574,1.0,0.0020890235900878906
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,5,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0016779899597167969
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,5,3012.0,0.9942027676798052,3012.215599069988,1.0,0.002157926559448242
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,5,3012.0,0.9942027676798052,3012.215599069988,1.0,0.0021779537200927734
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,5,3012.0,0.9942027676798052,3012.215599069988,1.0,0.0034639835357666016
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,6,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.001867055892944336
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,6,3065.0,0.9989994293695394,3065.037211221747,1.0,0.002086162567138672
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,6,3065.0,0.9989994293695394,3065.037211221747,1.0,0.0022280216217041016
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,6,3065.0,0.9989994293695394,3065.037211221747,1.0,0.0020880699157714844
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,7,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0030269622802734375
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,7,3069.0,0.9988308324282227,3069.0434813419943,1.0,0.002368927001953125
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,7,3069.0,0.9988308324282227,3069.0434813419943,1.0,0.0022051334381103516
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,7,3069.0,0.9988308324282227,3069.0434813419943,1.0,0.0021271705627441406
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,8,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0017728805541992188
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,8,3111.0,0.9983881692759584,3111.059943984627,1.0,0.002051115036010742
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,8,3111.0,0.9983881692759584,3111.059943984627,1.0,0.0035600662231445312
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,8,3111.0,0.9983881692759584,3111.059943984627,1.0,0.0021049976348876953
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,9,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.0016591548919677734
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,9,3025.0,0.9907054358622133,3025.3456648402844,1.0,0.0021309852600097656
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,9,3025.0,0.9907054358622133,3025.3456648402844,1.0,0.0022568702697753906
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,9,3025.0,0.9907054358622133,3025.3456648402844,1.0,0.0032918453216552734
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_det,NaN,10,2028.0,0.9990662260471435,2028.0347270533068,1.0,0.001806020736694336
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.0,10,3138.0,0.9678418844161936,3139.195960318562,1.0,0.0021238327026367188
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.3,10,3138.0,0.9678418844161936,3139.195960318562,1.0,0.002093076705932617
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,nn_rand,0.7,10,3138.0,0.9678418844161936,3139.195960318562,1.0,0.0020720958709716797
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,1,2301.0,0.5,2331.43,1.0,0.00174713134765625
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,1,3493.0,0.9434719442527162,3496.4402974727795,1.0,0.0036950111389160156
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,1,3493.0,0.9434719442527162,3496.4402974727795,1.0,0.002156972885131836
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,1,3493.0,0.9434719442527162,3496.4402974727795,1.0,0.002268075942993164
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,2,2301.0,0.5,2331.43,1.0,0.0017099380493164062
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,2,3346.0,0.952887554033227,3348.8672634615377,1.0,0.002207040786743164
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,2,3346.0,0.952887554033227,3348.8672634615377,1.0,0.0034019947052001953
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,2,3346.0,0.952887554033227,3348.8672634615377,1.0,0.0026390552520751953
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,3,2301.0,0.5,2331.43,1.0,0.001756906509399414
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,3,3282.0,0.9979155132506654,3282.1268618635645,1.0,0.0021369457244873047
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,3,3282.0,0.9979155132506654,3282.1268618635645,1.0,0.0021419525146484375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,3,3282.0,0.9979155132506654,3282.1268618635645,1.0,0.007589101791381836
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,4,2301.0,0.5,2331.43,1.0,0.00450587272644043
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,4,3257.0,0.9599806303445507,3259.4355788372304,1.0,0.009265899658203125
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,4,3257.0,0.9599806303445507,3259.4355788372304,1.0,0.002373933792114258
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,4,3257.0,0.9599806303445507,3259.4355788372304,1.0,0.006867885589599609
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,5,2301.0,0.5,2331.43,1.0,0.0034639835357666016
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,5,3160.0,0.9804687822180259,3161.188669914211,1.0,0.0022110939025878906
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,5,3160.0,0.9804687822180259,3161.188669914211,1.0,0.0021860599517822266
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,5,3160.0,0.9804687822180259,3161.188669914211,1.0,0.002212047576904297
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,6,2301.0,0.5,2331.43,1.0,0.0019540786743164062
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,6,3289.0,0.972313718355935,3290.6849871008576,1.0,0.004081010818481445
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,6,3289.0,0.972313718355935,3290.6849871008576,1.0,0.002299070358276367
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,6,3289.0,0.972313718355935,3290.6849871008576,1.0,0.002248048782348633
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,7,2301.0,0.5,2331.43,1.0,0.0017361640930175781
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,7,3249.0,0.9999991474051275,3249.0000518889237,1.0,0.0022161006927490234
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,7,3249.0,0.9999991474051275,3249.0000518889237,1.0,0.003612995147705078
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,7,3249.0,0.9999991474051275,3249.0000518889237,1.0,0.0023031234741210938
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,8,2301.0,0.5,2331.43,1.0,0.0017271041870117188
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,8,3314.0,0.9989390827577299,3314.0645674233647,1.0,0.0023040771484375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,8,3314.0,0.9989390827577299,3314.0645674233647,1.0,0.002162933349609375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,8,3314.0,0.9989390827577299,3314.0645674233647,1.0,0.003511190414428711
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,9,2301.0,0.5,2331.43,1.0,0.0018019676208496094
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,9,3314.0,0.9921911870884464,3314.4752443537973,1.0,0.002167940139770508
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,9,3314.0,0.9921911870884464,3314.4752443537973,1.0,0.0022428035736083984
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,9,3314.0,0.9921911870884464,3314.4752443537973,1.0,0.0023140907287597656
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_det,NaN,10,2301.0,0.5,2331.43,1.0,0.0018651485443115234
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.0,10,3303.0,0.9449798172683663,3306.348528321047,1.0,0.0035169124603271484
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.3,10,3303.0,0.9449798172683663,3306.348528321047,1.0,0.002192974090576172
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,nn_rand,0.7,10,3303.0,0.9449798172683663,3306.348528321047,1.0,0.002290010452270508
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,1,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0016939640045166016
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,1,2725.0,0.8897966114124515,2731.345511114871,1.0,0.0021131038665771484
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,1,2725.0,0.8897966114124515,2731.345511114871,1.0,0.0033991336822509766
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,1,2725.0,0.8897966114124515,2731.345511114871,1.0,0.002135038375854492
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,2,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0017008781433105469
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,2,2821.0,0.9464526760639094,2824.08325491224,1.0,0.0021538734436035156
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,2,2821.0,0.9464526760639094,2824.08325491224,1.0,0.0021178722381591797
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.7,2,2821.0,0.9464526760639094,2824.08325491224,1.0,0.0036170482635498047
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_det,NaN,3,1960.0,0.9966284404383754,1960.1941343995584,1.0,0.0018069744110107422
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.0,3,2820.0,0.9909162274307503,2820.5230436245374,1.0,0.002218961715698242
instance27_nreq50_nveh2_gamma41.txt,50,2,41,100,57.58,nn_rand,0.3,3,2820.0,0.9909162274307503,2820.5230436245374,1.0,0.0021791458129882812
