n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance34_nreq50_nveh2_gamma47.txt,3,gini,3124.309865470852,true,47,1.0,0.12400007247924805,"[1663.0, 1459.0]","[50, 44]",94,0.9673286354900704
50,instance34_nreq50_nveh2_gamma47.txt,4,jain,3032.2062433513524,true,47,1.0,0.15700006484985352,"[1598.0, 1434.0]","[48, 46]",94,0.9970828380289634
50,instance34_nreq50_nveh2_gamma47.txt,4,maxmin,3025.3998851894376,true,47,1.0,0.14800000190734863,"[1742.0, 1264.0]","[56, 38]",94,0.7256027554535017
50,instance34_nreq50_nveh2_gamma47.txt,4,gini,3058.7067735602095,true,47,1.0,0.14999985694885254,"[1645.0, 1411.0]","[54, 40]",94,0.9617146596858639
50,instance34_nreq50_nveh2_gamma47.txt,5,jain,3111.604899638818,true,47,1.0,0.14499998092651367,"[1411.0, 1700.0]","[40, 54]",94,0.9914441352359524
50,instance34_nreq50_nveh2_gamma47.txt,5,maxmin,3127.5689846153846,true,47,1.0,0.12000012397766113,"[1625.0, 1497.0]","[48, 46]",94,0.9212307692307692
50,instance34_nreq50_nveh2_gamma47.txt,5,gini,3178.202824234774,true,47,1.0,0.14100003242492676,"[1997.0, 1172.0]","[60, 34]",94,0.8698327548122436
100,instance31_nreq100_nveh2_gamma86.txt,1,jain,7817.002596718302,true,86,1.0,0.5770001411437988,"[3931.0, 3886.0]","[86, 86]",172,0.9999668616857822
100,instance31_nreq100_nveh2_gamma86.txt,1,maxmin,7915.777753009363,true,86,1.0,0.5749998092651367,"[3411.0, 4486.0]","[74, 98]",172,0.7603655818100757
100,instance31_nreq100_nveh2_gamma86.txt,1,gini,8040.3783426651735,true,86,1.0,0.5710000991821289,"[3672.0, 4365.0]","[80, 92]",172,0.9568868980963046
100,instance31_nreq100_nveh2_gamma86.txt,2,jain,7808.025184381386,true,86,1.0,0.5420000553131104,"[3974.0, 3834.0]","[90, 82]",172,0.999678606669397
100,instance31_nreq100_nveh2_gamma86.txt,2,maxmin,7743.284919292852,true,86,1.0,0.5739998817443848,"[3903.0, 3839.0]","[90, 82]",172,0.9836023571611581
100,instance31_nreq100_nveh2_gamma86.txt,2,gini,7846.4194646953865,true,86,1.0,0.568000078201294,"[3965.0, 3881.0]","[88, 84]",172,0.9946469538618404
100,instance31_nreq100_nveh2_gamma86.txt,3,jain,7981.003721213263,true,86,1.0,0.617999792098999,"[4018.0, 3963.0]","[86, 86]",172,0.9999525113162001
100,instance31_nreq100_nveh2_gamma86.txt,3,maxmin,8516.936487864572,true,86,1.0,0.5209999084472656,"[3593.0, 4903.0]","[72, 100]",172,0.7328166428717112
100,instance31_nreq100_nveh2_gamma86.txt,3,gini,7807.363270956165,true,86,1.0,0.5740001201629639,"[4435.0, 3367.0]","[96, 76]",172,0.9315560112791592
100,instance31_nreq100_nveh2_gamma86.txt,4,jain,7445.818703271101,true,86,1.0,0.625999927520752,"[3340.0, 4105.0]","[80, 92]",172,0.9895520256367913
100,instance31_nreq100_nveh2_gamma86.txt,4,maxmin,7612.327097446587,true,86,1.0,0.5970001220703125,"[3773.0, 3838.0]","[86, 86]",172,0.9830640958832726
100,instance31_nreq100_nveh2_gamma86.txt,4,gini,7642.2363633983505,true,86,1.0,0.6779999732971191,"[3504.0, 4135.0]","[80, 92]",172,0.9586987825631628
100,instance31_nreq100_nveh2_gamma86.txt,5,jain,8006.076334347778,true,86,1.0,0.5189998149871826,"[4128.0, 3878.0]","[90, 82]",172,0.9990258505898576
100,instance31_nreq100_nveh2_gamma86.txt,5,maxmin,7918.276611195159,true,86,1.0,0.8239998817443848,"[3952.0, 3966.0]","[88, 84]",172,0.9964699949571356
100,instance31_nreq100_nveh2_gamma86.txt,5,gini,7788.215930635838,true,86,1.0,0.6589999198913574,"[4212.0, 3573.0]","[92, 80]",172,0.9589595375722544
100,instance36_nreq100_nveh2_gamma90.txt,1,jain,7922.635921715034,true,90,1.0,0.6000001430511475,"[4406.0, 3516.0]","[98, 82]",180,0.9875358346720129
100,instance36_nreq100_nveh2_gamma90.txt,1,maxmin,7865.400612968591,true,90,1.0,0.5840001106262207,"[3917.0, 3948.0]","[88, 92]",180,0.9921479229989868
100,instance36_nreq100_nveh2_gamma90.txt,1,gini,7923.6999734815,true,90,1.0,0.5859999656677246,"[4689.0, 3230.0]","[98, 82]",180,0.9078797828008587
100,instance36_nreq100_nveh2_gamma90.txt,2,jain,7838.26466956502,true,90,1.0,0.6010000705718994,"[3636.0, 4202.0]","[80, 100]",180,0.9948124350250831
100,instance36_nreq100_nveh2_gamma90.txt,2,maxmin,7812.227833333333,true,90,1.0,0.567000150680542,"[3605.0, 4200.0]","[82, 98]",180,0.8583333333333333
100,instance36_nreq100_nveh2_gamma90.txt,2,gini,7953.255506225632,true,90,1.0,0.5759999752044678,"[3624.0, 4327.0]","[84, 96]",180,0.9557917243114074
100,instance36_nreq100_nveh2_gamma90.txt,3,jain,7847.549788464415,true,90,1.0,0.5799999237060547,"[3514.0, 4333.0]","[84, 96]",180,0.9892240598899499
100,instance36_nreq100_nveh2_gamma90.txt,3,maxmin,7856.3965796082375,true,90,1.0,0.565000057220459,"[3873.0, 3982.0]","[88, 92]",180,0.972626820693119
100,instance36_nreq100_nveh2_gamma90.txt,3,gini,8035.720693217175,true,90,1.0,0.5309998989105225,"[3904.0, 4131.0]","[86, 94]",180,0.9858742999377722
100,instance36_nreq100_nveh2_gamma90.txt,4,jain,7817.006318950363,true,90,1.0,0.565000057220459,"[3865.0, 3952.0]","[94, 86]",180,0.9998761475820764
100,instance36_nreq100_nveh2_gamma90.txt,4,maxmin,7819.866938879026,true,90,1.0,0.5659999847412109,"[3943.0, 3876.0]","[94, 86]",180,0.9830078620339843
100,instance36_nreq100_nveh2_gamma90.txt,4,gini,7817.283915824485,true,90,1.0,0.5590000152587891,"[3865.0, 3952.0]","[94, 86]",180,0.9944352053217347
100,instance36_nreq100_nveh2_gamma90.txt,5,jain,7936.636523614615,true,90,1.0,0.5649998188018799,"[4414.0, 3522.0]","[96, 84]",180,0.9875240373458505
100,instance36_nreq100_nveh2_gamma90.txt,5,maxmin,8213.085546893457,true,90,1.0,0.5500001907348633,"[4233.0, 3977.0]","[92, 88]",180,0.9395227970706355
100,instance36_nreq100_nveh2_gamma90.txt,5,gini,7913.338215956505,true,90,1.0,0.5750000476837158,"[4627.0, 3282.0]","[102, 78]",180,0.9149702870147933
100,instance41_nreq100_nveh2_gamma86.txt,1,jain,6764.259169852599,true,86,1.0,0.5710000991821289,"[3123.0, 3641.0]","[74, 98]",172,0.9941694071406314
100,instance41_nreq100_nveh2_gamma86.txt,1,maxmin,6649.901278705637,true,86,1.0,0.5659999847412109,"[2806.0, 3832.0]","[70, 102]",172,0.7322546972860126
100,instance41_nreq100_nveh2_gamma86.txt,1,gini,6873.869332072177,true,86,1.0,0.5710000991821289,"[3147.0, 3725.0]","[78, 94]",172,0.9579452852153667
100,instance41_nreq100_nveh2_gamma86.txt,2,jain,6958.3879554172,true,86,1.0,0.5840001106262207,"[2854.0, 4103.0]","[74, 98]",172,0.9687749062497185
100,instance41_nreq100_nveh2_gamma86.txt,2,maxmin,7153.873740310078,true,86,1.0,0.5630002021789551,"[3541.0, 3612.0]","[88, 84]",172,0.980343300110742
100,instance41_nreq100_nveh2_gamma86.txt,2,gini,7037.887484013074,true,86,1.0,0.5710000991821289,"[3378.0, 3659.0]","[84, 88]",172,0.9800341054426602
100,instance41_nreq100_nveh2_gamma86.txt,3,jain,7075.052374441267,true,86,1.0,0.5540001392364502,"[3416.0, 3659.0]","[84, 88]",172,0.9988217223562105
100,instance41_nreq100_nveh2_gamma86.txt,3,maxmin,7099.0948594580905,true,86,1.0,0.5460000038146973,"[3949.0, 3141.0]","[96, 76]",172,0.7953912382881743
100,instance41_nreq100_nveh2_gamma86.txt,3,gini,7087.846393280633,true,86,1.0,0.5939998626708984,"[2929.0, 4155.0]","[74, 98]",172,0.9134669678147939
100,instance41_nreq100_nveh2_gamma86.txt,4,jain,6892.956393627508,true,86,1.0,0.5639998912811279,"[2935.0, 3957.0]","[74, 98]",172,0.9784838329019597
100,instance41_nreq100_nveh2_gamma86.txt,4,maxmin,6916.53661971831,true,86,1.0,0.5659999847412109,"[3437.0, 3479.0]","[92, 80]",172,0.9879275653923542
100,instance41_nreq100_nveh2_gamma86.txt,4,gini,6894.47080551524,true,86,1.0,0.5439999103546143,"[2752.0, 4138.0]","[74, 98]",172,0.8994194484760523
100,instance41_nreq100_nveh2_gamma86.txt,5,jain,7516.000201435597,true,86,1.0,0.5329999923706055,"[3750.0, 3766.0]","[88, 84]",172,0.9999954682655381
100,instance41_nreq100_nveh2_gamma86.txt,5,maxmin,7244.409797541576,true,86,1.0,0.5559999942779541,"[4149.0, 3084.0]","[96, 76]",172,0.7433116413593637
100,instance41_nreq100_nveh2_gamma86.txt,5,gini,6898.591197795824,true,86,1.0,0.5499999523162842,"[3046.0, 3850.0]","[72, 100]",172,0.9417053364269141
100,instance46_nreq100_nveh2_gamma92.txt,1,jain,9257.02991552194,true,92,1.0,0.5039999485015869,"[4490.0, 4767.0]","[90, 94]",184,0.9991053970711813
100,instance46_nreq100_nveh2_gamma92.txt,1,maxmin,9275.666059225512,true,92,1.0,0.8340001106262207,"[4444.0, 4829.0]","[88, 96]",184,0.9202733485193622
100,instance46_nreq100_nveh2_gamma92.txt,1,gini,8539.467979857127,true,92,1.0,0.5529999732971191,"[4389.0, 4150.0]","[88, 96]",184,0.9860053870476637
100,instance46_nreq100_nveh2_gamma92.txt,2,jain,8699.714479332333,true,92,1.0,0.5720000267028809,"[3338.0, 5360.0]","[76, 108]",184,0.9487296850378929
100,instance46_nreq100_nveh2_gamma92.txt,2,maxmin,8262.293577722947,true,92,1.0,0.619999885559082,"[2570.0, 5674.0]","[58, 126]",184,0.45294324991187873
100,instance46_nreq100_nveh2_gamma92.txt,2,gini,8782.723385351406,true,92,1.0,0.5309998989105225,"[3412.0, 5367.0]","[76, 108]",184,0.8886547442761135
100,instance46_nreq100_nveh2_gamma92.txt,3,jain,8364.10084218332,true,92,1.0,0.5900001525878906,"[4412.0, 3952.0]","[94, 90]",184,0.9969843844701158
100,instance46_nreq100_nveh2_gamma92.txt,3,maxmin,8682.973434089,true,92,1.0,0.5750000476837158,"[4764.0, 3913.0]","[94, 90]",184,0.8213685978169606
100,instance46_nreq100_nveh2_gamma92.txt,3,gini,8239.899012016022,true,92,1.0,0.625999927520752,"[3898.0, 4341.0]","[88, 96]",184,0.9731156693773516
100,instance46_nreq100_nveh2_gamma92.txt,4,jain,8848.389077240805,true,92,1.0,0.5130000114440918,"[3944.0, 4904.0]","[84, 100]",184,0.9883649150477201
100,instance46_nreq100_nveh2_gamma92.txt,4,maxmin,8309.815644444445,true,92,1.0,0.6619999408721924,"[3349.0, 4950.0]","[78, 106]",184,0.6765656565656566
100,instance46_nreq100_nveh2_gamma92.txt,4,gini,8849.81410488246,true,92,1.0,0.5,"[3944.0, 4904.0]","[84, 100]",184,0.945750452079566
100,instance46_nreq100_nveh2_gamma92.txt,5,jain,9310.34460016488,true,92,1.0,0.5160000324249268,"[4180.0, 5130.0]","[88, 96]",184,0.9896949711459192
100,instance46_nreq100_nveh2_gamma92.txt,5,maxmin,8484.983079160607,true,92,1.0,0.560999870300293,"[3664.0, 4813.0]","[86, 98]",184,0.7612715562019531
100,instance46_nreq100_nveh2_gamma92.txt,5,gini,8391.388650453027,true,92,1.0,0.5889999866485596,"[3344.0, 5044.0]","[82, 102]",184,0.8986647591797806
100,instance51_nreq100_nveh2_gamma93.txt,1,jain,8435.10216978554,true,93,1.0,0.5720000267028809,"[3639.0, 4795.0]","[80, 106]",186,0.981559816203113
100,instance51_nreq100_nveh2_gamma93.txt,1,maxmin,8517.192747326204,true,93,1.0,0.6540000438690186,"[4023.0, 4488.0]","[84, 102]",186,0.8963903743315508
100,instance51_nreq100_nveh2_gamma93.txt,1,gini,8556.375707271452,true,93,1.0,0.5820000171661377,"[3937.0, 4617.0]","[90, 96]",186,0.9602525134440028
100,instance51_nreq100_nveh2_gamma93.txt,2,jain,8442.221064524574,true,93,1.0,0.5999999046325684,"[3611.0, 4830.0]","[86, 100]",186,0.9795706119361736
100,instance51_nreq100_nveh2_gamma93.txt,2,maxmin,8662.561070422535,true,93,1.0,0.5709998607635498,"[3315.0, 5325.0]","[80, 106]",186,0.6225352112676056
100,instance51_nreq100_nveh2_gamma93.txt,2,gini,8501.08788671921,true,93,1.0,0.6050000190734863,"[4263.0, 4238.0]","[92, 94]",186,0.9985295847547347
100,instance51_nreq100_nveh2_gamma93.txt,3,jain,8541.420587884742,true,93,1.0,0.7460000514984131,"[3911.0, 4630.0]","[82, 104]",186,0.9929632276268681
100,instance51_nreq100_nveh2_gamma93.txt,3,maxmin,8408.127988013699,true,93,1.0,0.7079999446868896,"[3724.0, 4672.0]","[78, 108]",186,0.7970890410958904
100,instance51_nreq100_nveh2_gamma93.txt,3,gini,8557.823278401122,true,93,1.0,0.6359999179840088,"[4017.0, 4539.0]","[90, 96]",186,0.9694950911640954
100,instance51_nreq100_nveh2_gamma93.txt,4,jain,8500.52220392432,true,93,1.0,0.5730001926422119,"[4649.0, 3851.0]","[98, 88]",186,0.9912631098490751
100,instance51_nreq100_nveh2_gamma93.txt,4,maxmin,8367.563227454464,true,93,1.0,0.6040000915527344,"[4502.0, 3857.0]","[96, 90]",186,0.856730342070191
100,instance51_nreq100_nveh2_gamma93.txt,4,gini,8543.201348090888,true,93,1.0,0.5529999732971191,"[5012.0, 3526.0]","[104, 82]",186,0.9129772780510659
100,instance51_nreq100_nveh2_gamma93.txt,5,jain,8710.435261622597,true,93,1.0,0.619999885559082,"[3982.0, 4728.0]","[90, 96]",186,0.9927177242329478
100,instance51_nreq100_nveh2_gamma93.txt,5,maxmin,8785.334522913437,true,93,1.0,0.6080000400543213,"[4517.0, 4265.0]","[92, 94]",186,0.9442107593535533
100,instance51_nreq100_nveh2_gamma93.txt,5,gini,9308.98246776966,true,93,1.0,0.5339999198913574,"[4807.0, 4501.0]","[96, 90]",186,0.9835625268586162
100,instance56_nreq100_nveh2_gamma89.txt,1,jain,7808.0096945167525,true,89,1.0,0.6740000247955322,"[3952.0, 3856.0]","[90, 88]",178,0.9998488538080443
100,instance56_nreq100_nveh2_gamma89.txt,1,maxmin,7773.731146666667,true,89,1.0,0.5859999656677246,"[4500.0, 3256.0]","[100, 78]",178,0.7235555555555555
100,instance56_nreq100_nveh2_gamma89.txt,1,gini,7776.357045659164,true,89,1.0,0.6130001544952393,"[4052.0, 3723.0]","[98, 80]",178,0.9788424437299036
100,instance56_nreq100_nveh2_gamma89.txt,2,jain,7962.224618249294,true,89,1.0,0.5479998588562012,"[4217.0, 3745.0]","[92, 86]",178,0.9964980004787458
100,instance56_nreq100_nveh2_gamma89.txt,2,maxmin,7669.5718222666,true,89,1.0,0.5900001525878906,"[3658.0, 4006.0]","[80, 98]",178,0.9131303045431852
100,instance56_nreq100_nveh2_gamma89.txt,2,gini,7815.411835167648,true,89,1.0,0.556999921798706,"[3735.0, 4079.0]","[84, 94]",178,0.9779882262605579
100,instance56_nreq100_nveh2_gamma89.txt,3,jain,7970.151990320969,true,89,1.0,0.562000036239624,"[5279.0, 2685.0]","[116, 62]",178,0.9040849653731016
100,instance56_nreq100_nveh2_gamma89.txt,3,maxmin,7941.866865454545,true,89,1.0,0.5769999027252197,"[4125.0, 3812.0]","[92, 86]",178,0.9241212121212121
100,instance56_nreq100_nveh2_gamma89.txt,3,gini,7980.030667084639,true,89,1.0,0.5789999961853027,"[4613.0, 3362.0]","[104, 74]",178,0.9215673981191222
100,instance56_nreq100_nveh2_gamma89.txt,4,jain,7735.105027648503,true,89,1.0,0.6029999256134033,"[3355.0, 4379.0]","[70, 108]",178,0.9827716300514077
100,instance56_nreq100_nveh2_gamma89.txt,4,maxmin,7590.579284463348,true,89,1.0,0.5899999141693115,"[3587.0, 3997.0]","[84, 94]",178,0.8974230673004754
100,instance56_nreq100_nveh2_gamma89.txt,4,gini,7713.230902489627,true,89,1.0,0.6119999885559082,"[4004.0, 3708.0]","[90, 88]",178,0.9808091286307054
100,instance56_nreq100_nveh2_gamma89.txt,5,jain,7937.004301439135,true,89,1.0,0.6170001029968262,"[4001.0, 3936.0]","[86, 92]",178,0.9999329367144488
100,instance56_nreq100_nveh2_gamma89.txt,5,maxmin,7824.300436488475,true,89,1.0,0.6139998435974121,"[3741.0, 4078.0]","[84, 94]",178,0.9173614516920059
100,instance56_nreq100_nveh2_gamma89.txt,5,gini,7846.019706782254,true,89,1.0,0.6080000400543213,"[4169.0, 3675.0]","[94, 84]",178,0.9685109637939826
200,instance31_nreq200_nveh4_gamma192.txt,1,jain,28832.339327545207,true,192,1.0,6.003000020980835,"[8916.0, 5887.0, 6071.0, 7950.0]","[118, 82, 82, 102]",384,0.9696298934950072
200,instance31_nreq200_nveh4_gamma192.txt,1,maxmin,28917.28545423957,true,192,1.0,5.813999891281128,"[8916.0, 5887.0, 6071.0, 7950.0]","[118, 82, 82, 102]",384,0.6602736653207717
200,instance31_nreq200_nveh4_gamma192.txt,1,gini,28850.116725124895,true,192,1.0,5.980000019073486,"[8916.0, 5887.0, 6071.0, 7950.0]","[118, 82, 82, 102]",384,0.9048882875381626
200,instance31_nreq200_nveh4_gamma192.txt,2,jain,28534.812335988547,true,192,1.0,6.10099983215332,"[8100.0, 6466.0, 6134.0, 7831.0]","[100, 96, 86, 102]",384,0.9861162606484336
200,instance31_nreq200_nveh4_gamma192.txt,2,maxmin,28597.6474,true,192,1.0,7.084000110626221,"[8100.0, 6466.0, 6134.0, 7831.0]","[100, 96, 86, 102]",384,0.7572839506172839
200,instance31_nreq200_nveh4_gamma192.txt,2,gini,28548.475265237812,true,192,1.0,6.0950000286102295,"[8100.0, 6466.0, 6134.0, 7831.0]","[100, 96, 86, 102]",384,0.9363586975570433
200,instance31_nreq200_nveh4_gamma192.txt,3,jain,28721.585559178693,true,192,1.0,5.848999977111816,"[7074.0, 6337.0, 8282.0, 7026.0]","[92, 84, 110, 98]",384,0.9905839281157677
200,instance31_nreq200_nveh4_gamma192.txt,3,maxmin,28783.48654310553,true,192,1.0,5.9079999923706055,"[7074.0, 6337.0, 8282.0, 7026.0]","[92, 84, 110, 98]",384,0.765153344602753
