n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance32_nreq50_nveh2_gamma45.txt,5,gini,2052.3042623351243,true,45,1.0,2.0029048919677734,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
50,instance33_nreq50_nveh2_gamma45.txt,1,jain,2151.8948064170136,true,45,1.0,2.0029430389404297,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,1,maxmin,2167.7509005947322,true,45,1.0,2.0039920806884766,"[984.0, 1177.0]","[38, 52]",90,0.8360237892948174
50,instance33_nreq50_nveh2_gamma45.txt,1,gini,2182.8404745529574,true,45,1.0,2.0035159587860107,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,2,jain,2151.8948064170136,true,45,1.0,2.0043649673461914,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,2,maxmin,2167.7509005947322,true,45,1.0,2.004868984222412,"[984.0, 1177.0]","[38, 52]",90,0.8360237892948174
50,instance33_nreq50_nveh2_gamma45.txt,2,gini,2182.8404745529574,true,45,1.0,2.0031790733337402,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,3,jain,2151.8948064170136,true,45,1.0,2.0046370029449463,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,3,maxmin,2166.5500901639343,true,45,1.0,2.0050439834594727,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
50,instance33_nreq50_nveh2_gamma45.txt,3,gini,2182.8404745529574,true,45,1.0,2.0048978328704834,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,4,jain,2151.8948064170136,true,45,1.0,2.00457501411438,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,4,maxmin,2166.5500901639343,true,45,1.0,2.0046939849853516,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
50,instance33_nreq50_nveh2_gamma45.txt,4,gini,2182.8404745529574,true,45,1.0,2.003999948501587,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,5,jain,2151.8948064170136,true,45,1.0,2.002084970474243,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,5,maxmin,2166.5500901639343,true,45,1.0,2.000869035720825,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
50,instance33_nreq50_nveh2_gamma45.txt,5,gini,2182.8404745529574,true,45,1.0,2.002274990081787,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance34_nreq50_nveh2_gamma47.txt,1,jain,2486.714997955663,true,47,1.0,2.0011379718780518,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,1,maxmin,2473.0571544058207,true,47,1.0,2.000586986541748,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,1,gini,2490.7539595959597,true,47,1.0,2.0021581649780273,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,2,jain,2486.714997955663,true,47,1.0,2.0036230087280273,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,2,maxmin,2473.0571544058207,true,47,1.0,2.0028200149536133,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,2,gini,2490.7539595959597,true,47,1.0,2.006833076477051,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,3,jain,2486.714997955663,true,47,1.0,2.0056300163269043,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,3,maxmin,2473.0571544058207,true,47,1.0,2.003926992416382,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,3,gini,2490.7539595959597,true,47,1.0,2.005697011947632,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,4,jain,2489.5467680048814,true,47,1.0,2.000703811645508,"[1920.0, 553.0]","[72, 22]",94,0.7659580197329349
50,instance34_nreq50_nveh2_gamma47.txt,4,maxmin,2473.0571544058207,true,47,1.0,2.0014028549194336,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,4,gini,2491.4875506893754,true,47,1.0,2.004394054412842,"[2122.0, 344.0]","[78, 16]",94,0.6394971613949716
50,instance34_nreq50_nveh2_gamma47.txt,5,jain,2486.714997955663,true,47,1.0,2.0054140090942383,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,5,maxmin,2473.0571544058207,true,47,1.0,2.0025389194488525,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,5,gini,2490.7539595959597,true,47,1.0,2.0004348754882812,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
100,instance31_nreq100_nveh2_gamma86.txt,1,jain,5359.325920571276,true,86,1.0,2.0037550926208496,"[1753.0, 3598.0]","[64, 108]",172,0.8937478232353825
100,instance31_nreq100_nveh2_gamma86.txt,1,maxmin,5423.658715328467,true,86,1.0,2.0230331420898438,"[2682.0, 2740.0]","[84, 88]",172,0.9788321167883212
100,instance31_nreq100_nveh2_gamma86.txt,1,gini,5364.509082414502,true,86,1.0,2.008988857269287,"[1753.0, 3598.0]","[64, 108]",172,0.8276023173238647
100,instance31_nreq100_nveh2_gamma86.txt,2,jain,5386.647965338991,true,86,1.0,2.0203258991241455,"[1805.0, 3574.0]","[66, 106]",172,0.9023996255871487
100,instance31_nreq100_nveh2_gamma86.txt,2,maxmin,5402.520472324723,true,86,1.0,2.006194829940796,"[2710.0, 2692.0]","[90, 82]",172,0.9933579335793358
100,instance31_nreq100_nveh2_gamma86.txt,2,gini,5391.885186837702,true,86,1.0,2.016835927963257,"[1805.0, 3574.0]","[66, 106]",172,0.8355642312697528
100,instance31_nreq100_nveh2_gamma86.txt,3,jain,5413.309746936195,true,86,1.0,2.0256128311157227,"[2877.0, 2536.0]","[86, 86]",172,0.9960471294513179
100,instance31_nreq100_nveh2_gamma86.txt,3,maxmin,5436.45107368421,true,86,1.0,2.0013060569763184,"[2579.0, 2850.0]","[88, 84]",172,0.9049122807017543
100,instance31_nreq100_nveh2_gamma86.txt,3,gini,5415.468202475522,true,86,1.0,2.0165369510650635,"[2877.0, 2536.0]","[86, 86]",172,0.968501755034177
100,instance31_nreq100_nveh2_gamma86.txt,4,jain,5345.483144654683,true,86,1.0,2.0150771141052246,"[2462.0, 2883.0]","[82, 90]",172,0.9938342948611134
100,instance31_nreq100_nveh2_gamma86.txt,4,maxmin,5378.105681422098,true,86,1.0,2.024531841278076,"[2499.0, 2869.0]","[82, 90]",172,0.8710352039037992
100,instance31_nreq100_nveh2_gamma86.txt,4,gini,5348.086020579981,true,86,1.0,2.0107598304748535,"[2462.0, 2883.0]","[82, 90]",172,0.9606173994387278
100,instance31_nreq100_nveh2_gamma86.txt,5,jain,5345.361472124509,true,86,1.0,2.0099830627441406,"[1876.0, 3463.0]","[68, 104]",172,0.9188173542048299
100,instance31_nreq100_nveh2_gamma86.txt,5,maxmin,5409.775341308938,true,86,1.0,2.0143580436706543,"[2842.0, 2560.0]","[92, 80]",172,0.9007741027445461
100,instance31_nreq100_nveh2_gamma86.txt,5,gini,5360.091354983203,true,86,1.0,2.007528066635132,"[2536.0, 2822.0]","[80, 92]",172,0.97331093691676
100,instance36_nreq100_nveh2_gamma90.txt,1,jain,5661.511921402101,true,90,1.0,2.007964849472046,"[314.0, 5325.0]","[12, 168]",180,0.5587628106213134
100,instance36_nreq100_nveh2_gamma90.txt,1,maxmin,5703.219538461539,true,90,1.0,2.0072529315948486,"[4030.0, 1643.0]","[120, 60]",180,0.4076923076923077
100,instance36_nreq100_nveh2_gamma90.txt,1,gini,5661.669021103033,true,90,1.0,2.0076630115509033,"[314.0, 5325.0]","[12, 168]",180,0.5556836318496188
100,instance36_nreq100_nveh2_gamma90.txt,2,jain,5668.324117745104,true,90,1.0,2.025125026702881,"[1865.0, 3798.0]","[62, 118]",180,0.8956464573676332
100,instance36_nreq100_nveh2_gamma90.txt,2,maxmin,5673.56533457249,true,90,1.0,2.0018038749694824,"[2433.0, 3228.0]","[78, 102]",180,0.7537174721189591
100,instance36_nreq100_nveh2_gamma90.txt,2,gini,5703.8329762532985,true,90,1.0,2.0123181343078613,"[744.0, 4941.0]","[30, 150]",180,0.6308707124010554
100,instance36_nreq100_nveh2_gamma90.txt,3,jain,5678.730888872697,true,90,1.0,2.0046370029449463,"[293.0, 5363.0]","[14, 166]",180,0.554471013863259
100,instance36_nreq100_nveh2_gamma90.txt,3,maxmin,5708.562920892495,true,90,1.0,2.0034291744232178,"[3944.0, 1736.0]","[116, 64]",180,0.44016227180527384
100,instance36_nreq100_nveh2_gamma90.txt,3,gini,5678.866990806224,true,90,1.0,2.0225231647491455,"[293.0, 5363.0]","[14, 166]",180,0.5518033946251768
100,instance36_nreq100_nveh2_gamma90.txt,4,jain,5681.215526395815,true,90,1.0,2.001382827758789,"[811.0, 4853.0]","[38, 142]",180,0.6625729832258885
100,instance36_nreq100_nveh2_gamma90.txt,4,maxmin,5731.834826168224,true,90,1.0,2.017764091491699,"[334.0, 5350.0]","[14, 166]",180,0.062429906542056074
100,instance36_nreq100_nveh2_gamma90.txt,4,gini,5682.204699858757,true,90,1.0,2.0071871280670166,"[811.0, 4853.0]","[38, 142]",180,0.6431850282485876
100,instance36_nreq100_nveh2_gamma90.txt,5,jain,5672.771562911778,true,90,1.0,2.0172059535980225,"[849.0, 4807.0]","[38, 142]",180,0.6712747371270414
100,instance36_nreq100_nveh2_gamma90.txt,5,maxmin,5708.602125486382,true,90,1.0,2.010871171951294,"[4112.0, 1565.0]","[114, 66]",180,0.38059338521400776
100,instance36_nreq100_nveh2_gamma90.txt,5,gini,5676.595344888575,true,90,1.0,2.0204579830169678,"[323.0, 5331.0]","[14, 166]",180,0.5571276972055181
100,instance41_nreq100_nveh2_gamma86.txt,1,jain,4768.068998603726,true,86,1.0,2.0008249282836914,"[2478.0, 2290.0]","[90, 82]",172,0.9984477254504863
100,instance41_nreq100_nveh2_gamma86.txt,1,maxmin,4769.19111324992,true,86,1.0,2.0112721920013428,"[1631.0, 3117.0]","[72, 100]",172,0.5232595444337504
100,instance41_nreq100_nveh2_gamma86.txt,1,gini,4765.981797646565,true,86,1.0,2.0085978507995605,"[3127.0, 1632.0]","[116, 56]",172,0.8429291868039503
100,instance41_nreq100_nveh2_gamma86.txt,2,jain,4733.27436421321,true,86,1.0,2.015882968902588,"[2180.0, 2553.0]","[80, 92]",172,0.9938275767556751
100,instance41_nreq100_nveh2_gamma86.txt,2,maxmin,4750.4684241019695,true,86,1.0,2.0126378536224365,"[2154.0, 2589.0]","[80, 92]",172,0.831981460023175
100,instance41_nreq100_nveh2_gamma86.txt,2,gini,4734.751515951828,true,86,1.0,2.0048999786376953,"[2180.0, 2553.0]","[80, 92]",172,0.9605958166068033
100,instance41_nreq100_nveh2_gamma86.txt,3,jain,4758.448265412285,true,86,1.0,2.0152370929718018,"[2815.0, 1942.0]","[98, 74]",172,0.9674181009609691
100,instance41_nreq100_nveh2_gamma86.txt,3,maxmin,4736.932974051896,true,86,1.0,2.0076141357421875,"[2505.0, 2227.0]","[98, 74]",172,0.8890219560878243
100,instance41_nreq100_nveh2_gamma86.txt,3,gini,4739.613439611487,true,86,1.0,2.0106699466705322,"[2753.0, 1983.0]","[100, 72]",172,0.9187077702702703
100,instance41_nreq100_nveh2_gamma86.txt,4,jain,4755.168135761152,true,86,1.0,2.0107510089874268,"[2231.0, 2524.0]","[84, 88]",172,0.9962174181968053
100,instance41_nreq100_nveh2_gamma86.txt,4,maxmin,4729.877777777778,true,86,1.0,2.0157999992370605,"[2065.0, 2655.0]","[82, 90]",172,0.7777777777777778
100,instance41_nreq100_nveh2_gamma86.txt,4,gini,4768.503418624161,true,86,1.0,2.006821870803833,"[2330.0, 2438.0]","[86, 86]",172,0.9886744966442953
100,instance41_nreq100_nveh2_gamma86.txt,5,jain,4702.571852440138,true,86,1.0,2.0175158977508545,"[954.0, 3737.0]","[46, 126]",172,0.7396658618641593
100,instance41_nreq100_nveh2_gamma86.txt,5,maxmin,4720.270932579733,true,86,1.0,2.0212838649749756,"[2477.0, 2239.0]","[98, 74]",172,0.9039160274525636
100,instance41_nreq100_nveh2_gamma86.txt,5,gini,4704.185285653379,true,86,1.0,2.011141061782837,"[954.0, 3737.0]","[46, 126]",172,0.7033681517800043
100,instance46_nreq100_nveh2_gamma92.txt,1,jain,5899.07463585002,true,92,1.0,2.0265798568725586,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,1,maxmin,5929.879414114514,true,92,1.0,2.0013139247894287,"[2925.0, 3004.0]","[80, 104]",184,0.9737017310252996
100,instance46_nreq100_nveh2_gamma92.txt,1,gini,5900.380342430921,true,92,1.0,2.001332998275757,"[3193.0, 2706.0]","[104, 80]",184,0.9587218172571622
100,instance46_nreq100_nveh2_gamma92.txt,2,jain,5899.226369276534,true,92,1.0,2.0193920135498047,"[3193.0, 2706.0]","[104, 80]",184,0.9932305838357066
100,instance46_nreq100_nveh2_gamma92.txt,2,maxmin,5929.879414114514,true,92,1.0,2.0102670192718506,"[2925.0, 3004.0]","[80, 104]",184,0.9737017310252996
100,instance46_nreq100_nveh2_gamma92.txt,2,gini,5900.380342430921,true,92,1.0,2.011152982711792,"[3193.0, 2706.0]","[104, 80]",184,0.9587218172571622
100,instance46_nreq100_nveh2_gamma92.txt,3,jain,5904.273362118102,true,92,1.0,2.021489143371582,"[2684.0, 3220.0]","[80, 104]",184,0.9918252955112878
100,instance46_nreq100_nveh2_gamma92.txt,3,maxmin,5934.328721119427,true,92,1.0,2.006333112716675,"[3073.0, 2859.0]","[100, 84]",184,0.9303612105434429
100,instance46_nreq100_nveh2_gamma92.txt,3,gini,5905.517940379404,true,92,1.0,2.0183799266815186,"[2684.0, 3220.0]","[80, 104]",184,0.9546070460704608
100,instance46_nreq100_nveh2_gamma92.txt,4,jain,5899.07463585002,true,92,1.0,2.0109989643096924,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,4,maxmin,5944.108245226131,true,92,1.0,2.005817174911499,"[4975.0, 942.0]","[140, 44]",184,0.1893467336683417
100,instance46_nreq100_nveh2_gamma92.txt,4,gini,5902.486307927346,true,92,1.0,2.0120811462402344,"[922.0, 4969.0]","[44, 140]",184,0.6565099304023085
100,instance46_nreq100_nveh2_gamma92.txt,5,jain,5896.073117082147,true,92,1.0,2.0037620067596436,"[2810.0, 3086.0]","[82, 102]",184,0.9978134843855414
100,instance46_nreq100_nveh2_gamma92.txt,5,maxmin,5954.825314009662,true,92,1.0,2.0074431896209717,"[2636.0, 3312.0]","[84, 100]",184,0.7958937198067633
100,instance46_nreq100_nveh2_gamma92.txt,5,gini,5896.782686567164,true,92,1.0,2.006877899169922,"[2810.0, 3086.0]","[82, 102]",184,0.9765943012211669
100,instance51_nreq100_nveh2_gamma93.txt,1,jain,6217.553389297834,true,93,1.0,2.0225160121917725,"[3409.0, 2808.0]","[98, 88]",186,0.990741353558071
100,instance51_nreq100_nveh2_gamma93.txt,1,maxmin,6223.492155369383,true,93,1.0,2.008333206176758,"[3939.0, 2259.0]","[114, 72]",186,0.5734958111195735
100,instance51_nreq100_nveh2_gamma93.txt,1,gini,6250.13166079154,true,93,1.0,2.018972873687744,"[2167.0, 4074.0]","[62, 124]",186,0.8472199967953853
100,instance51_nreq100_nveh2_gamma93.txt,2,jain,6208.079573898993,true,93,1.0,2.009284019470215,"[4237.0, 1964.0]","[118, 68]",186,0.8815530550611856
100,instance51_nreq100_nveh2_gamma93.txt,2,maxmin,6199.856661038413,true,93,1.0,2.0251760482788086,"[4738.0, 1420.0]","[140, 46]",186,0.29970451667370196
100,instance51_nreq100_nveh2_gamma93.txt,2,gini,6226.363517146997,true,93,1.0,2.000641107559204,"[1509.0, 4702.0]","[50, 136]",186,0.742956045725326
100,instance51_nreq100_nveh2_gamma93.txt,3,jain,6211.029016366469,true,93,1.0,2.0230472087860107,"[5630.0, 557.0]","[160, 26]",186,0.5979752992058118
100,instance51_nreq100_nveh2_gamma93.txt,3,maxmin,6201.717638178719,true,93,1.0,2.012993097305298,"[4107.0, 2065.0]","[118, 68]",186,0.502800097394692
100,instance51_nreq100_nveh2_gamma93.txt,3,gini,6202.62991276252,true,93,1.0,2.015746831893921,"[1787.0, 4403.0]","[68, 118]",186,0.788691437802908
100,instance51_nreq100_nveh2_gamma93.txt,4,jain,6224.367857470233,true,93,1.0,2.0119597911834717,"[4362.0, 1854.0]","[112, 74]",186,0.8599990384769475
100,instance51_nreq100_nveh2_gamma93.txt,4,maxmin,6230.8701738305945,true,93,1.0,2.012282133102417,"[3164.0, 3065.0]","[94, 92]",186,0.9687104930467763
100,instance51_nreq100_nveh2_gamma93.txt,4,gini,6233.754156063778,true,93,1.0,2.0216991901397705,"[533.0, 5676.0]","[24, 162]",186,0.5858431309389596
100,instance51_nreq100_nveh2_gamma93.txt,5,jain,6211.927211106003,true,93,1.0,2.0007071495056152,"[2400.0, 3809.0]","[78, 108]",186,0.9510254123138285
100,instance51_nreq100_nveh2_gamma93.txt,5,maxmin,6201.717638178719,true,93,1.0,2.002540111541748,"[4107.0, 2065.0]","[118, 68]",186,0.502800097394692
100,instance51_nreq100_nveh2_gamma93.txt,5,gini,6208.202752500807,true,93,1.0,2.0035488605499268,"[2041.0, 4157.0]","[62, 124]",186,0.8292997741206841
100,instance56_nreq100_nveh2_gamma89.txt,1,jain,5411.231766105855,true,89,1.0,2.0072879791259766,"[3877.0, 1524.0]","[120, 58]",178,0.8404776098245302
100,instance56_nreq100_nveh2_gamma89.txt,1,maxmin,5423.531570382424,true,89,1.0,2.0046019554138184,"[1702.0, 3687.0]","[64, 114]",178,0.46162191483591
100,instance56_nreq100_nveh2_gamma89.txt,1,gini,5414.971618218849,true,89,1.0,2.0123798847198486,"[3877.0, 1524.0]","[120, 58]",178,0.7821699685243473
100,instance56_nreq100_nveh2_gamma89.txt,2,jain,5419.0456592563005,true,89,1.0,2.0111589431762695,"[3410.0, 2005.0]","[110, 68]",178,0.9369245516635379
100,instance56_nreq100_nveh2_gamma89.txt,2,maxmin,5417.231708286038,true,89,1.0,2.0170540809631348,"[1863.0, 3524.0]","[70, 108]",178,0.5286606129398411
100,instance56_nreq100_nveh2_gamma89.txt,2,gini,5423.321024930748,true,89,1.0,2.015641927719116,"[3410.0, 2005.0]","[110, 68]",178,0.8702677746999077
100,instance56_nreq100_nveh2_gamma89.txt,3,jain,5381.000019936336,true,89,1.0,2.0134551525115967,"[2689.0, 2692.0]","[80, 98]",178,0.9999996891746793
100,instance56_nreq100_nveh2_gamma89.txt,3,maxmin,5454.980614420063,true,89,1.0,2.2703490257263184,"[2246.0, 3190.0]","[80, 98]",178,0.7040752351097179
100,instance56_nreq100_nveh2_gamma89.txt,3,gini,5381.017879576287,true,89,1.0,2.0150978565216064,"[2689.0, 2692.0]","[80, 98]",178,0.9997212414049433
100,instance56_nreq100_nveh2_gamma89.txt,4,jain,5384.291837481051,true,89,1.0,2.0076918601989746,"[2874.0, 2510.0]","[84, 94]",178,0.9954499924999877
100,instance56_nreq100_nveh2_gamma89.txt,4,maxmin,5441.383794871795,true,89,1.0,2.001410961151123,"[3510.0, 1902.0]","[106, 72]",178,0.5418803418803418
100,instance56_nreq100_nveh2_gamma89.txt,4,gini,5412.198477777778,true,89,1.0,2.0099148750305176,"[3727.0, 1673.0]","[110, 68]",178,0.8098148148148148
100,instance56_nreq100_nveh2_gamma89.txt,5,jain,5424.090601633487,true,89,1.0,2.014942169189453,"[2610.0, 2814.0]","[96, 82]",178,0.9985874394529627
100,instance56_nreq100_nveh2_gamma89.txt,5,maxmin,5449.406536120667,true,89,1.0,2.0245351791381836,"[1634.0, 3779.0]","[64, 114]",178,0.43238952103731143
100,instance56_nreq100_nveh2_gamma89.txt,5,gini,5425.206172566372,true,89,1.0,2.013071060180664,"[2610.0, 2814.0]","[96, 82]",178,0.9811946902654867
200,instance31_nreq200_nveh4_gamma192.txt,1,jain,18342.607237596258,true,192,1.0,2.1074819564819336,"[1181.0, 3488.0, 6877.0, 6738.0]","[36, 88, 126, 134]",384,0.7865645595387339
200,instance31_nreq200_nveh4_gamma192.txt,1,maxmin,18764.59,true,192,1.0,2.1517908573150635,"[0.0, 0.0, 18490.0, 0.0]","[0, 0, 384, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,1,gini,18205.813995481596,true,192,1.0,2.1640450954437256,"[6554.0, 5274.0, 4654.0, 1666.0]","[116, 106, 114, 48]",384,0.7894533832929248
200,instance31_nreq200_nveh4_gamma192.txt,2,jain,18226.48287759314,true,192,1.0,2.2049198150634766,"[7145.0, 2967.0, 5161.0, 2918.0]","[116, 82, 106, 80]",384,0.8707786969913791
200,instance31_nreq200_nveh4_gamma192.txt,2,maxmin,18846.59,true,192,1.0,2.2273149490356445,"[18572.0, 0.0, 0.0, 0.0]","[384, 0, 0, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,2,gini,18302.887351998026,true,192,1.0,2.101516008377075,"[7244.0, 2658.0, 5249.0, 3092.0]","[116, 76, 106, 86]",384,0.7819026475908568
200,instance31_nreq200_nveh4_gamma192.txt,3,jain,18127.374153153716,true,192,1.0,2.084383010864258,"[1449.0, 9734.0, 4307.0, 2546.0]","[46, 162, 102, 74]",384,0.6672342286546571
200,instance31_nreq200_nveh4_gamma192.txt,3,maxmin,18903.59,true,192,1.0,2.126270055770874,"[0.0, 18629.0, 0.0, 0.0]","[0, 384, 0, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,3,gini,18211.300566009148,true,192,1.0,2.0513269901275635,"[4611.0, 6294.0, 1261.0, 5983.0]","[108, 124, 38, 114]",384,0.7731142211692104
