n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
50,instance33_nreq50_nveh2_gamma45.txt,2,maxmin,2167.7509005947322,true,45,1.0,2.0043210983276367,"[984.0, 1177.0]","[38, 52]",90,0.8360237892948174
50,instance33_nreq50_nveh2_gamma45.txt,2,gini,2182.8404745529574,true,45,1.0,2.003032922744751,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,3,jain,2151.8948064170136,true,45,1.0,2.0008490085601807,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,3,maxmin,2166.5500901639343,true,45,1.0,2.0017318725585938,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
50,instance33_nreq50_nveh2_gamma45.txt,3,gini,2182.8404745529574,true,45,1.0,2.0006260871887207,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,4,jain,2151.8948064170136,true,45,1.0,2.000775098800659,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,4,maxmin,2166.5500901639343,true,45,1.0,2.0020620822906494,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
50,instance33_nreq50_nveh2_gamma45.txt,4,gini,2182.8404745529574,true,45,1.0,2.002426862716675,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance33_nreq50_nveh2_gamma45.txt,5,jain,2151.8948064170136,true,45,1.0,2.004382848739624,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
50,instance33_nreq50_nveh2_gamma45.txt,5,maxmin,2166.5500901639343,true,45,1.0,2.0009419918060303,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
50,instance33_nreq50_nveh2_gamma45.txt,5,gini,2182.8404745529574,true,45,1.0,2.00085186958313,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
50,instance34_nreq50_nveh2_gamma47.txt,1,jain,2486.714997955663,true,47,1.0,2.000393867492676,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,1,maxmin,2473.0571544058207,true,47,1.0,2.0037319660186768,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,1,gini,2490.7539595959597,true,47,1.0,2.001894950866699,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,2,jain,2486.714997955663,true,47,1.0,2.0011909008026123,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,2,maxmin,2473.0571544058207,true,47,1.0,2.0053048133850098,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,2,gini,2490.7539595959597,true,47,1.0,2.002243995666504,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,3,jain,2486.714997955663,true,47,1.0,2.0020999908447266,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,3,maxmin,2473.0571544058207,true,47,1.0,2.0018298625946045,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,3,gini,2490.7539595959597,true,47,1.0,2.0038208961486816,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,4,jain,2486.714997955663,true,47,1.0,2.000703811645508,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,4,maxmin,2473.0571544058207,true,47,1.0,2.0035789012908936,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,4,gini,2490.7539595959597,true,47,1.0,2.0016720294952393,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
50,instance34_nreq50_nveh2_gamma47.txt,5,jain,2486.714997955663,true,47,1.0,2.0040481090545654,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
50,instance34_nreq50_nveh2_gamma47.txt,5,maxmin,2473.0571544058207,true,47,1.0,2.000370979309082,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
50,instance34_nreq50_nveh2_gamma47.txt,5,gini,2490.7539595959597,true,47,1.0,2.00406813621521,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
100,instance31_nreq100_nveh2_gamma86.txt,1,jain,5359.325920571276,true,86,1.0,2.014039993286133,"[1753.0, 3598.0]","[64, 108]",172,0.8937478232353825
100,instance31_nreq100_nveh2_gamma86.txt,1,maxmin,5423.658715328467,true,86,1.0,2.019113779067993,"[2682.0, 2740.0]","[84, 88]",172,0.9788321167883212
100,instance31_nreq100_nveh2_gamma86.txt,1,gini,5364.509082414502,true,86,1.0,2.0120790004730225,"[1753.0, 3598.0]","[64, 108]",172,0.8276023173238647
100,instance31_nreq100_nveh2_gamma86.txt,2,jain,5386.647965338991,true,86,1.0,2.0228679180145264,"[1805.0, 3574.0]","[66, 106]",172,0.9023996255871487
100,instance31_nreq100_nveh2_gamma86.txt,2,maxmin,5402.520472324723,true,86,1.0,2.007686138153076,"[2710.0, 2692.0]","[90, 82]",172,0.9933579335793358
100,instance31_nreq100_nveh2_gamma86.txt,2,gini,5391.885186837702,true,86,1.0,2.0111820697784424,"[1805.0, 3574.0]","[66, 106]",172,0.8355642312697528
100,instance31_nreq100_nveh2_gamma86.txt,3,jain,5413.309746936195,true,86,1.0,2.0002341270446777,"[2877.0, 2536.0]","[86, 86]",172,0.9960471294513179
100,instance31_nreq100_nveh2_gamma86.txt,3,maxmin,5436.45107368421,true,86,1.0,2.0091960430145264,"[2579.0, 2850.0]","[88, 84]",172,0.9049122807017543
100,instance31_nreq100_nveh2_gamma86.txt,3,gini,5396.87639599555,true,86,1.0,2.0047848224639893,"[2895.0, 2499.0]","[92, 80]",172,0.9632925472747498
100,instance31_nreq100_nveh2_gamma86.txt,4,jain,5345.483144654683,true,86,1.0,2.00065016746521,"[2462.0, 2883.0]","[82, 90]",172,0.9938342948611134
100,instance31_nreq100_nveh2_gamma86.txt,4,maxmin,5378.105681422098,true,86,1.0,2.0143051147460938,"[2499.0, 2869.0]","[82, 90]",172,0.8710352039037992
100,instance31_nreq100_nveh2_gamma86.txt,4,gini,5348.086020579981,true,86,1.0,2.003664016723633,"[2462.0, 2883.0]","[82, 90]",172,0.9606173994387278
100,instance31_nreq100_nveh2_gamma86.txt,5,jain,5345.361472124509,true,86,1.0,2.0064539909362793,"[1876.0, 3463.0]","[68, 104]",172,0.9188173542048299
100,instance31_nreq100_nveh2_gamma86.txt,5,maxmin,5409.775341308938,true,86,1.0,2.0054521560668945,"[2842.0, 2560.0]","[92, 80]",172,0.9007741027445461
100,instance31_nreq100_nveh2_gamma86.txt,5,gini,5360.091354983203,true,86,1.0,2.003693103790283,"[2536.0, 2822.0]","[80, 92]",172,0.97331093691676
100,instance36_nreq100_nveh2_gamma90.txt,1,jain,5661.511921402101,true,90,1.0,2.0013229846954346,"[314.0, 5325.0]","[12, 168]",180,0.5587628106213134
100,instance36_nreq100_nveh2_gamma90.txt,1,maxmin,5703.219538461539,true,90,1.0,2.017728805541992,"[4030.0, 1643.0]","[120, 60]",180,0.4076923076923077
100,instance36_nreq100_nveh2_gamma90.txt,1,gini,5661.669021103033,true,90,1.0,2.0056419372558594,"[314.0, 5325.0]","[12, 168]",180,0.5556836318496188
100,instance36_nreq100_nveh2_gamma90.txt,2,jain,5668.324117745104,true,90,1.0,2.0157368183135986,"[1865.0, 3798.0]","[62, 118]",180,0.8956464573676332
100,instance36_nreq100_nveh2_gamma90.txt,2,maxmin,5673.56533457249,true,90,1.0,2.0036380290985107,"[2433.0, 3228.0]","[78, 102]",180,0.7537174721189591
100,instance36_nreq100_nveh2_gamma90.txt,2,gini,5703.8329762532985,true,90,1.0,2.011749029159546,"[744.0, 4941.0]","[30, 150]",180,0.6308707124010554
100,instance36_nreq100_nveh2_gamma90.txt,3,jain,5678.730888872697,true,90,1.0,2.014228105545044,"[293.0, 5363.0]","[14, 166]",180,0.554471013863259
100,instance36_nreq100_nveh2_gamma90.txt,3,maxmin,5708.562920892495,true,90,1.0,2.0053510665893555,"[3944.0, 1736.0]","[116, 64]",180,0.44016227180527384
100,instance36_nreq100_nveh2_gamma90.txt,3,gini,5678.866990806224,true,90,1.0,2.0116071701049805,"[293.0, 5363.0]","[14, 166]",180,0.5518033946251768
100,instance36_nreq100_nveh2_gamma90.txt,4,jain,5681.215526395815,true,90,1.0,2.0248990058898926,"[811.0, 4853.0]","[38, 142]",180,0.6625729832258885
100,instance36_nreq100_nveh2_gamma90.txt,4,maxmin,5731.834826168224,true,90,1.0,2.0111091136932373,"[334.0, 5350.0]","[14, 166]",180,0.062429906542056074
100,instance36_nreq100_nveh2_gamma90.txt,4,gini,5682.204699858757,true,90,1.0,2.0161819458007812,"[811.0, 4853.0]","[38, 142]",180,0.6431850282485876
100,instance36_nreq100_nveh2_gamma90.txt,5,jain,5672.771562911778,true,90,1.0,2.010820150375366,"[849.0, 4807.0]","[38, 142]",180,0.6712747371270414
100,instance36_nreq100_nveh2_gamma90.txt,5,maxmin,5708.602125486382,true,90,1.0,2.0090110301971436,"[4112.0, 1565.0]","[114, 66]",180,0.38059338521400776
100,instance36_nreq100_nveh2_gamma90.txt,5,gini,5676.595344888575,true,90,1.0,2.000440835952759,"[323.0, 5331.0]","[14, 166]",180,0.5571276972055181
100,instance41_nreq100_nveh2_gamma86.txt,1,jain,4768.068998603726,true,86,1.0,2.024506092071533,"[2478.0, 2290.0]","[90, 82]",172,0.9984477254504863
100,instance41_nreq100_nveh2_gamma86.txt,1,maxmin,4769.19111324992,true,86,1.0,2.0123870372772217,"[1631.0, 3117.0]","[72, 100]",172,0.5232595444337504
100,instance41_nreq100_nveh2_gamma86.txt,1,gini,4734.169242552292,true,86,1.0,2.0198378562927246,"[2242.0, 2491.0]","[84, 88]",172,0.9736953306570886
100,instance41_nreq100_nveh2_gamma86.txt,2,jain,4733.27436421321,true,86,1.0,2.020052909851074,"[2180.0, 2553.0]","[80, 92]",172,0.9938275767556751
100,instance41_nreq100_nveh2_gamma86.txt,2,maxmin,4750.4684241019695,true,86,1.0,2.0016610622406006,"[2154.0, 2589.0]","[80, 92]",172,0.831981460023175
100,instance41_nreq100_nveh2_gamma86.txt,2,gini,4734.751515951828,true,86,1.0,2.0220489501953125,"[2180.0, 2553.0]","[80, 92]",172,0.9605958166068033
100,instance41_nreq100_nveh2_gamma86.txt,3,jain,4758.448265412285,true,86,1.0,2.0013020038604736,"[2815.0, 1942.0]","[98, 74]",172,0.9674181009609691
100,instance41_nreq100_nveh2_gamma86.txt,3,maxmin,4736.932974051896,true,86,1.0,2.0112318992614746,"[2505.0, 2227.0]","[98, 74]",172,0.8890219560878243
100,instance41_nreq100_nveh2_gamma86.txt,3,gini,4739.613439611487,true,86,1.0,2.001387119293213,"[2753.0, 1983.0]","[100, 72]",172,0.9187077702702703
100,instance41_nreq100_nveh2_gamma86.txt,4,jain,4755.168135761152,true,86,1.0,2.0153920650482178,"[2231.0, 2524.0]","[84, 88]",172,0.9962174181968053
100,instance41_nreq100_nveh2_gamma86.txt,4,maxmin,4729.877777777778,true,86,1.0,2.0058300495147705,"[2065.0, 2655.0]","[82, 90]",172,0.7777777777777778
100,instance41_nreq100_nveh2_gamma86.txt,4,gini,4768.503418624161,true,86,1.0,2.0019869804382324,"[2330.0, 2438.0]","[86, 86]",172,0.9886744966442953
100,instance41_nreq100_nveh2_gamma86.txt,5,jain,4702.571852440138,true,86,1.0,2.0068161487579346,"[954.0, 3737.0]","[46, 126]",172,0.7396658618641593
100,instance41_nreq100_nveh2_gamma86.txt,5,maxmin,4720.270932579733,true,86,1.0,2.021644115447998,"[2477.0, 2239.0]","[98, 74]",172,0.9039160274525636
100,instance41_nreq100_nveh2_gamma86.txt,5,gini,4704.185285653379,true,86,1.0,2.0159950256347656,"[954.0, 3737.0]","[46, 126]",172,0.7033681517800043
100,instance46_nreq100_nveh2_gamma92.txt,1,jain,5899.07463585002,true,92,1.0,2.0174200534820557,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,1,maxmin,5929.879414114514,true,92,1.0,2.0225830078125,"[2925.0, 3004.0]","[80, 104]",184,0.9737017310252996
100,instance46_nreq100_nveh2_gamma92.txt,1,gini,5900.380342430921,true,92,1.0,2.022451162338257,"[3193.0, 2706.0]","[104, 80]",184,0.9587218172571622
100,instance46_nreq100_nveh2_gamma92.txt,2,jain,5899.226369276534,true,92,1.0,2.0238280296325684,"[3193.0, 2706.0]","[104, 80]",184,0.9932305838357066
100,instance46_nreq100_nveh2_gamma92.txt,2,maxmin,5929.879414114514,true,92,1.0,2.0075998306274414,"[2925.0, 3004.0]","[80, 104]",184,0.9737017310252996
100,instance46_nreq100_nveh2_gamma92.txt,2,gini,5900.380342430921,true,92,1.0,2.0117909908294678,"[3193.0, 2706.0]","[104, 80]",184,0.9587218172571622
100,instance46_nreq100_nveh2_gamma92.txt,3,jain,5899.07463585002,true,92,1.0,2.004140853881836,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,3,maxmin,5934.328721119427,true,92,1.0,2.0188169479370117,"[3073.0, 2859.0]","[100, 84]",184,0.9303612105434429
100,instance46_nreq100_nveh2_gamma92.txt,3,gini,5905.517940379404,true,92,1.0,2.003660202026367,"[2684.0, 3220.0]","[80, 104]",184,0.9546070460704608
100,instance46_nreq100_nveh2_gamma92.txt,4,jain,5899.07463585002,true,92,1.0,2.0221259593963623,"[2810.0, 3089.0]","[82, 102]",184,0.9977680666860076
100,instance46_nreq100_nveh2_gamma92.txt,4,maxmin,5944.108245226131,true,92,1.0,2.014652967453003,"[4975.0, 942.0]","[140, 44]",184,0.1893467336683417
100,instance46_nreq100_nveh2_gamma92.txt,4,gini,5902.486307927346,true,92,1.0,2.013093948364258,"[922.0, 4969.0]","[44, 140]",184,0.6565099304023085
100,instance46_nreq100_nveh2_gamma92.txt,5,jain,5896.073117082147,true,92,1.0,2.000396966934204,"[2810.0, 3086.0]","[82, 102]",184,0.9978134843855414
100,instance46_nreq100_nveh2_gamma92.txt,5,maxmin,5954.825314009662,true,92,1.0,2.01277494430542,"[2636.0, 3312.0]","[84, 100]",184,0.7958937198067633
100,instance46_nreq100_nveh2_gamma92.txt,5,gini,5896.782686567164,true,92,1.0,2.0139520168304443,"[2810.0, 3086.0]","[82, 102]",184,0.9765943012211669
100,instance51_nreq100_nveh2_gamma93.txt,1,jain,6217.553389297834,true,93,1.0,2.0039331912994385,"[3409.0, 2808.0]","[98, 88]",186,0.990741353558071
100,instance51_nreq100_nveh2_gamma93.txt,1,maxmin,6223.492155369383,true,93,1.0,2.0039639472961426,"[3939.0, 2259.0]","[114, 72]",186,0.5734958111195735
100,instance51_nreq100_nveh2_gamma93.txt,1,gini,6250.13166079154,true,93,1.0,2.169351100921631,"[2167.0, 4074.0]","[62, 124]",186,0.8472199967953853
100,instance51_nreq100_nveh2_gamma93.txt,2,jain,6208.079573898993,true,93,1.0,2.024035930633545,"[4237.0, 1964.0]","[118, 68]",186,0.8815530550611856
100,instance51_nreq100_nveh2_gamma93.txt,2,maxmin,6199.856661038413,true,93,1.0,2.0166900157928467,"[4738.0, 1420.0]","[140, 46]",186,0.29970451667370196
100,instance51_nreq100_nveh2_gamma93.txt,2,gini,6226.363517146997,true,93,1.0,2.009305953979492,"[1509.0, 4702.0]","[50, 136]",186,0.742956045725326
100,instance51_nreq100_nveh2_gamma93.txt,3,jain,6211.029016366469,true,93,1.0,2.002002000808716,"[5630.0, 557.0]","[160, 26]",186,0.5979752992058118
100,instance51_nreq100_nveh2_gamma93.txt,3,maxmin,6201.717638178719,true,93,1.0,2.0109760761260986,"[4107.0, 2065.0]","[118, 68]",186,0.502800097394692
100,instance51_nreq100_nveh2_gamma93.txt,3,gini,6202.62991276252,true,93,1.0,2.00239896774292,"[1787.0, 4403.0]","[68, 118]",186,0.788691437802908
100,instance51_nreq100_nveh2_gamma93.txt,4,jain,6224.367857470233,true,93,1.0,2.000555992126465,"[4362.0, 1854.0]","[112, 74]",186,0.8599990384769475
100,instance51_nreq100_nveh2_gamma93.txt,4,maxmin,6230.8701738305945,true,93,1.0,2.011178970336914,"[3164.0, 3065.0]","[94, 92]",186,0.9687104930467763
100,instance51_nreq100_nveh2_gamma93.txt,4,gini,6233.754156063778,true,93,1.0,2.0216400623321533,"[533.0, 5676.0]","[24, 162]",186,0.5858431309389596
100,instance51_nreq100_nveh2_gamma93.txt,5,jain,6211.927211106003,true,93,1.0,2.010823965072632,"[2400.0, 3809.0]","[78, 108]",186,0.9510254123138285
100,instance51_nreq100_nveh2_gamma93.txt,5,maxmin,6201.717638178719,true,93,1.0,2.003004789352417,"[4107.0, 2065.0]","[118, 68]",186,0.502800097394692
100,instance51_nreq100_nveh2_gamma93.txt,5,gini,6208.202752500807,true,93,1.0,2.0114288330078125,"[2041.0, 4157.0]","[62, 124]",186,0.8292997741206841
100,instance56_nreq100_nveh2_gamma89.txt,1,jain,5411.231766105855,true,89,1.0,2.0111420154571533,"[3877.0, 1524.0]","[120, 58]",178,0.8404776098245302
100,instance56_nreq100_nveh2_gamma89.txt,1,maxmin,5423.531570382424,true,89,1.0,2.003894805908203,"[1702.0, 3687.0]","[64, 114]",178,0.46162191483591
100,instance56_nreq100_nveh2_gamma89.txt,1,gini,5414.971618218849,true,89,1.0,2.0125880241394043,"[3877.0, 1524.0]","[120, 58]",178,0.7821699685243473
100,instance56_nreq100_nveh2_gamma89.txt,2,jain,5419.0456592563005,true,89,1.0,2.004310131072998,"[3410.0, 2005.0]","[110, 68]",178,0.9369245516635379
100,instance56_nreq100_nveh2_gamma89.txt,2,maxmin,5417.231708286038,true,89,1.0,2.02034592628479,"[1863.0, 3524.0]","[70, 108]",178,0.5286606129398411
100,instance56_nreq100_nveh2_gamma89.txt,2,gini,5423.321024930748,true,89,1.0,2.0171070098876953,"[3410.0, 2005.0]","[110, 68]",178,0.8702677746999077
100,instance56_nreq100_nveh2_gamma89.txt,3,jain,5381.000019936336,true,89,1.0,2.0160789489746094,"[2689.0, 2692.0]","[80, 98]",178,0.9999996891746793
100,instance56_nreq100_nveh2_gamma89.txt,3,maxmin,5454.980614420063,true,89,1.0,2.0216681957244873,"[2246.0, 3190.0]","[80, 98]",178,0.7040752351097179
100,instance56_nreq100_nveh2_gamma89.txt,3,gini,5381.017879576287,true,89,1.0,2.021855115890503,"[2689.0, 2692.0]","[80, 98]",178,0.9997212414049433
100,instance56_nreq100_nveh2_gamma89.txt,4,jain,5384.291837481051,true,89,1.0,2.0144221782684326,"[2874.0, 2510.0]","[84, 94]",178,0.9954499924999877
100,instance56_nreq100_nveh2_gamma89.txt,4,maxmin,5441.383794871795,true,89,1.0,2.0019068717956543,"[3510.0, 1902.0]","[106, 72]",178,0.5418803418803418
100,instance56_nreq100_nveh2_gamma89.txt,4,gini,5412.198477777778,true,89,1.0,2.0069169998168945,"[3727.0, 1673.0]","[110, 68]",178,0.8098148148148148
100,instance56_nreq100_nveh2_gamma89.txt,5,jain,5424.090601633487,true,89,1.0,2.0046310424804688,"[2610.0, 2814.0]","[96, 82]",178,0.9985874394529627
100,instance56_nreq100_nveh2_gamma89.txt,5,maxmin,5412.841958393114,true,89,1.0,2.0162148475646973,"[2621.0, 2788.0]","[82, 96]",178,0.9401004304160688
100,instance56_nreq100_nveh2_gamma89.txt,5,gini,5416.473971078976,true,89,1.0,2.009092092514038,"[4587.0, 807.0]","[142, 36]",178,0.649610678531702
200,instance31_nreq200_nveh4_gamma192.txt,1,jain,18342.607237596258,true,192,1.0,2.0259740352630615,"[1181.0, 3488.0, 6877.0, 6738.0]","[36, 88, 126, 134]",384,0.7865645595387339
200,instance31_nreq200_nveh4_gamma192.txt,1,maxmin,18764.59,true,192,1.0,2.305921792984009,"[0.0, 0.0, 18490.0, 0.0]","[0, 0, 384, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,1,gini,18205.813995481596,true,192,1.0,2.0562021732330322,"[6554.0, 5274.0, 4654.0, 1666.0]","[116, 106, 114, 48]",384,0.7894533832929248
200,instance31_nreq200_nveh4_gamma192.txt,2,jain,18226.48287759314,true,192,1.0,2.031277894973755,"[7145.0, 2967.0, 5161.0, 2918.0]","[116, 82, 106, 80]",384,0.8707786969913791
200,instance31_nreq200_nveh4_gamma192.txt,2,maxmin,18846.59,true,192,1.0,2.0956430435180664,"[18572.0, 0.0, 0.0, 0.0]","[384, 0, 0, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,2,gini,18302.887351998026,true,192,1.0,2.036112070083618,"[7244.0, 2658.0, 5249.0, 3092.0]","[116, 76, 106, 86]",384,0.7819026475908568
200,instance31_nreq200_nveh4_gamma192.txt,3,jain,18127.374153153716,true,192,1.0,2.0253610610961914,"[1449.0, 9734.0, 4307.0, 2546.0]","[46, 162, 102, 74]",384,0.6672342286546571
200,instance31_nreq200_nveh4_gamma192.txt,3,maxmin,18903.59,true,192,1.0,2.151129961013794,"[0.0, 18629.0, 0.0, 0.0]","[0, 384, 0, 0]",384,0.0
200,instance31_nreq200_nveh4_gamma192.txt,3,gini,18211.300566009148,true,192,1.0,2.0390119552612305,"[4611.0, 6294.0, 1261.0, 5983.0]","[108, 124, 38, 114]",384,0.7731142211692104
