instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
instance34_nreq50_nveh2_gamma47.txt,2,gini,2747.2793989071038,true,47,1.0,2.0045909881591797,"[1461.0, 1284.0]","[52, 42]",94,0.9677595628415301
instance34_nreq50_nveh2_gamma47.txt,3,jain,2704.8371748851773,true,47,1.0,2.0016441345214844,"[1500.0, 1204.0]","[46, 48]",94,0.9881587710724572
instance34_nreq50_nveh2_gamma47.txt,3,maxmin,2713.45962187711,true,47,1.0,2.000201940536499,"[1481.0, 1220.0]","[52, 42]",94,0.8237677245104659
instance34_nreq50_nveh2_gamma47.txt,3,gini,2751.88970856102,true,47,1.0,2.0005412101745605,"[1640.0, 1105.0]","[50, 44]",94,0.9025500910746812
instance34_nreq50_nveh2_gamma47.txt,4,jain,2726.39777129744,true,47,1.0,2.0044360160827637,"[1556.0, 1169.0]","[56, 38]",94,0.9802295431762361
instance34_nreq50_nveh2_gamma47.txt,4,maxmin,2690.9192223037417,true,47,1.0,2.0013439655303955,"[1363.0, 1326.0]","[48, 46]",94,0.9728539985326485
instance34_nreq50_nveh2_gamma47.txt,4,gini,2764.088997821351,true,47,1.0,2.0029869079589844,"[1770.0, 984.0]","[58, 36]",94,0.8572984749455338
instance34_nreq50_nveh2_gamma47.txt,5,jain,2720.5106337114935,true,47,1.0,2.000412940979004,"[1244.0, 1476.0]","[40, 54]",94,0.9927774581118335
instance34_nreq50_nveh2_gamma47.txt,5,maxmin,2748.920173535792,true,47,1.0,2.004894971847534,"[1365.0, 1383.0]","[44, 50]",94,0.9869848156182213
instance34_nreq50_nveh2_gamma47.txt,5,gini,2702.147185185185,true,47,1.0,2.0048649311065674,"[1268.0, 1432.0]","[44, 50]",94,0.9696296296296296
