instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
instance32_nreq50_nveh2_gamma45.txt,3,maxmin,2020.8092401500937,true,45,1.0,2.0002357959747314,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
instance32_nreq50_nveh2_gamma45.txt,3,gini,2052.3042623351243,true,45,1.0,2.0056521892547607,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
instance32_nreq50_nveh2_gamma45.txt,4,jain,2020.3684267431627,true,45,1.0,2.000615119934082,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
instance32_nreq50_nveh2_gamma45.txt,4,maxmin,2020.8092401500937,true,45,1.0,2.0012381076812744,"[951.0, 1066.0]","[40, 50]",90,0.8921200750469043
instance32_nreq50_nveh2_gamma45.txt,4,gini,2052.3042623351243,true,45,1.0,2.0005288124084473,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
instance32_nreq50_nveh2_gamma45.txt,5,jain,2020.3684267431627,true,45,1.0,2.0043540000915527,"[1336.0, 681.0]","[56, 34]",90,0.9046041704003768
instance32_nreq50_nveh2_gamma45.txt,5,maxmin,2025.377661795407,true,45,1.0,2.00295090675354,"[1437.0, 567.0]","[62, 28]",90,0.3945720250521921
instance32_nreq50_nveh2_gamma45.txt,5,gini,2052.3042623351243,true,45,1.0,2.005330801010132,"[1331.0, 716.0]","[54, 36]",90,0.8497801660967269
instance33_nreq50_nveh2_gamma45.txt,1,jain,2151.8948064170136,true,45,1.0,2.0029470920562744,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
instance33_nreq50_nveh2_gamma45.txt,1,maxmin,2167.7509005947322,true,45,1.0,2.004591941833496,"[984.0, 1177.0]","[38, 52]",90,0.8360237892948174
instance33_nreq50_nveh2_gamma45.txt,1,gini,2182.8404745529574,true,45,1.0,2.0014121532440186,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
instance33_nreq50_nveh2_gamma45.txt,2,jain,2151.8948064170136,true,45,1.0,2.0005269050598145,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
instance33_nreq50_nveh2_gamma45.txt,2,maxmin,2167.7509005947322,true,45,1.0,2.0004749298095703,"[984.0, 1177.0]","[38, 52]",90,0.8360237892948174
instance33_nreq50_nveh2_gamma45.txt,2,gini,2182.8404745529574,true,45,1.0,2.001070976257324,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
instance33_nreq50_nveh2_gamma45.txt,3,jain,2151.8948064170136,true,45,1.0,2.0011250972747803,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
instance33_nreq50_nveh2_gamma45.txt,3,maxmin,2166.5500901639343,true,45,1.0,2.002794027328491,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
instance33_nreq50_nveh2_gamma45.txt,3,gini,2182.8404745529574,true,45,1.0,2.000570058822632,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
instance33_nreq50_nveh2_gamma45.txt,4,jain,2151.8948064170136,true,45,1.0,2.0040881633758545,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
instance33_nreq50_nveh2_gamma45.txt,4,maxmin,2166.5500901639343,true,45,1.0,2.00398588180542,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
instance33_nreq50_nveh2_gamma45.txt,4,gini,2182.8404745529574,true,45,1.0,2.005012035369873,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
instance33_nreq50_nveh2_gamma45.txt,5,jain,2151.8948064170136,true,45,1.0,2.0054571628570557,"[779.0, 1370.0]","[36, 54]",90,0.9296865091811103
instance33_nreq50_nveh2_gamma45.txt,5,maxmin,2166.5500901639343,true,45,1.0,2.0039777755737305,"[1220.0, 937.0]","[46, 44]",90,0.7680327868852459
instance33_nreq50_nveh2_gamma45.txt,5,gini,2182.8404745529574,true,45,1.0,2.003329038619995,"[1188.0, 993.0]","[48, 42]",90,0.9552957359009628
instance34_nreq50_nveh2_gamma47.txt,1,jain,2486.714997955663,true,47,1.0,2.0021650791168213,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
instance34_nreq50_nveh2_gamma47.txt,1,maxmin,2473.0571544058207,true,47,1.0,2.0020101070404053,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
instance34_nreq50_nveh2_gamma47.txt,1,gini,2490.7539595959597,true,47,1.0,2.000411033630371,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
instance34_nreq50_nveh2_gamma47.txt,2,jain,2486.714997955663,true,47,1.0,2.004517078399658,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
instance34_nreq50_nveh2_gamma47.txt,2,maxmin,2473.0571544058207,true,47,1.0,2.000910997390747,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
instance34_nreq50_nveh2_gamma47.txt,2,gini,2490.7539595959597,true,47,1.0,2.0008230209350586,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
instance34_nreq50_nveh2_gamma47.txt,3,jain,2486.714997955663,true,47,1.0,2.0003390312194824,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
instance34_nreq50_nveh2_gamma47.txt,3,maxmin,2473.0571544058207,true,47,1.0,2.0062308311462402,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
instance34_nreq50_nveh2_gamma47.txt,3,gini,2490.7539595959597,true,47,1.0,2.0021109580993652,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
instance34_nreq50_nveh2_gamma47.txt,4,jain,2489.5467680048814,true,47,1.0,2.0062100887298584,"[1920.0, 553.0]","[72, 22]",94,0.7659580197329349
instance34_nreq50_nveh2_gamma47.txt,4,maxmin,2473.0571544058207,true,47,1.0,2.0046401023864746,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
instance34_nreq50_nveh2_gamma47.txt,4,gini,2491.4875506893754,true,47,1.0,2.0022010803222656,"[2122.0, 344.0]","[78, 16]",94,0.6394971613949716
instance34_nreq50_nveh2_gamma47.txt,5,jain,2486.714997955663,true,47,1.0,2.002281904220581,"[1789.0, 686.0]","[68, 26]",94,0.8342998874729408
instance34_nreq50_nveh2_gamma47.txt,5,maxmin,2473.0571544058207,true,47,1.0,2.003180980682373,"[1237.0, 1236.0]","[48, 46]",94,0.9991915925626516
instance34_nreq50_nveh2_gamma47.txt,5,gini,2490.7539595959597,true,47,1.0,2.00272798538208,"[1789.0, 686.0]","[68, 26]",94,0.7771717171717172
