instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,4,4018.0,0.9104665686588777,4020.322497208989,1.0,0.003033876419067383
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,4,2728.0,0.9923195739923708,2728.199230250638,35.12,0.26806265354156494
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,5,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0008020401000976562
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,5,3909.0,0.9432294347357111,3910.4726284629555,1.0,0.0009670257568359375
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,5,2769.0,0.9980941166117895,2769.0494386150904,34.32,0.2484331512451172
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,6,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006198883056640625
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,6,3800.0,0.9626984998970632,3800.96760091267,1.0,0.003228902816772461
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,6,2521.0,0.9596406617814708,2522.0469212333887,33.78,0.24131829738616944
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,7,2956.0,0.5481150425247049,2967.721895796909,1.0,0.002880096435546875
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,7,3698.0,0.9947753070700082,3698.135528534604,1.0,0.0009639263153076172
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,7,2801.0,0.9848846536722902,2801.392092083741,35.14,0.26036359786987306
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,8,2956.0,0.5481150425247049,2967.721895796909,1.0,0.001909017562866211
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,8,3948.0,0.9937934390407375,3948.1609981912834,1.0,0.0018579959869384766
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,8,2665.0,0.9997633696166588,2665.0061381921437,34.62,0.2559663724899292
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,9,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006260871887207031
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,9,3927.0,0.9937671936873512,3927.16167899575,1.0,0.0008399486541748047
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,9,2733.0,0.997193041573424,2733.0728125015853,33.92,0.2520168447494507
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_det,NaN,10,2956.0,0.5481150425247049,2967.721895796909,1.0,0.0006880760192871094
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,nn_rand,0.3,10,3807.0,0.9493877526957157,3808.312881695073,1.0,0.0009570121765136719
instance31_nreq50_nveh2_gamma50,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance31_nreq50_nveh2_gamma50.txt,50,2,50,100,25.94,grasp,0.3,10,2639.0,0.9236007576253892,2640.9817963471974,36.36,0.2572234916687012
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,1,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006279945373535156
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,1,3143.0,0.7984720761674435,3146.1478661702645,1.0,0.0008499622344970703
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,1,2163.0,0.9898528095664261,2163.1584991145724,36.8,0.22254614353179933
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,2,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006289482116699219
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,2,3092.0,0.9701890396690639,3092.4656472003694,1.0,0.0009260177612304688
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,2,2126.0,0.9895949555545824,2126.1625267942372,37.06,0.2277846097946167
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,3,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006542205810546875
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,3,3319.0,0.9995164725086175,3319.0075526994156,1.0,0.000843048095703125
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,3,2153.0,0.956887308644585,2153.6734202389716,37.22,0.23743844985961915
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,4,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006070137023925781
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,4,3357.0,0.99417325996617,3357.0910136793286,1.0,0.0032699108123779297
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,4,2120.0,0.9788002118585009,2120.33114069077,35.6,0.21647889614105226
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,5,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006461143493652344
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,5,3194.0,0.9978574935883265,3194.0334659501505,1.0,0.00368499755859375
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,5,2097.0,0.9686908667798353,2097.489048660899,34.76,0.24796585083007813
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,6,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.00368499755859375
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,6,2981.0,0.961439157308902,2981.602320362835,1.0,0.0008709430694580078
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,6,2011.0,0.9789344167453776,2011.3290444104373,38.44,0.2362273168563843
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,7,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0007319450378417969
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,7,3192.0,0.9780669705955873,3192.342593919297,1.0,0.003289937973022461
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,7,2065.0,0.9791952652069221,2065.324969957468,36.44,0.21351495265960693
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,8,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006020069122314453
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,8,3367.0,0.9915404940433344,3367.132137483043,1.0,0.0008389949798583984
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,8,2018.0,0.9853572845791272,2018.228719214874,36.82,0.22040332317352296
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,9,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.0006749629974365234
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,9,3304.0,0.9995765971006424,3304.006613553288,1.0,0.0008969306945800781
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,9,2151.0,0.9994381563752727,2151.008775997418,35.32,0.24532104015350342
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_det,NaN,10,2338.0,0.7560683324693201,2341.8102126468293,1.0,0.000640869140625
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,nn_rand,0.3,10,3388.0,0.9310479641368042,3389.077030800183,1.0,0.000865936279296875
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,grasp,0.3,10,2109.0,0.9220986182662506,2110.216819582681,36.66,0.2231917190551758
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,1,2842.0,0.5,2855.905,1.0,0.0006480216979980469
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,1,3574.0,0.9342676881082607,3575.828015593709,1.0,0.0008521080017089844
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,1,2334.0,0.9647716308519727,2334.9797009460067,45.84,0.2067204236984253
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,2,2842.0,0.5,2855.905,1.0,0.0032608509063720703
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,2,3715.0,0.9589121093318462,3716.1426542394815,1.0,0.000865936279296875
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,2,2303.0,0.9555004325488604,2304.237532970816,42.92,0.19687870502471924
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,3,2842.0,0.5,2855.905,1.0,0.0006968975067138672
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,3,3429.0,0.9906572033030778,3429.2598231761413,1.0,0.0008971691131591797
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,3,2229.0,0.8769385629156395,2232.422338565316,45.66,0.20236528396606446
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,4,2842.0,0.5,2855.905,1.0,0.0007140636444091797
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,4,3720.0,0.9534463215177754,3721.294657798591,1.0,0.0008609294891357422
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,4,2376.0,0.9888762769580023,2376.309350737798,42.92,0.23763178348541258
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,5,2842.0,0.5,2855.905,1.0,0.0006718635559082031
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,5,3584.0,0.9960394325988599,3584.1101433794256,1.0,0.0008897781372070312
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,5,2200.0,0.998679432155827,2200.0367249917463,44.16,0.22152841567993165
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,6,2842.0,0.5,2855.905,1.0,0.0006890296936035156
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,6,3789.0,0.9679918242855183,3789.8901473666197,1.0,0.0009019374847412109
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,6,2252.0,0.9832421470587095,2252.4660358902975,44.62,0.20577884197235108
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,7,2842.0,0.5,2855.905,1.0,0.0006659030914306641
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,7,3622.0,0.9982878515687541,3622.047614847873,1.0,0.0008859634399414062
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,7,2309.0,0.9832903670582629,2309.4646948921095,44.84,0.17836330890655516
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,8,2842.0,0.5,2855.905,1.0,0.0006368160247802734
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,8,3759.0,0.9953473939728644,3759.129388973615,1.0,0.003553152084350586
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,8,2265.0,0.9954577682466391,2265.126319465061,43.18,0.2490484619140625
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,9,2842.0,0.5,2855.905,1.0,0.0006721019744873047
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,9,3573.0,0.9998269966381429,3573.004811223493,1.0,0.0008871555328369141
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,9,2290.0,0.8965217534017257,2292.877730037898,43.66,0.22376238346099853
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,10,2842.0,0.5,2855.905,1.0,0.00067901611328125
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,10,3438.0,0.9390353072402008,3439.69542810565,1.0,0.0008821487426757812
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,10,2187.0,0.9970480266325907,2187.082094379348,42.86,0.2216404628753662
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,1,2311.0,0.5,2328.655,1.0,0.0006530284881591797
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,1,3173.0,0.9450655646205809,3174.9397349132473,1.0,0.0009121894836425781
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,1,2217.0,0.9943578547183499,2217.199224149895,37.28,0.25370316982269286
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,2,2311.0,0.5,2328.655,1.0,0.0006310939788818359
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,2,3437.0,0.9567225464938574,3438.528126883302,1.0,0.00090789794921875
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,2,2279.0,0.9744538557396414,2279.902034353833,37.52,0.2424747085571289
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,3,2311.0,0.5,2328.655,1.0,0.0006420612335205078
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,3,3461.0,0.9954108221995046,3461.1620438681357,1.0,0.0008540153503417969
