instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,8,28,0.309723,0.618255,7,5,2158.0,0.9827389443651926,2158.480029957204,1.0,0.1700000762939453
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,9,28,0.309723,0.618255,7,5,2084.0,0.9999917109745775,2084.000230517797,1.0,0.19300007820129395
instance46_nreq50_nveh2_gamma47,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,genetic,10,28,0.309723,0.618255,7,5,2004.0,0.9998048197570205,2004.0054279625572,1.0,0.18199992179870605
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,1,28,0.309723,0.618255,7,5,1702.0,0.889462184399184,1705.9030902688648,1.0,0.15799999237060547
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,2,28,0.309723,0.618255,7,5,1802.0,0.9780428564888329,1802.7753067373792,1.0,0.15899991989135742
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,3,28,0.309723,0.618255,7,5,1782.0,0.9713577799801784,1783.0113567889,1.0,0.16900014877319336
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,4,28,0.309723,0.618255,7,5,1884.0,0.9101355925249749,1887.1731122279432,1.0,0.16899991035461426
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,5,28,0.309723,0.618255,7,5,1816.0,0.9967310147394484,1816.11542786955,1.0,0.18600010871887207
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,6,28,0.309723,0.618255,7,5,1832.0,0.9999237296215082,1832.0026931070645,1.0,0.17300009727478027
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,7,28,0.309723,0.618255,7,5,1824.0,0.9411764705882353,1826.0770588235293,1.0,0.15199995040893555
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,8,28,0.309723,0.618255,7,5,1801.0,0.9969874611253082,1801.1063727476653,1.0,0.20799994468688965
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,9,28,0.309723,0.618255,7,5,1762.0,0.9854636177803735,1762.513279656175,1.0,0.16900014877319336
instance51_nreq50_nveh2_gamma45,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,genetic,10,28,0.309723,0.618255,7,5,1854.0,0.9861147609271668,1854.4902877916618,1.0,0.15999984741210938
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,1,28,0.309723,0.618255,7,5,1953.0,0.9472224360709558,1956.5007358154135,1.0,0.1549999713897705
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,2,28,0.309723,0.618255,7,5,1906.0,0.9997182059848205,1906.018691397027,1.0,0.19499993324279785
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,3,28,0.309723,0.618255,7,5,2019.0,0.9744390180934145,2020.6954599298638,1.0,0.13700008392333984
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,4,28,0.309723,0.618255,7,5,1789.0,0.9996173962581666,1789.0253781061958,1.0,0.15400004386901855
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,5,28,0.309723,0.618255,7,5,1844.0,0.9953527474290237,1844.308252263033,1.0,0.15600013732910156
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,6,28,0.309723,0.618255,7,5,2005.0,0.9950788458939391,2005.326420151855,1.0,0.1419999599456787
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,7,28,0.309723,0.618255,7,5,1690.0,0.9850781067847983,1690.9897691769643,1.0,0.21700000762939453
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,8,28,0.309723,0.618255,7,5,1849.0,0.937109161069907,1853.1715493462332,1.0,0.19099998474121094
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,9,28,0.309723,0.618255,7,5,2047.0,0.9623297691396466,2049.4986664129674,1.0,0.1230001449584961
instance56_nreq50_nveh2_gamma43,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\50\test\instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,genetic,10,28,0.309723,0.618255,7,5,2151.0,0.9546169174389004,2154.010259866278,1.0,0.12199997901916504
