instance,filename,n,nK,gamma,C,rho,alg,seed,alpha,niters,total_time,fairness,obj,iterations,runtime
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,1,0.3,20,269855.0,0.9851277243522967,269932.603980498,20.0,34.53102858066559
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,2,0.3,20,270065.0,0.9779200081009928,270180.2140601288,20.0,42.00261653661728
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,3,0.3,20,269965.0,0.9679726167324777,270132.1198467114,20.0,46.38449862003326
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,4,0.3,20,269848.0,0.9755861611685428,269975.3921434377,20.0,41.97369383573532
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,5,0.3,20,271000.0,0.9770761166399471,271119.61751108925,20.0,44.542146468162535
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,6,0.3,20,269222.0,0.9780423609159695,269336.57561946963,20.0,42.06030830144882
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,7,0.3,20,267957.0,0.9767577862758621,268078.27856847894,20.0,43.89556484222412
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,8,0.3,20,269895.0,0.9715512237703553,270043.4465678296,20.0,42.38777301311493
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,9,0.3,20,270356.0,0.9647806555548442,270539.77559589513,20.0,43.1574266076088
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,grasp,10,0.3,20,269376.0,0.979608665837927,269482.4025933977,20.0,54.382610774040224
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,1,0.3,20,256857.0,0.9721245905345783,257015.43908858186,20.0,68.99648396968841
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,2,0.3,20,253189.0,0.9803203969071388,253300.8555184473,20.0,209.77838072776794
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,3,0.3,20,256522.0,0.9657971369784558,256716.40325892775,20.0,1120.6573541402818
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,4,0.3,20,254779.0,0.9650826949653825,254977.4640258749,20.0,1650.770054936409
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,5,0.3,20,257150.0,0.9810741794435894,257257.57114665315,20.0,39.33087347745895
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,6,0.3,20,255644.0,0.9651738419210814,255841.9459620737,20.0,40.53169037103653
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,7,0.3,20,254687.0,0.9681350409000619,254868.115010481,20.0,45.41580106019974
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,8,0.3,20,255785.0,0.9709439347283952,255950.14973547272,20.0,46.50977636575699
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,9,0.3,20,256469.0,0.9565534302410467,256715.94291659302,20.0,41.615613925457
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,grasp,10,0.3,20,256146.0,0.9752396975809048,256286.7333496987,20.0,40.281963884830475
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,1,0.3,20,267246.0,0.9752801451804701,267385.2377958521,20.0,40.57267245054245
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,2,0.3,20,267615.0,0.9731404490835974,267766.28991227824,20.0,42.72473301887512
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,3,0.3,20,268110.0,0.9815299102695257,268214.0351815186,20.0,41.957043039798734
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,4,0.3,20,268633.0,0.9782035134322565,268755.77154413605,20.0,45.58173094987869
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,5,0.3,20,267542.0,0.9767690516475774,267672.8513366183,20.0,45.550615751743315
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,6,0.3,20,267445.0,0.9767039542409988,267576.2180062235,20.0,44.43448520898819
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,7,0.3,20,269716.0,0.9706550005095055,269881.2895244801,20.0,46.044133853912356
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,8,0.3,20,266464.0,0.9725106187825217,266618.837513327,20.0,46.80836465358734
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,9,0.3,20,268376.0,0.9704716151373143,268542.3224664291,20.0,44.69941552877426
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,grasp,10,0.3,20,268696.0,0.9817776087866096,268798.6399874203,20.0,47.56099492311478
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,1,0.3,20,278597.0,0.963574408546412,278804.03686947166,20.0,553.9910267591476
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,2,0.3,20,279242.0,0.9715928122878987,279403.46162573365,20.0,246.9791517972946
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,3,0.3,20,281184.0,0.982029625228806,281286.14055523573,20.0,45.820487034320834
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,4,0.3,20,278809.0,0.9831650432939891,278904.6870319743,20.0,47.842077946662904
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,5,0.3,20,279625.0,0.9637559451651113,279831.0050461922,20.0,52.27124313116074
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,6,0.3,20,278432.0,0.9721852275638693,278590.09443801566,20.0,43.86000745296478
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,7,0.3,20,279526.0,0.9684775005902269,279705.16852782026,20.0,44.04793965816498
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,8,0.3,20,280261.0,0.9646722738998607,280461.79678943974,20.0,46.26084581613541
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,9,0.3,20,279653.0,0.9711140062905733,279817.18307762546,20.0,310.41461515426636
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,grasp,10,0.3,20,279940.0,0.9729386427478648,280093.8121541904,20.0,75.26107057332993
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,1,0.3,20,258820.0,0.9762231234738556,258973.81998507935,20.0,45.6345969080925
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,2,0.3,20,257867.0,0.9718806396982579,258048.91285879366,20.0,48.91436458826065
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,3,0.3,20,258106.0,0.9752709680909132,258265.97977341976,20.0,50.10100883245468
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,4,0.3,20,256819.0,0.9816463780888585,256937.73526976598,20.0,524.6091873049736
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,5,0.3,20,259612.0,0.9813818800959501,259732.44638927648,20.0,93.92055667638779
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,6,0.3,20,259178.0,0.9744981740370982,259342.97921772007,20.0,46.757879483699796
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,7,0.3,20,258371.0,0.9752879366607702,258530.86999848112,20.0,48.379808688163756
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,8,0.3,20,258079.0,0.9678198272931221,258287.18351309432,20.0,199.7581671833992
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,9,0.3,20,255516.0,0.9703797120070341,255707.62282531578,20.0,374.9658312678337
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,grasp,10,0.3,20,255475.0,0.9719058149588222,255656.74999222875,20.0,45.41946963071823
