instance,filename,n,nK,gamma,C,rho,alg,neighborhood,strategy,use_delta,seed,total_time,fairness,obj,iterations,runtime
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,vnd,relocate->inter_route->two_opt,first_improvement,true,1,2138.0,0.5,2151.905,175.0,0.012429952621459961
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,vnd,relocate->inter_route->two_opt,first_improvement,true,2,2138.0,0.5,2151.905,175.0,0.012575149536132812
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,2054.0,0.5794087303898033,2065.69664320786,500.0,0.031430959701538086
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,2048.0,0.5,2061.905,500.0,0.03252220153808594
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,two_opt,first_improvement,true,1,2161.0,0.5,2178.655,16.0,0.007436990737915039
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,two_opt,best_improvement,true,1,2161.0,0.5,2178.655,16.0,0.003059864044189453
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,inter_route,first_improvement,true,1,2311.0,0.5,2328.655,2.0,0.0009069442749023438
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,inter_route,best_improvement,true,1,2311.0,0.5,2328.655,2.0,0.0009419918060302734
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,relocate,first_improvement,true,1,2311.0,0.5,2328.655,2.0,0.0008039474487304688
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,relocate,best_improvement,true,1,2311.0,0.5,2328.655,2.0,0.0008392333984375
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,two_opt,first_improvement,true,2,2161.0,0.5,2178.655,16.0,0.002647876739501953
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,two_opt,best_improvement,true,2,2161.0,0.5,2178.655,16.0,0.0029969215393066406
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,inter_route,first_improvement,true,2,2311.0,0.5,2328.655,2.0,0.0008170604705810547
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,inter_route,best_improvement,true,2,2311.0,0.5,2328.655,2.0,0.0008680820465087891
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,relocate,first_improvement,true,2,2311.0,0.5,2328.655,2.0,0.0008060932159423828
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,ls,relocate,best_improvement,true,2,2311.0,0.5,2328.655,2.0,0.0009510517120361328
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,vnd,relocate->inter_route->two_opt,first_improvement,true,1,2161.0,0.5,2178.655,46.0,0.003345966339111328
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,vnd,relocate->inter_route->two_opt,first_improvement,true,2,2161.0,0.5,2178.655,46.0,0.003345966339111328
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,2002.0,0.5,2019.655,500.0,0.03354787826538086
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,2005.0,0.5567480630966135,2020.6512258920586,500.0,0.030004024505615234
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,two_opt,first_improvement,true,1,2064.0,0.978492934337713,2065.4265636653795,21.0,0.003381013870239258
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,two_opt,best_improvement,true,1,2043.0,0.9795757865639773,2044.3547380772113,16.0,0.002465963363647461
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,inter_route,first_improvement,true,1,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0008668899536132812
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,inter_route,best_improvement,true,1,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0008289813995361328
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,relocate,first_improvement,true,1,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0008189678192138672
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,relocate,best_improvement,true,1,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0007829666137695312
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,two_opt,first_improvement,true,2,2064.0,0.978492934337713,2065.4265636653795,21.0,0.003103017807006836
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,two_opt,best_improvement,true,2,2043.0,0.9795757865639773,2044.3547380772113,16.0,0.0023910999298095703
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,inter_route,first_improvement,true,2,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0008571147918701172
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,inter_route,best_improvement,true,2,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0051801204681396484
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,relocate,first_improvement,true,2,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0007741451263427734
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,ls,relocate,best_improvement,true,2,2395.0,0.9869873443858457,2395.863129446887,2.0,0.0012340545654296875
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,vnd,relocate->inter_route->two_opt,first_improvement,true,1,2064.0,0.978492934337713,2065.4265636653795,61.0,0.003762960433959961
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,vnd,relocate->inter_route->two_opt,first_improvement,true,2,2064.0,0.978492934337713,2065.4265636653795,61.0,0.0037310123443603516
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,1931.0,0.9870708984165086,1931.857587308033,500.0,0.026269197463989258
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,1839.0,0.9886547608259055,1839.7525297144177,500.0,0.02615499496459961
