instance,filename,n,nK,gamma,C,rho,alg,seed,alpha,niters,total_time,fairness,obj,iterations,runtime
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,1,0.3,20,24193.0,0.9864261794771925,24197.920917154133,20.0,0.10040932893753052
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,2,0.3,20,23923.0,0.9916542059093914,23926.025600731668,20.0,0.10221381187438965
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,3,0.3,20,24213.0,0.9887920293565311,24217.063225597376,20.0,0.10188055038452148
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,4,0.3,20,23571.0,0.9875027514858414,23575.53062750384,20.0,0.10395574569702148
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,5,0.3,20,24107.0,0.9787692374262303,24114.69678835587,20.0,0.09530814886093139
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,6,0.3,20,23819.0,0.9855366612566079,23824.24339419464,20.0,0.09954752922058105
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,7,0.3,20,23959.0,0.9887768441554304,23963.06873068833,20.0,0.0964768648147583
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,8,0.3,20,23976.0,0.9899296771226965,23979.65079415271,20.0,0.09921929836273194
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,9,0.3,20,23715.0,0.9876019922487742,23719.494649750053,20.0,0.09759730100631714
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,10,0.3,20,24434.0,0.9919235322082506,24436.927961868543,20.0,0.09870184659957885
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,1,0.3,20,26301.0,0.9865652338114872,26305.490301903188,20.0,0.10233705043792725
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,2,0.3,20,25794.0,0.9789061654089708,25801.05019233536,20.0,0.10473388433456421
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,3,0.3,20,26260.0,0.992160776030088,26262.620103827463,20.0,0.1036217212677002
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,4,0.3,20,25698.0,0.9915418043506093,25700.826982731895,20.0,0.10780729055404663
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,5,0.3,20,25960.0,0.9766783128863632,25967.79480748399,20.0,0.10239739418029785
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,6,0.3,20,26273.0,0.9768114629008318,26280.750304754656,20.0,0.10141181945800781
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,7,0.3,20,25925.0,0.991096838236731,25927.975703756136,20.0,0.10205163955688476
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,8,0.3,20,25842.0,0.9728206531451752,25851.084153099288,20.0,0.1065522313117981
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,9,0.3,20,25900.0,0.9929303348318405,25902.362894189155,20.0,0.10303629636764526
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,10,0.3,20,25900.0,0.9966011830412693,25901.135986592115,20.0,0.10846501588821411
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,1,0.3,20,23869.0,0.9962031251319067,23871.06792992816,20.0,0.09580131769180297
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,2,0.3,20,23720.0,0.9979803363400539,23721.099989615752,20.0,0.09597576856613159
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,3,0.3,20,23759.0,0.9757128261417616,23772.22776637015,20.0,0.09591583013534546
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,4,0.3,20,23509.0,0.9438439577358366,23539.584826858754,20.0,0.0935129165649414
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,5,0.3,20,23726.0,0.9792342178373068,23737.30987559709,20.0,0.0980717658996582
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,6,0.3,20,23772.0,0.9941884200792668,23775.16521888803,20.0,0.09566385746002197
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,7,0.3,20,23619.0,0.9983946803508248,23619.874321293726,20.0,0.09724394083023072
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,8,0.3,20,23484.0,0.9735507576970914,23498.405315327855,20.0,0.09484769105911255
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,9,0.3,20,23586.0,0.9753466532693901,23599.42719876336,20.0,0.09577035903930664
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,10,0.3,20,23711.0,0.9534598173561175,23736.347645075166,20.0,0.09629830121994018
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,1,0.3,20,23087.0,0.9923155957182094,23089.1286568301,20.0,0.08839192390441894
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,2,0.3,20,22761.0,0.9920005573061785,22763.215925620614,20.0,0.09204885959625245
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,3,0.3,20,22641.0,0.9994969767049561,22641.13934248296,20.0,0.09355565309524536
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,4,0.3,20,23074.0,0.9901037580515724,23076.741357982133,20.0,0.09185541868209839
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,5,0.3,20,22818.0,0.9875541586914813,22821.447622500873,20.0,0.09281654357910156
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,6,0.3,20,22612.0,0.9804553441304049,22617.414065122437,20.0,0.09054690599441528
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,7,0.3,20,22504.0,0.9825564046688623,22508.832050342677,20.0,0.08904728889465333
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,8,0.3,20,22934.0,0.9961872823550224,22935.056160914835,20.0,0.09373705387115479
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,9,0.3,20,22873.0,0.9987944477967059,22873.333950015836,20.0,0.08937422037124634
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,10,0.3,20,22845.0,0.9598235249991851,22856.129285339975,20.0,0.09097101688385009
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,1,0.3,20,21157.0,0.9703639712226143,21163.738047502826,20.0,0.09711668491363526
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,2,0.3,20,20833.0,0.926169695900077,20849.786057940157,20.0,0.09661951065063476
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,3,0.3,20,20976.0,0.9945709434451199,20977.234350298317,20.0,0.09592134952545166
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,4,0.3,20,20933.0,0.9907118790596612,20935.111747176994,20.0,0.09685282707214356
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,5,0.3,20,20828.0,0.989107553377421,20830.47650666411,20.0,0.09802813529968261
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,6,0.3,20,21447.0,0.989347929592857,21449.421854727767,20.0,0.09670501947402954
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,7,0.3,20,20473.0,0.9869264536442127,20475.972401499454,20.0,0.09600002765655517
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,8,0.3,20,20790.0,0.9561075879510652,20799.979378803448,20.0,0.09711656570434571
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,9,0.3,20,21313.0,0.9680076872743297,21320.27377222131,20.0,0.09564279317855835
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,10,0.3,20,20974.0,0.964792272718548,20982.00482887471,20.0,0.09752500057220459
