instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,4,49,0.105829,0.131549,5,4,25971.0,0.9833494801663522,25977.036312955293,1.0,10.509999990463257
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,5,49,0.105829,0.131549,5,4,26535.0,0.9738787650745515,26544.469731297522,1.0,10.513000011444092
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,6,49,0.105829,0.131549,5,4,25740.0,0.9865823128164171,25744.864314134666,1.0,10.538999795913696
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,7,49,0.105829,0.131549,5,4,26416.0,0.9905879213972788,26419.412160855845,1.0,10.328999996185303
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,8,49,0.105829,0.131549,5,4,26471.0,0.989105209326636,26474.949688462813,1.0,10.47599983215332
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,9,49,0.105829,0.131549,5,4,26358.0,0.9620565583393283,26371.755635905243,1.0,10.797999858856201
instance36_nreq200_nveh4_gamma181,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,genetic,10,49,0.105829,0.131549,5,4,26179.0,0.9755415337003759,26187.866927787603,1.0,10.635000228881836
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,1,49,0.105829,0.131549,5,4,28598.0,0.9789320341233279,28605.04154623496,1.0,14.305999994277954
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,2,49,0.105829,0.131549,5,4,28084.0,0.9835717511757327,28089.490813604534,1.0,11.194999933242798
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,3,49,0.105829,0.131549,5,4,28718.0,0.9835578668965956,28723.495454147152,1.0,10.716000080108643
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,4,49,0.105829,0.131549,5,4,28427.0,0.9925965522429624,28429.474454343836,1.0,19.354999780654907
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,5,49,0.105829,0.131549,5,4,28626.0,0.9546739686453709,28641.14931945966,1.0,13.227999925613403
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,6,49,0.105829,0.131549,5,4,28553.0,0.9950621035121335,28554.65039314314,1.0,11.251999855041504
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,7,49,0.105829,0.131549,5,4,28442.0,0.9843840921513165,28447.219304880266,1.0,11.734999895095825
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,8,49,0.105829,0.131549,5,4,28383.0,0.9991674769080282,28383.27825419303,1.0,11.539999961853027
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,9,49,0.105829,0.131549,5,4,28115.0,0.9971943950185501,28115.93771735295,1.0,12.243000030517578
instance41_nreq200_nveh4_gamma196,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,genetic,10,49,0.105829,0.131549,5,4,28418.0,0.9758458202541901,28426.07305149644,1.0,11.441999912261963
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,1,49,0.105829,0.131549,5,4,26178.0,0.9900121251432951,26183.439796161954,1.0,10.7739999294281
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,2,49,0.105829,0.131549,5,4,26089.0,0.9553040944676552,26113.343177989136,1.0,13.015000104904175
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,3,49,0.105829,0.131549,5,4,25823.0,0.9955010050594997,25825.450332604392,1.0,12.121999979019165
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,4,49,0.105829,0.131549,5,4,25904.0,0.9630457454568744,25924.126765194367,1.0,12.639999866485596
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,5,49,0.105829,0.131549,5,4,26125.0,0.9839076200717081,26133.764553804143,1.0,12.522000074386597
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,6,49,0.105829,0.131549,5,4,26146.0,0.9760595085208336,26159.038949279213,1.0,11.621999979019165
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,7,49,0.105829,0.131549,5,4,25851.0,0.9988188358097793,25851.64330926456,1.0,12.942000150680542
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,8,49,0.105829,0.131549,5,4,25769.0,0.9981808460437483,25769.990784010733,1.0,11.121000051498413
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,9,49,0.105829,0.131549,5,4,26035.0,0.9780123914705007,26046.97533110951,1.0,12.009999990463257
instance46_nreq200_nveh4_gamma178,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,genetic,10,49,0.105829,0.131549,5,4,26086.0,0.9893355729913149,26091.80827352601,1.0,11.324000120162964
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,1,49,0.105829,0.131549,5,4,25066.0,0.9921146209187106,25068.184328859308,1.0,10.729000091552734
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,2,49,0.105829,0.131549,5,4,25057.0,0.9853269560161927,25061.064579913953,1.0,11.776000022888184
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,3,49,0.105829,0.131549,5,4,25329.0,0.9838390196335953,25333.476753171297,1.0,10.475000143051147
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,4,49,0.105829,0.131549,5,4,24893.0,0.9542042486433827,24905.685881083296,1.0,10.138000011444092
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,5,49,0.105829,0.131549,5,4,25270.0,0.9890089340692657,25273.04463517347,1.0,11.322999954223633
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,6,49,0.105829,0.131549,5,4,24954.0,0.984228617433296,24958.3688306848,1.0,11.174000024795532
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,7,49,0.105829,0.131549,5,4,25000.0,0.9699732654882196,25008.31770572711,1.0,11.19599986076355
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,8,49,0.105829,0.131549,5,4,25393.0,0.9717920685446756,25400.81387909244,1.0,11.441999912261963
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,9,49,0.105829,0.131549,5,4,25168.0,0.9919757343040193,25170.222801840442,1.0,11.276000022888184
instance51_nreq200_nveh4_gamma172,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,genetic,10,49,0.105829,0.131549,5,4,25356.0,0.9666241696473857,25365.245438765978,1.0,11.802000045776367
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,1,49,0.105829,0.131549,5,4,23157.0,0.9833646143953948,23160.782221271063,1.0,11.256999969482422
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,2,49,0.105829,0.131549,5,4,23116.0,0.9452575741504773,23128.44623794115,1.0,11.492000102996826
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,3,49,0.105829,0.131549,5,4,23158.0,0.9768645921207673,23163.26006633542,1.0,10.858000040054321
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,4,49,0.105829,0.131549,5,4,23386.0,0.987763611633896,23388.782065258918,1.0,10.717999935150146
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,5,49,0.105829,0.131549,5,4,23330.0,0.9884378919645679,23332.628760882937,1.0,11.399999856948853
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,6,49,0.105829,0.131549,5,4,23027.0,0.9883819583165178,23029.641477957157,1.0,10.988999843597412
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,7,49,0.105829,0.131549,5,4,22746.0,0.9882617209961883,22748.668815114306,1.0,10.70300006866455
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,8,49,0.105829,0.131549,5,4,23356.0,0.9766298221083878,23361.31344364544,1.0,10.530999898910522
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,9,49,0.105829,0.131549,5,4,23119.0,0.9917540734014023,23120.87479387146,1.0,10.446000099182129
instance56_nreq200_nveh4_gamma171,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\200\test\instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,genetic,10,49,0.105829,0.131549,5,4,23093.0,0.9935734015071795,23094.461151433326,1.0,11.57099986076355
