instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,6,3789.0,0.9679918242855183,3789.8901473666197,1.0,0.0008969306945800781
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,6,2635.0,0.9857335206966098,2635.396750789427,20.0,0.004555666446685791
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,7,2842.0,0.5,2855.905,1.0,0.00061798095703125
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,7,3622.0,0.9982878515687541,3622.047614847873,1.0,0.0010380744934082031
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,7,2913.0,0.9963215480565811,2913.1022977485463,20.0,0.004435300827026367
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,8,2842.0,0.5,2855.905,1.0,0.0005939006805419922
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,8,3759.0,0.9953473939728644,3759.129388973615,1.0,0.0031239986419677734
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,8,2814.0,0.9959250388253246,2814.1133246702675,20.0,0.004593026638031006
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,9,2842.0,0.5,2855.905,1.0,0.0006258487701416016
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,9,3573.0,0.9998269966381429,3573.004811223493,1.0,0.0009999275207519531
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,9,2785.0,0.930182119002772,2786.941635270533,20.0,0.004623603820800781
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_det,NaN,10,2842.0,0.5,2855.905,1.0,0.0006470680236816406
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,nn_rand,0.3,10,3438.0,0.9390353072402008,3439.69542810565,1.0,0.003226041793823242
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,grasp,0.3,10,2651.0,0.9231284642926479,2653.1377974080215,20.0,0.004426705837249756
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,1,2311.0,0.5,2328.655,1.0,0.0006189346313476562
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,1,3173.0,0.9450655646205809,3174.9397349132473,1.0,0.0032041072845458984
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,1,2565.0,0.8936189719454801,2568.7563141006053,19.55,0.013063573837280273
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,2,2311.0,0.5,2328.655,1.0,0.0006229877471923828
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,2,3437.0,0.9567225464938574,3438.528126883302,1.0,0.0008900165557861328
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,grasp,0.3,2,2655.0,0.9958689034856842,2655.1458690179206,20.0,0.004748642444610596
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_det,NaN,3,2311.0,0.5,2328.655,1.0,0.0006389617919921875
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,nn_rand,0.3,3,3461.0,0.9954108221995046,3461.1620438681357,1.0,0.0009610652923583984
