instance,filename,n,nK,gamma,C,rho,alg,neighborhood,strategy,use_delta,seed,total_time,fairness,obj,iterations,runtime
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,inter_route,best_improvement,true,1,17374.0,0.9476363042098632,17392.9834106348,2.0,0.07293295860290527
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,relocate,first_improvement,true,1,17374.0,0.9476363042098632,17392.9834106348,2.0,0.07130694389343262
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,relocate,best_improvement,true,1,17374.0,0.9476363042098632,17392.9834106348,2.0,0.07393789291381836
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,two_opt,first_improvement,true,2,15155.0,0.9406033849202677,15176.533054864856,45.0,0.12491917610168457
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,two_opt,best_improvement,true,2,15092.0,0.9415113046107108,15113.20390673948,40.0,0.11821198463439941
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,inter_route,first_improvement,true,2,17374.0,0.9476363042098632,17392.9834106348,2.0,0.06977486610412598
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,inter_route,best_improvement,true,2,17374.0,0.9476363042098632,17392.9834106348,2.0,0.06901311874389648
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,relocate,first_improvement,true,2,17374.0,0.9476363042098632,17392.9834106348,2.0,0.06983590126037598
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,ls,relocate,best_improvement,true,2,17374.0,0.9476363042098632,17392.9834106348,2.0,0.06782913208007812
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,vnd,relocate->inter_route->two_opt,first_improvement,true,1,15155.0,0.9406033849202677,15176.533054864856,133.0,0.12470507621765137
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,vnd,relocate->inter_route->two_opt,first_improvement,true,2,15155.0,0.9406033849202677,15176.533054864856,133.0,0.25524115562438965
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,14747.0,0.9286936836687202,14772.850678859579,500.0,0.2961878776550293
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,14683.0,0.9470419465139474,14702.198883130299,500.0,0.29233884811401367
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,two_opt,first_improvement,true,1,16884.0,0.5562213722125875,17032.324130765388,99.0,0.3103370666503906
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,two_opt,best_improvement,true,1,16768.0,0.5578487486788766,16915.78021272906,93.0,0.30934596061706543
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,inter_route,first_improvement,true,1,19621.0,0.5423676366541211,19773.954464801092,2.0,0.08065986633300781
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,inter_route,best_improvement,true,1,19621.0,0.5423676366541211,19773.954464801092,2.0,0.08176088333129883
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,relocate,first_improvement,true,1,19621.0,0.5423676366541211,19773.954464801092,2.0,0.08597898483276367
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,relocate,best_improvement,true,1,19621.0,0.5423676366541211,19773.954464801092,2.0,0.08443212509155273
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,two_opt,first_improvement,true,2,16884.0,0.5562213722125875,17032.324130765388,99.0,0.32668590545654297
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,two_opt,best_improvement,true,2,16768.0,0.5578487486788766,16915.78021272906,93.0,0.35381197929382324
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,inter_route,first_improvement,true,2,19621.0,0.5423676366541211,19773.954464801092,2.0,0.09347891807556152
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,inter_route,best_improvement,true,2,19621.0,0.5423676366541211,19773.954464801092,2.0,0.0918889045715332
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,relocate,first_improvement,true,2,19621.0,0.5423676366541211,19773.954464801092,2.0,0.09162378311157227
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,ls,relocate,best_improvement,true,2,19621.0,0.5423676366541211,19773.954464801092,2.0,0.2862720489501953
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,vnd,relocate->inter_route->two_opt,first_improvement,true,1,16884.0,0.5562213722125875,17032.324130765388,295.0,0.3771841526031494
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,vnd,relocate->inter_route->two_opt,first_improvement,true,2,16884.0,0.5562213722125875,17032.324130765388,295.0,0.3853130340576172
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,16588.0,0.5659968276403881,16733.056880297754,500.0,0.5842721462249756
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,16625.0,0.5624073558117082,16771.25658946705,500.0,0.59523606300354
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,two_opt,first_improvement,true,1,14676.0,0.8993572879812298,14730.814046673902,59.0,0.18003606796264648
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,two_opt,best_improvement,true,1,14727.0,0.9039529418460804,14779.31106975295,40.0,0.1501929759979248
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,inter_route,first_improvement,true,1,16865.0,0.9036101852355573,16917.497748713307,2.0,0.0898749828338623
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,inter_route,best_improvement,true,1,16865.0,0.9036101852355573,16917.497748713307,2.0,0.08868098258972168
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,relocate,first_improvement,true,1,16865.0,0.9036101852355573,16917.497748713307,2.0,0.0896759033203125
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,relocate,best_improvement,true,1,16865.0,0.9036101852355573,16917.497748713307,2.0,0.08981108665466309
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,two_opt,first_improvement,true,2,14676.0,0.8993572879812298,14730.814046673902,59.0,0.16353917121887207
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,two_opt,best_improvement,true,2,14727.0,0.9039529418460804,14779.31106975295,40.0,0.16113996505737305
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,inter_route,first_improvement,true,2,16865.0,0.9036101852355573,16917.497748713307,2.0,0.09665989875793457
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,inter_route,best_improvement,true,2,16865.0,0.9036101852355573,16917.497748713307,2.0,0.22379398345947266
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,relocate,first_improvement,true,2,16865.0,0.9036101852355573,16917.497748713307,2.0,0.09334397315979004
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,ls,relocate,best_improvement,true,2,16865.0,0.9036101852355573,16917.497748713307,2.0,0.08505916595458984
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,vnd,relocate->inter_route->two_opt,first_improvement,true,1,14676.0,0.8993572879812298,14730.814046673902,175.0,0.16793608665466309
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,vnd,relocate->inter_route->two_opt,first_improvement,true,2,14676.0,0.8993572879812298,14730.814046673902,175.0,0.17592597007751465
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,14595.0,0.8974444008288032,14650.855881532601,500.0,0.3326539993286133
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,14505.0,0.8960123941886123,14561.635809629113,500.0,0.3340609073638916
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,two_opt,first_improvement,true,1,14387.0,0.7863725899537224,14446.17692885692,48.0,0.1406559944152832
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,two_opt,best_improvement,true,1,14174.0,0.7955951315230181,14230.62219261681,47.0,0.15911412239074707
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,inter_route,first_improvement,true,1,16072.0,0.7898304327681467,16130.219071818896,2.0,0.08643388748168945
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,inter_route,best_improvement,true,1,16072.0,0.7898304327681467,16130.219071818896,2.0,0.10092687606811523
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,relocate,first_improvement,true,1,16072.0,0.7898304327681467,16130.219071818896,2.0,0.1017298698425293
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,relocate,best_improvement,true,1,16072.0,0.7898304327681467,16130.219071818896,2.0,0.10356807708740234
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,two_opt,first_improvement,true,2,14387.0,0.7863725899537224,14446.17692885692,48.0,0.1685500144958496
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,two_opt,best_improvement,true,2,14174.0,0.7955951315230181,14230.62219261681,47.0,0.4677159786224365
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,inter_route,first_improvement,true,2,16072.0,0.7898304327681467,16130.219071818896,2.0,0.11486506462097168
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,inter_route,best_improvement,true,2,16072.0,0.7898304327681467,16130.219071818896,2.0,0.08744120597839355
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,relocate,first_improvement,true,2,16072.0,0.7898304327681467,16130.219071818896,2.0,0.08900690078735352
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,ls,relocate,best_improvement,true,2,16072.0,0.7898304327681467,16130.219071818896,2.0,0.08996081352233887
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,vnd,relocate->inter_route->two_opt,first_improvement,true,1,14387.0,0.7863725899537224,14446.17692885692,142.0,0.15279412269592285
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,vnd,relocate->inter_route->two_opt,first_improvement,true,2,14387.0,0.7863725899537224,14446.17692885692,142.0,0.14960598945617676
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,1,13967.0,0.7974271520949764,14023.11470459817,500.0,0.35274410247802734
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,gen_vns,"GVNS(relocate,inter_route,two_opt)",first_improvement,true,2,13764.0,0.7780563253754569,13825.480617307745,500.0,0.37390804290771484
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,two_opt,first_improvement,true,1,13417.0,0.5934469727493555,13509.433896275707,76.0,0.22896409034729004
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,two_opt,best_improvement,true,1,13692.0,0.5841695766260555,13786.5432050583,35.0,0.15233707427978516
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,inter_route,first_improvement,true,1,15130.0,0.5873881368651983,15223.811433202329,2.0,0.09161710739135742
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,inter_route,best_improvement,true,1,15130.0,0.5873881368651983,15223.811433202329,2.0,0.08267903327941895
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,relocate,first_improvement,true,1,15130.0,0.5873881368651983,15223.811433202329,2.0,0.09021186828613281
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,relocate,best_improvement,true,1,15130.0,0.5873881368651983,15223.811433202329,2.0,0.28653383255004883
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,two_opt,first_improvement,true,2,13417.0,0.5934469727493555,13509.433896275707,76.0,0.20991206169128418
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,two_opt,best_improvement,true,2,13692.0,0.5841695766260555,13786.5432050583,35.0,0.14251494407653809
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,inter_route,first_improvement,true,2,15130.0,0.5873881368651983,15223.811433202329,2.0,0.0819249153137207
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,inter_route,best_improvement,true,2,15130.0,0.5873881368651983,15223.811433202329,2.0,0.08486104011535645
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,relocate,first_improvement,true,2,15130.0,0.5873881368651983,15223.811433202329,2.0,0.08399105072021484
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,ls,relocate,best_improvement,true,2,15130.0,0.5873881368651983,15223.811433202329,2.0,0.08748483657836914
