instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,1,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5798.0,0.5655250475712007,5820.1669120729175,1.0,2.0417239665985107
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,2,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5793.0,0.6763865361569422,5809.510758925273,1.0,2.0531699657440186
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,3,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5790.0,0.5548630178976388,5812.710888826862,1.0,2.118227958679199
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,4,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5782.0,0.5645537725873696,5804.216466522593,1.0,2.0527150630950928
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,5,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5779.0,0.5549725373946454,5801.705301142125,1.0,2.124903917312622
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,6,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5790.0,0.5548630178976388,5812.710888826862,1.0,2.04531192779541
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,7,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5789.0,0.5726431441215059,5810.803746786921,1.0,2.123121976852417
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,8,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5793.0,0.6763865361569422,5809.510758925273,1.0,2.110880136489868
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,9,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5798.0,0.6627487564886354,5815.20655844395,1.0,2.0181870460510254
instance36_nreq100_nveh2_gamma90,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,aco,10,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5790.0,0.9001864704772263,5795.092486276252,1.0,2.033198118209839
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,1,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4814.0,0.9913376751329592,4814.38504034034,1.0,2.1052658557891846
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,2,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4777.0,0.9955604544032696,4777.197337801775,1.0,2.105246067047119
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,3,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4818.0,0.9781556380449903,4818.9709818889005,1.0,2.0832369327545166
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,4,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4818.0,0.991198860424164,4818.391210654146,1.0,2.1163570880889893
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,5,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4775.0,0.7350223792060906,4786.7782552442895,1.0,2.1483170986175537
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,6,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4819.0,0.9589536920076459,4820.82450839026,1.0,2.0865609645843506
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,7,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4847.0,0.983747738525048,4847.722413022561,1.0,2.0005970001220703
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,8,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4811.0,0.7990019776797319,4819.934362092136,1.0,2.1187691688537598
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,9,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4809.0,0.7991347229635222,4817.928461564272,1.0,2.0950050354003906
instance41_nreq100_nveh2_gamma86,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,aco,10,39,0.7705,4.9004,0.5567,1.991,0.1204,2,4832.0,0.9841099049871824,4832.706314723319,1.0,2.1242640018463135
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,1,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5996.0,0.9933659584866494,5996.221842348206,1.0,2.0202810764312744
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,2,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5996.0,0.9933659584866494,5996.221842348206,1.0,2.018537998199463
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,3,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5988.0,0.9887055950099907,5988.377684902866,1.0,2.0337560176849365
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,4,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5993.0,0.8927682983072971,5996.585828104604,1.0,2.105027914047241
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,5,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5988.0,0.9887055950099907,5988.377684902866,1.0,2.038569927215576
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,6,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5993.0,0.8927682983072971,5996.585828104604,1.0,2.0094449520111084
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,7,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5985.0,0.9890754786866066,5985.36531599272,1.0,2.039708137512207
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,8,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5996.0,0.9933659584866494,5996.221842348206,1.0,2.109588146209717
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,9,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5996.0,0.9933659584866494,5996.221842348206,1.0,2.1370749473571777
instance46_nreq100_nveh2_gamma92,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,aco,10,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5988.0,0.9887055950099907,5988.377684902866,1.0,2.1234560012817383
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,1,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6302.0,0.9906573620767085,6302.558409468676,1.0,2.089055061340332
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,2,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6264.0,0.8970547715645288,6270.153036303588,1.0,2.0456409454345703
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,3,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6268.0,0.6187621727607853,6290.786584934088,1.0,2.1178009510040283
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,4,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6288.0,0.8958498883443056,6294.2250521736605,1.0,2.155780792236328
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,5,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6299.0,0.9500058972222623,6301.988147523025,1.0,2.0542688369750977
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,6,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6302.0,0.9906573620767085,6302.558409468676,1.0,2.0814380645751953
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,7,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6264.0,0.8970547715645288,6270.153036303588,1.0,2.0936038494110107
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,8,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6243.0,0.7963566977181707,6255.171760177385,1.0,2.0567760467529297
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,9,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6302.0,0.9906573620767085,6302.558409468676,1.0,2.140532970428467
instance51_nreq100_nveh2_gamma93,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,aco,10,39,0.7705,4.9004,0.5567,1.991,0.1204,2,6268.0,0.6187621727607853,6290.786584934088,1.0,2.0202670097351074
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,1,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5513.0,0.998307455702139,5513.108559791265,1.0,2.026890993118286
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,2,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5503.0,0.8240306397918599,5514.28667476375,1.0,2.068131923675537
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,3,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5509.0,0.9938036838061679,5509.397431720672,1.0,2.0516741275787354
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,4,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5495.0,0.8810564299908967,5502.629040580384,1.0,2.0895121097564697
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,5,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5510.0,0.954572917434368,5512.9136930757595,1.0,2.0526020526885986
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,6,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5453.0,0.9964603871326116,5453.227030769314,1.0,2.0605528354644775
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,7,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5513.0,0.998307455702139,5513.108559791265,1.0,2.1181139945983887
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,8,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5497.0,0.8788436565027343,5504.770967871915,1.0,2.147291898727417
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,9,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5495.0,0.8810564299908967,5502.629040580384,1.0,2.1381120681762695
instance56_nreq100_nveh2_gamma89,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/100/test/instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,aco,10,39,0.7705,4.9004,0.5567,1.991,0.1204,2,5495.0,0.8810564299908967,5502.629040580384,1.0,2.0291152000427246
