instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,1,37,3.87,3.54,0.49,1.32,4.05,4,16120.0,0.9292192713516634,16145.66013755688,1.0,3.9669620990753174
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,2,37,3.87,3.54,0.49,1.32,4.05,4,16116.0,0.8592517957164822,16167.025446498903,1.0,4.007957935333252
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,3,37,3.87,3.54,0.49,1.32,4.05,4,16113.0,0.8698514970207537,16160.182736785066,1.0,3.879338026046753
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,4,37,3.87,3.54,0.49,1.32,4.05,4,16074.0,0.8391736460992153,16132.30437807965,1.0,3.8769209384918213
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,5,37,3.87,3.54,0.49,1.32,4.05,4,16069.0,0.8402715473734638,16126.906355930698,1.0,4.0149760246276855
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,6,37,3.87,3.54,0.49,1.32,4.05,4,16079.0,0.8782837192873947,16123.125803246741,1.0,3.993569850921631
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,7,37,3.87,3.54,0.49,1.32,4.05,4,16113.0,0.9701322249821842,16123.827964477208,1.0,2.09382700920105
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,8,37,3.87,3.54,0.49,1.32,4.05,4,16082.0,0.8612177933817794,16132.312713365303,1.0,3.9958879947662354
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,9,37,3.87,3.54,0.49,1.32,4.05,4,16127.0,0.9839989508354747,16132.800860353615,1.0,2.0853099822998047
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,aco,10,37,3.87,3.54,0.49,1.32,4.05,4,16097.0,0.8309412240619454,16158.288878040823,1.0,2.0673909187316895
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,1,37,3.87,3.54,0.49,1.32,4.05,4,18430.0,0.8779252768839091,18470.801034707092,1.0,2.1362900733947754
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,2,37,3.87,3.54,0.49,1.32,4.05,4,18458.0,0.9355553912838508,18479.5393215712,1.0,2.1447319984436035
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,3,37,3.87,3.54,0.49,1.32,4.05,4,18373.0,0.9653104474753695,18384.594289140307,1.0,2.6493148803710938
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,4,37,3.87,3.54,0.49,1.32,4.05,4,18493.0,0.8745042799001631,18534.944434528967,1.0,2.1011788845062256
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,5,37,3.87,3.54,0.49,1.32,4.05,4,18399.0,0.9535872875385528,18414.51252088599,1.0,2.1492371559143066
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,6,37,3.87,3.54,0.49,1.32,4.05,4,18500.0,0.9641958648745348,18511.966816082986,1.0,2.1665561199188232
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,7,37,3.87,3.54,0.49,1.32,4.05,4,18489.0,0.968648637317289,18499.47856594944,1.0,2.0491669178009033
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,8,37,3.87,3.54,0.49,1.32,4.05,4,18473.0,0.9791903127375403,18479.955221773733,1.0,2.0535809993743896
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,9,37,3.87,3.54,0.49,1.32,4.05,4,18382.0,0.9418345182737979,18401.44064895735,1.0,2.0220448970794678
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,aco,10,37,3.87,3.54,0.49,1.32,4.05,4,18531.0,0.922992065070198,18556.738362091586,1.0,2.0192599296569824
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,1,37,3.87,3.54,0.49,1.32,4.05,4,15651.0,0.9576076692804774,15674.088559003081,1.0,3.9208860397338867
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,2,37,3.87,3.54,0.49,1.32,4.05,4,15703.0,0.9774946384592962,15715.25732010953,1.0,3.980470895767212
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,3,37,3.87,3.54,0.49,1.32,4.05,4,15626.0,0.9200846334197252,15669.52510525428,1.0,2.0552189350128174
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,4,37,3.87,3.54,0.49,1.32,4.05,4,15622.0,0.919683644382943,15665.743499923274,1.0,2.08268404006958
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,5,37,3.87,3.54,0.49,1.32,4.05,4,15627.0,0.9773531564908697,15639.334376848812,1.0,2.146765947341919
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,6,37,3.87,3.54,0.49,1.32,4.05,4,15539.0,0.7450215659612334,15677.871454314874,1.0,2.102783203125
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,7,37,3.87,3.54,0.49,1.32,4.05,4,15650.0,0.949967566765841,15677.249664436653,1.0,2.0823049545288086
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,8,37,3.87,3.54,0.49,1.32,4.05,4,15578.0,0.7644463019641797,15706.29196609823,1.0,2.057356119155884
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,9,37,3.87,3.54,0.49,1.32,4.05,4,15612.0,0.9152826040169451,15658.140482548211,1.0,2.0616419315338135
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,aco,10,37,3.87,3.54,0.49,1.32,4.05,4,15534.0,0.9679361417434493,15551.463259760847,1.0,2.0824708938598633
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,1,37,3.87,3.54,0.49,1.32,4.05,4,15172.0,0.635891696080889,15272.861641268633,1.0,2.1018431186676025
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,2,37,3.87,3.54,0.49,1.32,4.05,4,15170.0,0.7158560448637865,15248.710717012282,1.0,3.959390163421631
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,3,37,3.87,3.54,0.49,1.32,4.05,4,15185.0,0.8133750791437053,15236.696969326402,1.0,3.8236329555511475
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,4,37,3.87,3.54,0.49,1.32,4.05,4,15153.0,0.6426729541564153,15251.983164969131,1.0,3.8730361461639404
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,5,37,3.87,3.54,0.49,1.32,4.05,4,15149.0,0.6321276216214936,15250.90432753463,1.0,3.8320319652557373
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,6,37,3.87,3.54,0.49,1.32,4.05,4,15148.0,0.6872074316353775,15234.646669362684,1.0,3.7807118892669678
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,7,37,3.87,3.54,0.49,1.32,4.05,4,15234.0,0.8325513315655065,15280.38495564304,1.0,3.8066771030426025
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,8,37,3.87,3.54,0.49,1.32,4.05,4,15161.0,0.731071936248836,15235.49576293971,1.0,3.7907540798187256
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,9,37,3.87,3.54,0.49,1.32,4.05,4,15187.0,0.710064824590983,15267.314942940051,1.0,3.7969181537628174
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,aco,10,37,3.87,3.54,0.49,1.32,4.05,4,15184.0,0.7442678421212436,15254.840365053995,1.0,3.8253509998321533
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,1,37,3.87,3.54,0.49,1.32,4.05,4,13757.0,0.6517500763517329,13836.17810264067,1.0,2.0046210289001465
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,2,37,3.87,3.54,0.49,1.32,4.05,4,13713.0,0.7631331398212712,13766.854049330235,1.0,3.7934460639953613
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,3,37,3.87,3.54,0.49,1.32,4.05,4,13785.0,0.6379476349233848,13867.31622572382,1.0,2.085386037826538
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,4,37,3.87,3.54,0.49,1.32,4.05,4,13757.0,0.7622738483446996,13811.04941784035,1.0,3.9140610694885254
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,5,37,3.87,3.54,0.49,1.32,4.05,4,13818.0,0.9753618077748797,13823.601739384303,1.0,3.8815360069274902
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,6,37,3.87,3.54,0.49,1.32,4.05,4,13751.0,0.723095737385641,13813.956953148001,1.0,3.9544179439544678
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,7,37,3.87,3.54,0.49,1.32,4.05,4,13772.0,0.7256484528078558,13834.376567769606,1.0,2.0677731037139893
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,8,37,3.87,3.54,0.49,1.32,4.05,4,13705.0,0.5286460354229244,13812.167037386243,1.0,3.8575830459594727
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,9,37,3.87,3.54,0.49,1.32,4.05,4,13729.0,0.7698466353584045,13781.327668984914,1.0,3.903848171234131
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,aco,10,37,3.87,3.54,0.49,1.32,4.05,4,13716.0,0.7578401669227703,13771.057459648438,1.0,3.8570380210876465
