instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.00130295753479
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.0045669078826904
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.0079970359802246
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.0038790702819824
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.009943962097168
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.009316921234131
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.004344940185547
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.009553909301758
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.0094399452209473
instance36_nreq50_nveh2_gamma46,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance36_nreq50_nveh2_gamma46.txt,50,2,46,100,42.27,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2243.0,0.9446386318326037,2245.340125032436,1.0,2.0062320232391357
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0005900859832764
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0114309787750244
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.00557279586792
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0011258125305176
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.008457899093628
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0114359855651855
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0127999782562256
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.010823965072632
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0098769664764404
instance41_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance41_nreq50_nveh2_gamma45.txt,50,2,45,100,15.62,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2078.0,0.7773849121849384,2081.477247671671,1.0,2.0483598709106445
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.010468006134033
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.0031399726867676
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.008546829223633
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.0074570178985596
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.0082099437713623
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.0123491287231445
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.0073630809783936
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2586.0,0.9924202400781661,2586.2107931234264,1.0,2.011139154434204
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.0028090476989746
instance46_nreq50_nveh2_gamma47,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance46_nreq50_nveh2_gamma47.txt,50,2,47,100,27.81,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2582.0,0.9516484884335734,2583.3446555366622,1.0,2.004866123199463
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.002096176147461
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.0005249977111816
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.0166890621185303
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,4.738992929458618
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.010565996170044
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.005354881286621
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.00435209274292
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.0097548961639404
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.001054048538208
instance51_nreq50_nveh2_gamma45,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance51_nreq50_nveh2_gamma45.txt,50,2,45,100,35.31,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2021.0,0.7242622950819673,2030.7362983606558,1.0,2.007838010787964
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.00532603263855
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.001922130584717
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.009474039077759
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.0094850063323975
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.006075143814087
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.0010428428649902
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.0087080001831055
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.0088050365448
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.009906053543091
instance56_nreq50_nveh2_gamma43,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/50/test/instance56_nreq50_nveh2_gamma43.txt,50,2,43,100,66.33,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,2121.0,0.7749476752298414,2135.9277207020045,1.0,2.0118560791015625
