instance,filename,n,nK,gamma,C,rho,alg,seed,num_ants,aco_alpha,aco_beta,aco_rho,aco_tau0,aco_Q,aco_ls_iters,total_time,fairness,obj,iterations,runtime
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165386.0,0.8850587453499479,165985.76691500162,1.0,614.8412039279938
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165492.0,0.8818263178692347,166108.6338185688,1.0,618.1015949249268
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165302.0,0.851929129127324,166074.63824633975,1.0,1429.8055560588837
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165757.0,0.904330576130659,166256.20592383292,1.0,551.6614780426025
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165549.0,0.9096948014288605,166020.21523530016,1.0,1384.4486219882965
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165472.0,0.9238536495429923,165869.3339410752,1.0,3140.1490771770477
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165608.0,0.8647291359806588,166313.84742657884,1.0,38129.68215799332
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165491.0,0.8907594455101372,166061.02049054473,1.0,16903.13359117508
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165341.0,0.9212907734297292,165751.70710552047,1.0,568.5654048919678
instance36_nreq1000_nveh20_gamma909,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance36_nreq1000_nveh20_gamma909.txt,1000,20,909,100,5218.03,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,165464.0,0.9000747138997087,165985.4131406299,1.0,576.8615090847015
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151455.0,0.8824416240655241,152123.18182388766,1.0,586.9143512248993
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151133.0,0.8247164262580028,152129.28203494198,1.0,666.597244977951
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151479.0,0.8612646719264134,152267.54801976448,1.0,705.1523060798645
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151548.0,0.8280455736559095,152525.35972708734,1.0,578.8336629867554
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151805.0,0.9106834111957713,152312.66030694314,1.0,592.2072849273682
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151533.0,0.8336831762822451,152478.3165521517,1.0,573.22003698349
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151550.0,0.8580425032294365,152356.86227886943,1.0,572.5231189727783
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151058.0,0.8148293540203625,152110.47847273844,1.0,569.1099410057068
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151688.0,0.8549600537964213,152512.38239743028,1.0,609.4933428764343
instance41_nreq1000_nveh20_gamma861,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance41_nreq1000_nveh20_gamma861.txt,1000,20,861,100,5683.83,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,151435.0,0.8723619103125745,152160.47320330807,1.0,573.5337691307068
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163165.0,0.7636436851070622,164496.30766995542,1.0,609.3576719760895
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163188.0,0.7151638416761399,164792.37669045973,1.0,659.45689702034
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163509.0,0.8315588851576354,164457.76647669455,1.0,641.9238028526306
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163095.0,0.7409088391568808,164554.3646452998,1.0,646.8443567752838
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163126.0,0.7880471282894775,164319.85210378285,1.0,639.5108559131622
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163526.0,0.7977363836840043,164665.27611316997,1.0,657.4691898822784
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163287.0,0.7723981633755338,164568.99693302606,1.0,685.4409329891205
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163194.0,0.7662519290055968,164510.6163971252,1.0,643.9796090126038
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,163044.0,0.7852548374214453,164253.58004509483,1.0,644.2287530899048
instance46_nreq1000_nveh20_gamma904,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance46_nreq1000_nveh20_gamma904.txt,1000,20,904,100,5632.63,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,162868.0,0.8058756260735915,163961.4307723091,1.0,656.77041888237
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174719.0,0.8912359781143386,175337.19621051438,1.0,672.5836238861084
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174238.0,0.8885960491925944,174871.20111771766,1.0,10826.561970949173
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174484.0,0.8603028218198937,175278.01501225543,1.0,4697.195005893707
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174508.0,0.8690101202119818,175252.52420843553,1.0,642.4221651554108
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174368.0,0.9164874806533306,174842.6709628382,1.0,654.9319798946381
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174385.0,0.876219955020572,175088.54473305543,1.0,676.0295679569244
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174576.0,0.8814659599397889,175249.72733291544,1.0,808.9829061031342
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174580.0,0.8551330536627301,175403.39909560015,1.0,633.1333949565887
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174762.0,0.920382100007856,175214.53460851236,1.0,629.1163301467896
instance51_nreq1000_nveh20_gamma929,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance51_nreq1000_nveh20_gamma929.txt,1000,20,929,100,5683.83,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,174402.0,0.8547001139262289,175227.85985146268,1.0,626.6586599349976
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,1,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154736.0,0.8805599616516597,155508.6946344873,1.0,635.2983911037445
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,2,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154680.0,0.8478668568016735,155664.19646462437,1.0,640.3037981987
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,3,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154461.0,0.7821996280497283,155870.0181242616,1.0,627.4356210231781
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,4,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154336.0,0.7950675919847267,155661.77127649728,1.0,6582.902830123901
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,5,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154585.0,0.8057534774474028,155841.64097081474,1.0,557.460284948349
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,6,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154472.0,0.7936902032753885,155806.6820310485,1.0,664.7747569084167
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,7,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154235.0,0.7779088988942525,155671.77618129444,1.0,676.1076400279999
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,8,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154352.0,0.7971546997459525,155664.26912938652,1.0,746.8972179889679
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,9,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154204.0,0.7965586142747085,155520.12539108648,1.0,1621.1648931503296
instance56_nreq1000_nveh20_gamma867,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/1000/test/instance56_nreq1000_nveh20_gamma867.txt,1000,20,867,100,6469.31,aco,10,17,0.878462,5.64929,0.03681,4.436573,0.162918,8,154350.0,0.7538083665427331,155942.68999624142,1.0,8327.676692962646
