instance,filename,n,nK,gamma,C,rho,alg,seed,pop_size,crossover_rate,mutation_rate,tournament_size,elite_size,total_time,fairness,obj,iterations,runtime
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,1,30,0.149789,0.851321,9,4,5454.0,0.9906450910739848,5454.477287453406,1.0,1.3369998931884766
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,2,30,0.149789,0.851321,9,4,5046.0,0.9671478150049364,5047.676118478448,1.0,1.4119999408721924
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,3,30,0.149789,0.851321,9,4,5394.0,0.9912768346121422,5394.445055898089,1.0,0.9389998912811279
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,4,30,0.149789,0.851321,9,4,5157.0,0.9938702119544489,5157.312741786084,1.0,1.317000150680542
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,5,30,0.149789,0.851321,9,4,5224.0,0.9879886837831012,5224.612817353386,1.0,1.188999891281128
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,6,30,0.149789,0.851321,9,4,5121.0,0.9657081457096599,5122.749570405893,1.0,1.2249999046325684
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,7,30,0.149789,0.851321,9,4,4965.0,0.9952501272363047,4965.242338508404,1.0,1.4739999771118164
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,8,30,0.149789,0.851321,9,4,4891.0,0.9944011552769161,4891.285653057772,1.0,1.4119999408721924
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,9,30,0.149789,0.851321,9,4,4937.0,0.9983451958825889,4937.08442810607,1.0,1.4800000190734863
instance36_nreq100_nveh2_gamma90,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance36_nreq100_nveh2_gamma90.txt,100,2,90,100,51.02,genetic,10,30,0.149789,0.851321,9,4,5387.0,0.9995444837690526,5387.023240438103,1.0,1.0820000171661377
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,1,30,0.149789,0.851321,9,4,4435.0,0.9997291425259246,4435.012039614722,1.0,0.9600000381469727
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,2,30,0.149789,0.851321,9,4,4363.0,0.9952001764154353,4363.213352158334,1.0,1.2349998950958252
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,3,30,0.149789,0.851321,9,4,4285.0,0.999960298342976,4285.001764738655,1.0,1.3370001316070557
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,4,30,0.149789,0.851321,9,4,4083.0,0.9999087714373627,4083.0040551096095,1.0,1.4240000247955322
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,5,30,0.149789,0.851321,9,4,4262.0,0.998662047019679,4262.059472009975,1.0,1.1760001182556152
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,6,30,0.149789,0.851321,9,4,4466.0,0.9470503068048629,4468.353613862524,1.0,1.1570000648498535
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,7,30,0.149789,0.851321,9,4,4618.0,0.9580775126375394,4619.863454563261,1.0,1.0820000171661377
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,8,30,0.149789,0.851321,9,4,4615.0,0.9993576832188793,4615.028550980921,1.0,0.9210000038146973
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,9,30,0.149789,0.851321,9,4,4377.0,0.9680636643858355,4378.41957011805,1.0,1.1480000019073486
instance41_nreq100_nveh2_gamma86,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance41_nreq100_nveh2_gamma86.txt,100,2,86,100,44.45,genetic,10,30,0.149789,0.851321,9,4,4463.0,0.9932104616762397,4463.301794978491,1.0,1.1760001182556152
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,1,30,0.149789,0.851321,9,4,5113.0,0.9982675744262536,5113.057932311186,1.0,1.2979998588562012
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,2,30,0.149789,0.851321,9,4,5092.0,0.974360878352124,5092.857372227905,1.0,1.5959999561309814
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,3,30,0.149789,0.851321,9,4,5134.0,0.9800762852971951,5134.666249019662,1.0,1.7420001029968262
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,4,30,0.149789,0.851321,9,4,5316.0,0.9998364024386792,5316.005470702451,1.0,1.376999855041504
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,5,30,0.149789,0.851321,9,4,4984.0,0.9989704758203377,4984.034427288568,1.0,1.2339999675750732
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,6,30,0.149789,0.851321,9,4,5065.0,0.9973920064556597,5065.087211304122,1.0,1.4900000095367432
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,7,30,0.149789,0.851321,9,4,4879.0,0.9947926073738207,4879.17413520942,1.0,1.5980000495910645
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,8,30,0.149789,0.851321,9,4,5196.0,0.958733545214041,5197.379950248042,1.0,1.3999998569488525
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,9,30,0.149789,0.851321,9,4,5003.0,0.997723095467676,5003.0761396875605,1.0,1.184000015258789
instance46_nreq100_nveh2_gamma92,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance46_nreq100_nveh2_gamma92.txt,100,2,92,100,33.44,genetic,10,30,0.149789,0.851321,9,4,5185.0,0.9697986577181208,5186.009932885906,1.0,1.1119999885559082
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,1,30,0.149789,0.851321,9,4,4960.0,0.9965461793770161,4960.2064348586355,1.0,1.2990000247955322
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,2,30,0.149789,0.851321,9,4,5325.0,0.9785175697575683,5326.28400485559,1.0,1.127000093460083
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,3,30,0.149789,0.851321,9,4,5616.0,0.9973038812675654,5616.161147016637,1.0,0.8459999561309814
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,4,30,0.149789,0.851321,9,4,5272.0,0.9995488829097973,5272.026963268481,1.0,1.193000078201294
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,5,30,0.149789,0.851321,9,4,5119.0,0.9814891695635352,5120.106392335188,1.0,1.3359999656677246
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,6,30,0.149789,0.851321,9,4,4952.0,0.9943884777261689,4952.3354006863065,1.0,1.2290000915527344
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,7,30,0.149789,0.851321,9,4,5289.0,0.9847126152174673,5289.913726988452,1.0,1.1770000457763672
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,8,30,0.149789,0.851321,9,4,5456.0,0.9976993341730185,5456.137510796479,1.0,1.2620000839233398
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,9,30,0.149789,0.851321,9,4,5488.0,0.9918978163729871,5488.484267515387,1.0,1.0209999084472656
instance51_nreq100_nveh2_gamma93,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance51_nreq100_nveh2_gamma93.txt,100,2,93,100,59.77,genetic,10,30,0.149789,0.851321,9,4,5400.0,0.9996001599360256,5400.023898440624,1.0,1.121000051498413
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,1,30,0.149789,0.851321,9,4,5212.0,0.971045518446793,5213.857140446823,1.0,1.310999870300293
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,2,30,0.149789,0.851321,9,4,4636.0,0.997753111105499,4636.144115453693,1.0,1.3540000915527344
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,3,30,0.149789,0.851321,9,4,4848.0,0.9981977053828454,4848.115599176745,1.0,1.4000000953674316
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,4,30,0.149789,0.851321,9,4,4748.0,0.9538816185878992,4750.958032983772,1.0,1.2200000286102295
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,5,30,0.149789,0.851321,9,4,4962.0,0.9976270672197513,4962.152199908525,1.0,0.9470000267028809
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,6,30,0.149789,0.851321,9,4,4951.0,0.9944161961265624,4951.358145180442,1.0,1.1540000438690186
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,7,30,0.149789,0.851321,9,4,4850.0,0.9996245007083321,4850.024084524568,1.0,1.1150000095367432
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,8,30,0.149789,0.851321,9,4,5021.0,0.9994002514115637,5021.038467874462,1.0,1.0260000228881836
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,9,30,0.149789,0.851321,9,4,4936.0,0.9998713025755244,4936.008254652806,1.0,1.1400001049041748
instance56_nreq100_nveh2_gamma89,D:\OneDrive - TU Wien\3. Semester\Heuristic Optimization Techniques\Heuristics_Programming_Project\MHLibDemos\test\..\instances\100\test\instance56_nreq100_nveh2_gamma89.txt,100,2,89,100,64.14,genetic,10,30,0.149789,0.851321,9,4,5189.0,0.9979531851848338,5189.131282702245,1.0,0.8259999752044678
